strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.014319068752229214
static,0,2,0.8999999761581421,10.640000343322754,0.0,0.010045120492577553
static,0,3,1.0,11.039999008178711,0.0,0.009681164287030697
static,0,4,1.0,11.439997673034668,0.0,0.009342662058770657
static,0,5,1.0,11.839997291564941,0.0,0.009027037769556046
static,0,6,1.0,12.239997863769531,0.0,0.008732033893465996
static,0,7,1.0,12.639998435974121,0.0,0.008455701172351837
static,0,8,1.0,13.039997100830078,0.0,0.008196324110031128
static,0,9,1.0,13.439997673034668,0.0,0.007952387444674969
static,0,10,1.0,13.839996337890625,0.0,0.007722550071775913
static,0,11,1.0,14.239995956420898,0.0,0.0075056180357933044
static,0,12,1.0,14.639996528625488,0.0,0.007300547324120998
static,0,13,1.0,15.039995193481445,0.0,0.007106395438313484
static,0,14,1.0,15.439994812011719,0.0,0.006922286003828049
static,0,15,1.0,15.839993476867676,0.0,0.006747474428266287
random,0,1,0.5799999833106995,10.231999397277832,0.0,0.014542610384523869
random,0,2,0.7400000095367432,10.581999778747559,0.23000000417232513,0.016635797917842865
random,0,3,0.9599999785423279,11.121999740600586,0.4099999964237213,0.01708686165511608
random,0,4,1.0,11.721999168395996,0.5,0.017700061202049255
random,0,5,1.0,12.334000587463379,0.5299999713897705,0.01833956129848957
random,0,6,1.0,12.9660005569458,0.5799999833106995,0.01915472187101841
random,0,7,1.0,13.57800006866455,0.5299999713897705,0.020035358145833015
random,0,8,1.0,14.154000282287598,0.4399999976158142,0.020898696035146713
random,0,9,1.0,14.722002029418945,0.41999998688697815,0.021657396107912064
random,0,10,1.0,15.294000625610352,0.4300000071525574,0.02223355881869793
random,0,11,1.0,15.874000549316406,0.44999998807907104,0.022786956280469894
random,0,12,1.0,16.474000930786133,0.5,0.021787075325846672
random,0,13,1.0,17.078001022338867,0.5099999904632568,0.021494336426258087
random,0,14,1.0,17.70600128173828,0.5699999928474426,0.021405184641480446
random,0,15,1.0,18.277999877929688,0.4300000071525574,0.021278051659464836
reactive,0,1,0.7400000095367432,10.295999526977539,0.0,0.01409479696303606
reactive,0,2,0.9800000190734863,10.904000282287598,0.5400000214576721,0.013008061796426773
reactive,0,3,1.0,11.688000679016113,0.9599999785423279,0.012546194717288017
reactive,0,4,1.0,12.487998962402344,1.0,0.011742465198040009
reactive,0,5,1.0,13.288000106811523,1.0,0.011035514995455742
reactive,0,6,1.0,14.088000297546387,1.0,0.01040885504335165
reactive,0,7,1.0,14.888001441955566,1.0,0.009849540889263153
reactive,0,8,1.0,15.688000679016113,1.0,0.009347254410386086
reactive,0,9,1.0,16.488000869750977,1.0,0.008893719874322414
reactive,0,10,1.0,17.28799819946289,1.0,0.008482162840664387
reactive,0,11,1.0,18.087997436523438,1.0,0.008107014000415802
reactive,0,12,1.0,18.887998580932617,1.0,0.007763646077364683
reactive,0,13,1.0,19.687997817993164,1.0,0.007448173128068447
reactive,0,14,1.0,20.487995147705078,1.0,0.007157342508435249
reactive,0,15,1.0,21.287996292114258,1.0,0.006888371892273426
graphnet,0,1,0.800000011920929,10.319999694824219,0.0,0.010310082696378231
graphnet,0,2,0.9800000190734863,10.988000869750977,0.699999988079071,0.011190389283001423
graphnet,0,3,1.0,11.772000312805176,0.9599999785423279,0.010635406710207462
graphnet,0,4,1.0,12.572000503540039,1.0,0.009958643466234207
graphnet,0,5,1.0,13.371999740600586,1.0,0.00936285313218832
graphnet,0,6,1.0,14.17199993133545,1.0,0.008834326639771461
graphnet,0,7,1.0,14.972001075744629,1.0,0.008362281136214733
graphnet,0,8,1.0,15.772000312805176,1.0,0.00793810561299324
graphnet,0,9,1.0,16.571998596191406,1.0,0.007554897107183933
graphnet,0,10,1.0,17.37200164794922,1.0,0.007206984329968691
graphnet,0,11,1.0,18.171998977661133,1.0,0.006889703683555126
graphnet,0,12,1.0,18.971996307373047,1.0,0.006599186919629574
graphnet,0,13,1.0,19.771997451782227,1.0,0.006332171615213156
graphnet,0,14,1.0,20.55599594116211,0.9599999785423279,0.006234661675989628
graphnet,0,15,1.0,21.283994674682617,0.8199999928474426,0.006092826835811138
