strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.27199935913086,0.0,0.014127727597951889
static,0,2,0.5799999833106995,10.504000663757324,0.0,0.012444786727428436
static,0,3,0.47999998927116394,10.696000099182129,0.0,0.016918474808335304
static,0,4,0.41999998688697815,10.86400032043457,0.0,0.018262147903442383
static,0,5,0.36000001430511475,11.008000373840332,0.0,0.02084302343428135
static,0,6,0.3799999952316284,11.15999984741211,0.0,0.020659495145082474
static,0,7,0.36000001430511475,11.303999900817871,0.0,0.0223071426153183
static,0,8,0.30000001192092896,11.423998832702637,0.0,0.023039208725094795
static,0,9,0.2199999988079071,11.511999130249023,0.0,0.020625434815883636
static,0,10,0.11999999731779099,11.5600004196167,0.0,0.02278200350701809
static,0,11,0.14000000059604645,11.61600112915039,0.0,0.020922867581248283
static,0,12,0.05999999865889549,11.640000343322754,0.0,0.02133333869278431
static,0,13,0.019999999552965164,11.648000717163086,0.0,0.021263739094138145
static,0,14,0.019999999552965164,11.656000137329102,0.0,0.022127659991383553
static,0,15,0.0,11.656000137329102,0.0,0.022127659991383553
statichigh,0,1,0.7400000095367432,10.296001434326172,0.0,0.012307694181799889
statichigh,0,2,0.7799999713897705,10.920000076293945,1.0,0.011567763052880764
statichigh,0,3,0.8600000143051147,11.608000755310059,1.0,0.015630599111318588
statichigh,0,4,0.9599999785423279,12.375999450683594,1.0,0.016574019566178322
statichigh,0,5,0.9800000190734863,13.15999984741211,1.0,0.015610945411026478
statichigh,0,6,1.0,13.960000038146973,1.0,0.01471633743494749
statichigh,0,7,1.0,14.760001182556152,1.0,0.013918707147240639
statichigh,0,8,1.0,15.560001373291016,1.0,0.013203076086938381
statichigh,0,9,1.0,16.360000610351562,1.0,0.012557445093989372
statichigh,0,10,1.0,17.159997940063477,1.0,0.01197200920432806
statichigh,0,11,1.0,17.959997177124023,1.0,0.011438741348683834
statichigh,0,12,0.5799999833106995,18.423999786376953,1.0,0.015831511467695236
statichigh,0,13,0.5400000214576721,18.855998992919922,1.0,0.01461603119969368
statichigh,0,14,0.5799999833106995,19.319997787475586,1.0,0.01877017505466938
statichigh,0,15,0.6200000047683716,19.815998077392578,1.0,0.01925312541425228
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.01101787481456995
random,0,2,0.6800000071525574,10.623998641967773,0.25,0.014894580468535423
random,0,3,0.7599999904632568,11.017999649047852,0.3100000023841858,0.01742965541779995
random,0,4,0.6000000238418579,11.38599967956543,0.5199999809265137,0.02304232120513916
random,0,5,0.6399999856948853,11.77400016784668,0.49000000953674316,0.02374383434653282
random,0,6,0.5799999833106995,12.143999099731445,0.5699999928474426,0.028300385922193527
random,0,7,0.5799999833106995,12.482000350952148,0.49000000953674316,0.02778719924390316
random,0,8,0.5,12.776000022888184,0.4699999988079071,0.032723844051361084
random,0,9,0.5400000214576721,13.082000732421875,0.46000000834465027,0.02936859242618084
random,0,10,0.3400000035762787,13.284000396728516,0.44999998807907104,0.03239986300468445
random,0,11,0.2800000011920929,13.452000617980957,0.4699999988079071,0.029705608263611794
random,0,12,0.3199999928474426,13.627999305725098,0.46000000834465027,0.032421477138996124
random,0,13,0.30000001192092896,13.819999694824219,0.49000000953674316,0.03274095058441162
