strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.01309006754308939
static,0,2,0.7200000286102295,10.591999053955078,0.0,0.010921458713710308
static,0,3,0.699999988079071,10.871999740600586,0.0,0.017557034268975258
static,0,4,0.6800000071525574,11.144000053405762,0.0,0.016424978151917458
static,0,5,0.6600000262260437,11.407999038696289,0.0,0.018204761669039726
static,0,6,0.5400000214576721,11.624001502990723,0.0,0.020426692441105843
static,0,7,0.47999998927116394,11.816000938415527,0.0,0.020744742825627327
static,0,8,0.4000000059604645,11.97599983215332,0.0,0.020935192704200745
static,0,9,0.3199999928474426,12.104000091552734,0.0,0.023291463032364845
static,0,10,0.25999999046325684,12.208000183105469,0.0,0.024311913177371025
static,0,11,0.3199999928474426,12.3360013961792,0.0,0.026485078036785126
static,0,12,0.2800000011920929,12.44800090789795,0.0,0.027236495167016983
static,0,13,0.2800000011920929,12.560001373291016,0.0,0.03015286847949028
static,0,14,0.2800000011920929,12.672000885009766,0.0,0.02993687056005001
static,0,15,0.30000001192092896,12.792001724243164,0.0,0.031232019886374474
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.014390057884156704
random,0,2,0.6600000262260437,10.640000343322754,0.30000001192092896,0.014203004539012909
random,0,3,0.6399999856948853,11.010000228881836,0.4399999976158142,0.016781114041805267
random,0,4,0.6200000047683716,11.375999450683594,0.4699999988079071,0.020843878388404846
random,0,5,0.5400000214576721,11.699999809265137,0.5299999713897705,0.022858114913105965
random,0,6,0.5799999833106995,12.039999961853027,0.4699999988079071,0.024259136989712715
random,0,7,0.5400000214576721,12.339999198913574,0.44999998807907104,0.027111828327178955
random,0,8,0.6000000238418579,12.672000885009766,0.4099999964237213,0.0292802881449461
random,0,9,0.47999998927116394,12.949999809265137,0.5099999904632568,0.02949497662484646
random,0,10,0.5400000214576721,13.260000228881836,0.4699999988079071,0.033707380294799805
random,0,11,0.5199999809265137,13.57800006866455,0.5,0.033127110451459885
random,0,12,0.41999998688697815,13.850000381469727,0.5699999928474426,0.03572274371981621
random,0,13,0.3799999952316284,14.085999488830566,0.5699999928474426,0.03389747813344002
random,0,14,0.2800000011920929,14.260000228881836,0.5199999809265137,0.03318372368812561
random,0,15,0.2199999988079071,14.392001152038574,0.4699999988079071,0.032907161861658096
reactive,0,1,0.7400000095367432,10.295999526977539,0.0,0.011996894143521786
reactive,0,2,0.8799999952316284,10.86400032043457,0.5699999928474426,0.014167889952659607
reactive,0,3,0.9599999785423279,11.5600004196167,0.7799999713897705,0.017681661993265152
reactive,0,4,1.0,12.331999778747559,0.9300000071525574,0.018345775082707405
reactive,0,5,1.0,13.132000923156738,1.0,0.017228150740265846
reactive,0,6,1.0,13.931999206542969,1.0,0.016238883137702942
reactive,0,7,1.0,14.732002258300781,1.0,0.015357048250734806
reactive,0,8,1.0,15.532000541687012,1.0,0.014566049911081791
reactive,0,9,1.0,16.331998825073242,1.0,0.013852540403604507
reactive,0,10,1.0,17.131999969482422,1.0,0.013205673545598984
reactive,0,11,1.0,17.93199920654297,1.0,0.012616530060768127
reactive,0,12,1.0,18.731996536254883,1.0,0.012077711522579193
reactive,0,13,1.0,19.531997680664062,1.0,0.011583023704588413
reactive,0,14,1.0,20.33199691772461,1.0,0.011127271689474583
reactive,0,15,1.0,21.131996154785156,1.0,0.010706018656492233
graphnet,0,1,0.8199999928474426,10.32800006866455,0.0,0.011913248337805271
graphnet,0,2,0.8999999761581421,10.934000015258789,0.6800000071525574,0.01358331460505724
graphnet,0,3,0.9599999785423279,11.630000114440918,0.800000011920929,0.013024935498833656
graphnet,0,4,0.9800000190734863,12.38599967956543,0.9200000166893005,0.014374298974871635
graphnet,0,5,0.9599999785423279,13.141999244689941,0.9599999785423279,0.015428401529788971
graphnet,0,6,0.9599999785423279,13.881999969482422,0.9200000166893005,0.016594160348176956
graphnet,0,7,1.0,14.649999618530273,0.9200000166893005,0.01678362675011158
graphnet,0,8,1.0,15.449999809265137,1.0,0.015914563089609146
graphnet,0,9,1.0,16.250001907348633,1.0,0.015131063759326935
graphnet,0,10,1.0,17.049999237060547,1.0,0.014421091414988041
graphnet,0,11,1.0,17.849998474121094,1.0,0.01377477403730154
graphnet,0,12,1.0,18.64999771118164,1.0,0.013183895498514175
graphnet,0,13,1.0,19.449996948242188,1.0,0.012641631066799164
graphnet,0,14,1.0,20.23399543762207,0.9599999785423279,0.0123653095215559
graphnet,0,15,1.0,20.961997985839844,0.8199999928474426,0.011527512222528458
