strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.256000518798828,0.0,0.01580343209207058
static,0,2,0.5400000214576721,10.471999168395996,0.0,0.013017566874623299
static,0,3,0.46000000834465027,10.656001091003418,0.0,0.017507504671812057
static,0,4,0.4399999976158142,10.831999778747559,0.0,0.017784347757697105
static,0,5,0.3799999952316284,10.984000205993652,0.0,0.022039329633116722
static,0,6,0.2800000011920929,11.096000671386719,0.0,0.022494586184620857
static,0,7,0.23999999463558197,11.192000389099121,0.0,0.02458898536860943
static,0,8,0.2199999988079071,11.279998779296875,0.0,0.026312043890357018
static,0,9,0.2800000011920929,11.392001152038574,0.0,0.025407301262021065
static,0,10,0.23999999463558197,11.487998962402344,0.0,0.025738148018717766
static,0,11,0.23999999463558197,11.583998680114746,0.0,0.025607740506529808
static,0,12,0.2199999988079071,11.672000885009766,0.0,0.0271418709307909
static,0,13,0.2199999988079071,11.760000228881836,0.0,0.028095237910747528
static,0,14,0.2199999988079071,11.848001480102539,0.0,0.027832545340061188
static,0,15,0.18000000715255737,11.920000076293945,0.0,0.027570465579628944
statichigh,0,1,0.7200000286102295,10.287999153137207,0.0,0.014012441970407963
statichigh,0,2,0.6600000262260437,10.816000938415527,1.0,0.01480768620967865
statichigh,0,3,0.6200000047683716,11.311999320983887,1.0,0.0241230558604002
statichigh,0,4,0.6200000047683716,11.808000564575195,1.0,0.024966122582554817
statichigh,0,5,0.699999988079071,12.368000030517578,1.0,0.031228981912136078
statichigh,0,6,0.6800000071525574,12.911999702453613,1.0,0.03571252524852753
statichigh,0,7,0.7400000095367432,13.503998756408691,1.0,0.038507118821144104
statichigh,0,8,0.7400000095367432,14.096000671386719,1.0,0.04334848374128342
statichigh,0,9,0.7200000286102295,14.671998023986816,1.0,0.04618321359157562
statichigh,0,10,0.7599999904632568,15.280001640319824,1.0,0.04950784891843796
statichigh,0,11,0.8399999737739563,15.95199966430664,1.0,0.05105816200375557
statichigh,0,12,0.8600000143051147,16.639999389648438,1.0,0.052442289888858795
statichigh,0,13,0.8799999952316284,17.343997955322266,1.0,0.05321953073143959
statichigh,0,14,0.8999999761581421,18.063997268676758,1.0,0.05273689702153206
statichigh,0,15,0.9399999976158142,18.815998077392578,1.0,0.05218109115958214
random,0,1,0.6399999856948853,10.256000518798828,0.0,0.014851796440780163
random,0,2,0.5600000023841858,10.585999488830566,0.44999998807907104,0.016085390001535416
random,0,3,0.4000000059604645,10.811999320983887,0.4399999976158142,0.016204215586185455
random,0,4,0.2199999988079071,10.931999206542969,0.44999998807907104,0.012638128362596035
random,0,5,0.20000000298023224,11.055999755859375,0.5099999904632568,0.018017366528511047
random,0,6,0.14000000059604645,11.141999244689941,0.5299999713897705,0.016431523486971855
random,0,7,0.14000000059604645,11.229999542236328,0.5199999809265137,0.019992869347333908
random,0,8,0.07999999821186066,11.276000022888184,0.41999998688697815,0.019141538068652153
