strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.00968192983418703
static,0,2,0.800000011920929,10.631999969482422,0.0,0.01106095127761364
static,0,3,0.7400000095367432,10.928000450134277,0.0,0.012679364532232285
static,0,4,0.7599999904632568,11.231999397277832,0.0,0.01492877397686243
static,0,5,0.7400000095367432,11.527998924255371,0.0,0.01672450080513954
static,0,6,0.7200000286102295,11.815999984741211,0.0,0.017291808500885963
static,0,7,0.7400000095367432,12.111998558044434,0.0,0.018982820212841034
static,0,8,0.699999988079071,12.391998291015625,0.0,0.019845055416226387
static,0,9,0.6399999856948853,12.647998809814453,0.0,0.022631235420703888
static,0,10,0.5,12.847997665405273,0.0,0.022254042327404022
static,0,11,0.46000000834465027,13.031999588012695,0.0,0.02284836210310459
static,0,12,0.3799999952316284,13.183999061584473,0.0,0.02302183210849762
static,0,13,0.2800000011920929,13.295998573303223,0.0,0.024813473224639893
static,0,14,0.2800000011920929,13.407998085021973,0.0,0.023639606311917305
static,0,15,0.23999999463558197,13.503998756408691,0.0,0.026303306221961975
statichigh,0,1,0.7200000286102295,10.288000106811523,0.0,0.013888024725019932
statichigh,0,2,0.7400000095367432,10.879999160766602,1.0,0.012683823704719543
statichigh,0,3,0.7599999904632568,11.487998962402344,1.0,0.019408080726861954
statichigh,0,4,0.7200000286102295,12.064000129699707,1.0,0.020596828311681747
statichigh,0,5,0.8199999928474426,12.720000267028809,1.0,0.021603787317872047
statichigh,0,6,0.800000011920929,13.359999656677246,1.0,0.023544931784272194
statichigh,0,7,0.800000011920929,13.999999046325684,1.0,0.026091447100043297
statichigh,0,8,0.800000011920929,14.640000343322754,1.0,0.027453577145934105
statichigh,0,9,0.8799999952316284,15.344001770019531,1.0,0.027007315307855606
statichigh,0,10,0.6800000071525574,15.887999534606934,1.0,0.030715029686689377
statichigh,0,11,0.7599999904632568,16.496000289916992,1.0,0.02995152212679386
