strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.8199999928474426,10.327999114990234,0.0,0.010395047254860401
static,0,2,0.7799999713897705,10.639998435974121,0.0,0.011007525026798248
static,0,3,0.7599999904632568,10.944000244140625,0.0,0.015628665685653687
static,0,4,0.6600000262260437,11.207999229431152,0.0,0.01731620915234089
static,0,5,0.6200000047683716,11.455998420715332,0.0,0.02210894040763378
static,0,6,0.5,11.655998229980469,0.0,0.023088527843356133
static,0,7,0.46000000834465027,11.84000015258789,0.0,0.02372971922159195
static,0,8,0.46000000834465027,12.023999214172363,0.0,0.025735177099704742
static,0,9,0.4399999976158142,12.19999885559082,0.0,0.030006539076566696
static,0,10,0.4000000059604645,12.359999656677246,0.0,0.03008413128554821
static,0,11,0.4000000059604645,12.519998550415039,0.0,0.030070273205637932
static,0,12,0.4399999976158142,12.696000099182129,0.0,0.03182103484869003
static,0,13,0.3400000035762787,12.831999778747559,0.0,0.030872797593474388
static,0,14,0.2800000011920929,12.944001197814941,0.0,0.03129788115620613
static,0,15,0.25999999046325684,13.047999382019043,0.0,0.03215203806757927
random,0,1,0.6800000071525574,10.272000312805176,0.0,0.014719627797603607
random,0,2,0.5799999833106995,10.561999320983887,0.3100000023841858,0.012243895791471004
random,0,3,0.4399999976158142,10.794000625610352,0.3499999940395355,0.022579213604331017
random,0,4,0.3199999928474426,10.965999603271484,0.4000000059604645,0.02121102251112461
random,0,5,0.23999999463558197,11.104000091552734,0.5,0.023054761812090874
random,0,6,0.3199999928474426,11.288000106811523,0.47999998927116394,0.025846928358078003
random,0,7,0.3199999928474426,11.4660005569458,0.4699999988079071,0.030675042420625687
random,0,8,0.30000001192092896,11.641999244689941,0.49000000953674316,0.030307520180940628
random,0,9,0.25999999046325684,11.794001579284668,0.44999998807907104,0.030310319736599922
random,0,10,0.2800000011920929,11.954001426696777,0.5099999904632568,0.030446719378232956
random,0,11,0.3400000035762787,12.16200065612793,0.5099999904632568,0.03035355918109417
random,0,12,0.3799999952316284,12.39000129699707,0.5199999809265137,0.027702994644641876
random,0,13,0.3199999928474426,12.562000274658203,0.4300000071525574,0.027992358431220055
random,0,14,0.25999999046325684,12.705999374389648,0.41999998688697815,0.028688808903098106
random,0,15,0.3400000035762787,12.904000282287598,0.44999998807907104,0.03186608850955963
reactive,0,1,0.7200000286102295,10.288000106811523,0.0,0.011399694718420506
reactive,0,2,0.8199999928474426,10.808000564575195,0.5400000214576721,0.015581049956381321
reactive,0,3,0.8600000143051147,11.4139986038208,0.699999988079071,0.020693890750408173
reactive,0,4,0.9800000190734863,12.103999137878418,0.75,0.02261071838438511
reactive,0,5,0.9800000190734863,12.873998641967773,0.9599999785423279,0.021665381267666817
reactive,0,6,1.0,13.658000946044922,0.9599999785423279,0.021107057109475136
reactive,0,7,1.0,14.458000183105469,1.0,0.01993914507329464
reactive,0,8,1.0,15.258000373840332,1.0,0.01889370195567608
reactive,0,9,1.0,16.058000564575195,1.0,0.017952414229512215
reactive,0,10,1.0,16.857999801635742,1.0,0.017100468277931213
reactive,0,11,1.0,17.658000946044922,1.0,0.016325728967785835
reactive,0,12,1.0,18.45800018310547,1.0,0.015618141740560532
reactive,0,13,1.0,19.257997512817383,1.0,0.014969349838793278
reactive,0,14,1.0,20.05799674987793,1.0,0.014372304081916809
reactive,0,15,1.0,20.857995986938477,1.0,0.013821063563227654
graphnet,0,1,0.6000000238418579,10.239999771118164,0.0,0.01926562935113907
graphnet,0,2,0.5799999833106995,10.57800006866455,0.4000000059604645,0.016089992597699165
graphnet,0,3,0.5799999833106995,10.9399995803833,0.5,0.024190127849578857
graphnet,0,4,0.6000000238418579,11.305999755859375,0.47999998927116394,0.022794965654611588
graphnet,0,5,0.6000000238418579,11.676000595092773,0.5199999809265137,0.03328537195920944
graphnet,0,6,0.6399999856948853,12.065999984741211,0.5,0.03318082541227341
graphnet,0,7,0.6200000047683716,12.463998794555664,0.5799999833106995,0.04049421846866608
graphnet,0,8,0.6800000071525574,12.908000946044922,0.5799999833106995,0.041828323155641556
graphnet,0,9,0.7200000286102295,13.384001731872559,0.6000000238418579,0.04607890173792839
graphnet,0,10,0.800000011920929,13.944000244140625,0.7200000286102295,0.050367169082164764
graphnet,0,11,0.8399999737739563,14.553999900817871,0.7599999904632568,0.05197470635175705
graphnet,0,12,0.9399999976158142,15.239999771118164,0.8199999928474426,0.05142255872488022
graphnet,0,13,0.9200000166893005,15.938000679016113,0.8799999952316284,0.05144181847572327
graphnet,0,14,0.9800000190734863,16.661998748779297,0.8399999737739563,0.05007078871130943
graphnet,0,15,1.0,17.43000030517578,0.9200000166893005,0.047841627150774
