strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.010612882673740387
static,0,2,0.7200000286102295,10.600000381469727,0.0,0.009222645312547684
static,0,3,0.800000011920929,10.920000076293945,0.0,0.014358983375132084
static,0,4,0.7599999904632568,11.2239990234375,0.0,0.014739842154085636
static,0,5,0.7200000286102295,11.511999130249023,0.0,0.01701180264353752
static,0,6,0.7200000286102295,11.800000190734863,0.0,0.021383041515946388
static,0,7,0.7200000286102295,12.087998390197754,0.0,0.023017853498458862
static,0,8,0.699999988079071,12.367998123168945,0.0,0.025912011042237282
static,0,9,0.5799999833106995,12.599998474121094,0.0,0.026222199201583862
static,0,10,0.5400000214576721,12.815999984741211,0.0,0.027827691286802292
static,0,11,0.41999998688697815,12.983999252319336,0.0,0.026333924382925034
static,0,12,0.3799999952316284,13.135998725891113,0.0,0.028867213055491447
static,0,13,0.41999998688697815,13.303998947143555,0.0,0.02716774493455887
static,0,14,0.3400000035762787,13.4399995803833,0.0,0.030988074839115143
static,0,15,0.3400000035762787,13.575998306274414,0.0,0.029522664844989777
random,0,1,0.6200000047683716,10.24799919128418,0.0,0.013427011668682098
random,0,2,0.46000000834465027,10.484000205993652,0.33000001311302185,0.018023651093244553
random,0,3,0.4399999976158142,10.734000205993652,0.4399999976158142,0.01870318315923214
random,0,4,0.36000001430511475,10.952000617980957,0.46000000834465027,0.021519355475902557
random,0,5,0.3199999928474426,11.145999908447266,0.49000000953674316,0.02089717611670494
random,0,6,0.4000000059604645,11.408000946044922,0.6000000238418579,0.02546282298862934
random,0,7,0.3199999928474426,11.609999656677246,0.5299999713897705,0.028365200385451317
random,0,8,0.3400000035762787,11.8100004196167,0.5299999713897705,0.031969521194696426
random,0,9,0.30000001192092896,11.988000869750977,0.5,0.029616285115480423
random,0,10,0.2199999988079071,12.106000900268555,0.4000000059604645,0.03426070511341095
random,0,11,0.18000000715255737,12.208000183105469,0.4399999976158142,0.03344692289829254
random,0,12,0.11999999731779099,12.278000831604004,0.5400000214576721,0.03522723540663719
random,0,13,0.14000000059604645,12.360001564025879,0.4699999988079071,0.035190943628549576
random,0,14,0.2199999988079071,12.494001388549805,0.5,0.034432534128427505
random,0,15,0.2199999988079071,12.617999076843262,0.4699999988079071,0.03355524688959122
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.01316731609404087
reactive,0,2,0.7200000286102295,10.723999977111816,0.49000000953674316,0.018187247216701508
reactive,0,3,0.7799999713897705,11.220000267028809,0.5199999809265137,0.019885921850800514
reactive,0,4,0.8600000143051147,11.791999816894531,0.6000000238418579,0.025067852810025215
reactive,0,5,0.9200000166893005,12.431999206542969,0.7200000286102295,0.025469765067100525
reactive,0,6,0.9800000190734863,13.156000137329102,0.8399999737739563,0.025363346561789513
reactive,0,7,1.0,13.9399995803833,0.9599999785423279,0.02420661225914955
reactive,0,8,1.0,14.740001678466797,1.0,0.022892819717526436
reactive,0,9,1.0,15.539999008178711,1.0,0.021714281290769577
reactive,0,10,1.0,16.34000015258789,1.0,0.02065114490687847
reactive,0,11,1.0,17.14000129699707,1.0,0.019687261432409286
reactive,0,12,1.0,17.939998626708984,1.0,0.018809346482157707
reactive,0,13,1.0,18.73999786376953,1.0,0.01800638809800148
reactive,0,14,1.0,19.539997100830078,1.0,0.017269175499677658
reactive,0,15,1.0,20.339994430541992,1.0,0.01658996008336544
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.01173913199454546
graphnet,0,2,0.8799999952316284,10.902000427246094,0.6600000262260437,0.014855993911623955
graphnet,0,3,0.9599999785423279,11.597999572753906,0.800000011920929,0.016413182020187378
graphnet,0,4,0.9800000190734863,12.354000091552734,0.9200000166893005,0.017733538523316383
graphnet,0,5,0.9399999976158142,13.092000961303711,0.9599999785423279,0.019578373059630394
graphnet,0,6,0.7599999904632568,13.657999038696289,0.8799999952316284,0.023303570225834846
graphnet,0,7,0.8600000143051147,14.239999771118164,0.6600000262260437,0.0234550628811121
graphnet,0,8,0.9599999785423279,14.925999641418457,0.7799999713897705,0.021490024402737617
graphnet,0,9,0.9800000190734863,15.680000305175781,0.9200000166893005,0.021964281797409058
graphnet,0,10,1.0,16.464000701904297,0.9599999785423279,0.021180743351578712
graphnet,0,11,1.0,17.263999938964844,1.0,0.020199241116642952
graphnet,0,12,1.0,18.063997268676758,1.0,0.019304675981402397
graphnet,0,13,1.0,18.863998413085938,1.0,0.018485991284251213
graphnet,0,14,1.0,19.651996612548828,0.9700000286102295,0.017590060830116272
graphnet,0,15,1.0,20.419994354248047,0.9200000166893005,0.016152778640389442
