strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.015050586313009262
static,0,2,0.6200000047683716,10.527998924255371,0.0,0.012811548076570034
static,0,3,0.5,10.72800064086914,0.0,0.018374349921941757
static,0,4,0.5400000214576721,10.944000244140625,0.0,0.017953218892216682
static,0,5,0.5,11.143999099731445,0.0,0.02086145058274269
static,0,6,0.3199999928474426,11.27199935913086,0.0,0.020752305164933205
static,0,7,0.2800000011920929,11.383999824523926,0.0,0.024272652342915535
static,0,8,0.20000000298023224,11.464000701904297,0.0,0.02431262470781803
static,0,9,0.2199999988079071,11.55199909210205,0.0,0.02524930238723755
static,0,10,0.18000000715255737,11.623998641967773,0.0,0.025037849321961403
static,0,11,0.07999999821186066,11.656000137329102,0.0,0.02538091503083706
static,0,12,0.03999999910593033,11.67199993133545,0.0,0.026100067421793938
static,0,13,0.05999999865889549,11.696000099182129,0.0,0.02681257762014866
static,0,14,0.07999999821186066,11.72800064086914,0.0,0.025266028940677643
static,0,15,0.03999999910593033,11.743999481201172,0.0,0.026103535667061806
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.013120627962052822
statichigh,0,2,0.6000000238418579,10.759998321533203,1.0,0.018669137731194496
statichigh,0,3,0.5199999809265137,11.175999641418457,1.0,0.018775945529341698
statichigh,0,4,0.4399999976158142,11.528000831604004,1.0,0.02632199041545391
statichigh,0,5,0.3400000035762787,11.799999237060547,1.0,0.02678642049431801
statichigh,0,6,0.3199999928474426,12.055999755859375,1.0,0.0329064205288887
statichigh,0,7,0.3199999928474426,12.312000274658203,1.0,0.033476267009973526
statichigh,0,8,0.25999999046325684,12.520000457763672,1.0,0.039143744856119156
statichigh,0,9,0.2800000011920929,12.744000434875488,1.0,0.042328912764787674
statichigh,0,10,0.3199999928474426,13.0,1.0,0.04380304366350174
statichigh,0,11,0.30000001192092896,13.240001678466797,1.0,0.044616278260946274
statichigh,0,12,0.2199999988079071,13.415999412536621,1.0,0.045223578810691833
statichigh,0,13,0.25999999046325684,13.624000549316406,1.0,0.04694652929902077
statichigh,0,14,0.25999999046325684,13.832000732421875,1.0,0.04842102527618408
statichigh,0,15,0.2800000011920929,14.056000709533691,1.0,0.04944789037108421
random,0,1,0.8199999928474426,10.327999114990234,0.0,0.011758329346776009
