strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.017322959378361702
static,0,2,0.8600000143051147,10.624000549316406,0.0,0.01429218053817749
static,0,3,0.9599999785423279,11.007999420166016,0.0,0.01316861528903246
static,0,4,1.0,11.407999038696289,0.0,0.01270687859505415
static,0,5,1.0,11.808000564575195,0.0,0.012276429682970047
static,0,6,1.0,12.207998275756836,0.0,0.011874189600348473
static,0,7,1.0,12.60799789428711,0.0,0.01149747148156166
static,0,8,1.0,13.007996559143066,0.0,0.011143912561237812
static,0,9,1.0,13.407997131347656,0.0,0.010811464861035347
static,0,10,1.0,13.80799674987793,0.0,0.010498269461095333
static,0,11,1.0,14.207996368408203,0.0,0.010202712379395962
static,0,12,1.0,14.607995986938477,0.0,0.009923331439495087
static,0,13,1.0,15.007996559143066,0.0,0.009658859111368656
static,0,14,1.0,15.407995223999023,0.0,0.009408106096088886
static,0,15,1.0,15.807995796203613,0.0,0.009170047007501125
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.015621119178831577
random,0,2,0.8399999737739563,10.750000953674316,0.3100000023841858,0.013265125453472137
random,0,3,0.9800000190734863,11.308000564575195,0.41999998688697815,0.013915820978581905
random,0,4,1.0,11.892001152038574,0.46000000834465027,0.014369333162903786
random,0,5,1.0,12.479999542236328,0.4699999988079071,0.01548077818006277
random,0,6,1.0,13.095999717712402,0.5400000214576721,0.016053762286901474
random,0,7,1.0,13.711999893188477,0.5400000214576721,0.016680285334587097
random,0,8,1.0,14.287999153137207,0.4399999976158142,0.017284439876675606
random,0,9,1.0,14.872000694274902,0.46000000834465027,0.017084460705518723
random,0,10,1.0,15.495999336242676,0.5600000023841858,0.018053695559501648
random,0,11,1.0,16.1200008392334,0.5600000023841858,0.018719609826803207
random,0,12,1.0,16.764001846313477,0.6100000143051147,0.01796230487525463
random,0,13,1.0,17.399999618530273,0.5899999737739563,0.0175540242344141
random,0,14,1.0,18.00800132751465,0.5199999809265137,0.017760997638106346
random,0,15,1.0,18.6200008392334,0.5299999713897705,0.017963482066988945
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.013689924962818623
reactive,0,2,0.9200000166893005,10.926000595092773,0.6200000047683716,0.011469884775578976
reactive,0,3,1.0,11.66200065612793,0.8399999737739563,0.014079922810196877
reactive,0,4,1.0,12.461999893188477,1.0,0.01317606121301651
reactive,0,5,1.0,13.261999130249023,1.0,0.012381240725517273
reactive,0,6,1.0,14.062000274658203,1.0,0.011676860973238945
reactive,0,7,1.0,14.862000465393066,1.0,0.011048310436308384
reactive,0,8,1.0,15.66200065612793,1.0,0.01048396248370409
reactive,0,9,1.0,16.461999893188477,1.0,0.009974468499422073
reactive,0,10,1.0,17.261999130249023,1.0,0.009512200951576233
reactive,0,11,1.0,18.061996459960938,1.0,0.009090891107916832
reactive,0,12,1.0,18.861997604370117,1.0,0.0087053207680583
reactive,0,13,1.0,19.661996841430664,1.0,0.008351116441190243
reactive,0,14,1.0,20.461997985839844,1.0,0.008024614304304123
reactive,0,15,1.0,21.261995315551758,1.0,0.007722681853920221
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.014256812632083893
graphnet,0,2,0.9599999785423279,10.883999824523926,0.5600000023841858,0.013046666979789734
graphnet,0,3,1.0,11.65999984741211,0.9399999976158142,0.013036012649536133
graphnet,0,4,1.0,12.460000038146973,1.0,0.012199032120406628
graphnet,0,5,1.0,13.260000228881836,1.0,0.011463039554655552
graphnet,0,6,1.0,14.060001373291016,1.0,0.010810807347297668
graphnet,0,7,1.0,14.860001564025879,1.0,0.010228794068098068
graphnet,0,8,1.0,15.660000801086426,1.0,0.009706241078674793
graphnet,0,9,1.0,16.459999084472656,1.0,0.009234488010406494
graphnet,0,10,1.0,17.260000228881836,1.0,0.008806470781564713
graphnet,0,11,1.0,18.059999465942383,1.0,0.008416377939283848
graphnet,0,12,1.0,18.859996795654297,1.0,0.008059374056756496
graphnet,0,13,1.0,19.655996322631836,0.9900000095367432,0.007602753583341837
graphnet,0,14,1.0,20.451997756958008,0.9900000095367432,0.00722079910337925
graphnet,0,15,1.0,21.207996368408203,0.8899999856948853,0.007076560519635677
