strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.800000011920929,10.320001602172852,0.0,0.011209305375814438
static,0,2,0.3799999952316284,10.471999168395996,0.0,0.01063408050686121
static,0,3,0.03999999910593033,10.488000869750977,0.0,0.009153325110673904
static,0,4,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,5,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,6,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,7,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,8,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,9,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,10,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,11,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,12,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,13,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,14,0.0,10.488000869750977,0.0,0.009153325110673904
static,0,15,0.0,10.488000869750977,0.0,0.009153325110673904
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.012065221555531025
random,0,2,0.30000001192092896,10.465998649597168,0.3799999952316284,0.012073380872607231
random,0,3,0.03999999910593033,10.489999771118164,0.4300000071525574,0.013914205133914948
random,0,4,0.0,10.489999771118164,0.4399999976158142,0.013914205133914948
random,0,5,0.0,10.489999771118164,0.5799999833106995,0.013914205133914948
random,0,6,0.0,10.489999771118164,0.5,0.013914205133914948
random,0,7,0.0,10.489999771118164,0.41999998688697815,0.013914205133914948
random,0,8,0.0,10.489999771118164,0.41999998688697815,0.013914205133914948
random,0,9,0.0,10.489999771118164,0.46000000834465027,0.013914205133914948
random,0,10,0.0,10.489999771118164,0.5199999809265137,0.013914205133914948
random,0,11,0.0,10.489999771118164,0.49000000953674316,0.013914205133914948
random,0,12,0.0,10.489999771118164,0.47999998927116394,0.013914205133914948
random,0,13,0.0,10.489999771118164,0.47999998927116394,0.013914205133914948
random,0,14,0.0,10.489999771118164,0.46000000834465027,0.013914205133914948
random,0,15,0.0,10.489999771118164,0.5,0.013914205133914948
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.013774318620562553
reactive,0,2,0.3400000035762787,10.495999336242676,0.49000000953674316,0.01493140123784542
reactive,0,3,0.05999999865889549,10.531999588012695,0.11999999731779099,0.01745537295937538
reactive,0,4,0.0,10.531999588012695,0.009999999776482582,0.01745537295937538
reactive,0,5,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,6,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,7,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,8,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,9,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,10,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,11,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,12,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,13,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,14,0.0,10.531999588012695,0.0,0.01745537295937538
reactive,0,15,0.0,10.531999588012695,0.0,0.01745537295937538
graphnet,0,1,0.8399999737739563,10.335999488830566,0.0,0.010108363814651966
graphnet,0,2,0.5600000023841858,10.754000663757324,0.7400000095367432,0.015075321309268475
graphnet,0,3,0.25999999046325684,10.932001113891602,0.6000000238418579,0.02229052223265171
graphnet,0,4,0.0,10.932001113891602,0.6700000166893005,0.02229052223265171
graphnet,0,5,0.0,10.932001113891602,0.9800000190734863,0.02229052223265171
graphnet,0,6,0.0,10.932001113891602,0.9599999785423279,0.02229052223265171
graphnet,0,7,0.0,10.932001113891602,0.9900000095367432,0.02229052223265171
graphnet,0,8,0.0,10.932001113891602,1.0,0.02229052223265171
graphnet,0,9,0.0,10.932001113891602,1.0,0.02229052223265171
graphnet,0,10,0.0,10.932001113891602,1.0,0.02229052223265171
graphnet,0,11,0.0,10.932001113891602,0.9900000095367432,0.02229052223265171
graphnet,0,12,0.0,10.932001113891602,1.0,0.02229052223265171
graphnet,0,13,0.0,10.932001113891602,1.0,0.02229052223265171
graphnet,0,14,0.0,10.932001113891602,0.9900000095367432,0.02229052223265171
graphnet,0,15,0.0,10.932001113891602,0.9700000286102295,0.02229052223265171
