strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.009604346007108688
static,0,2,0.7200000286102295,10.600000381469727,0.0,0.012513208203017712
static,0,3,0.7400000095367432,10.895999908447266,0.0,0.014419971965253353
static,0,4,0.6399999856948853,11.151999473571777,0.0,0.01809181459248066
static,0,5,0.6200000047683716,11.399998664855957,0.0,0.019424544647336006
static,0,6,0.5799999833106995,11.631998062133789,0.0,0.026107262820005417
static,0,7,0.5799999833106995,11.863999366760254,0.0,0.027835434302687645
static,0,8,0.5400000214576721,12.079999923706055,0.0,0.03254300355911255
static,0,9,0.47999998927116394,12.27199935913086,0.0,0.03286827355623245
static,0,10,0.47999998927116394,12.464000701904297,0.0,0.037406884133815765
static,0,11,0.4399999976158142,12.639998435974121,0.0,0.03744299337267876
static,0,12,0.46000000834465027,12.823999404907227,0.0,0.04225822538137436
static,0,13,0.3199999928474426,12.951998710632324,0.0,0.041445281356573105
static,0,14,0.2199999988079071,13.039999961853027,0.0,0.0432269424200058
static,0,15,0.1599999964237213,13.103999137878418,0.0,0.04068371281027794
statichigh,0,1,0.800000011920929,10.319999694824219,0.0,0.012310081161558628
statichigh,0,2,0.8199999928474426,10.97599983215332,1.0,0.012988338246941566
statichigh,0,3,0.7599999904632568,11.583998680114746,1.0,0.013722383417189121
statichigh,0,4,0.7200000286102295,12.159998893737793,1.0,0.01623026840388775
statichigh,0,5,0.6800000071525574,12.704000473022461,1.0,0.020585643127560616
statichigh,0,6,0.7400000095367432,13.296001434326172,1.0,0.022382676601409912
statichigh,0,7,0.7599999904632568,13.903999328613281,1.0,0.025667449459433556
statichigh,0,8,0.699999988079071,14.464000701904297,1.0,0.03017701394855976
statichigh,0,9,0.6800000071525574,15.007999420166016,1.0,0.0324893556535244
statichigh,0,10,0.800000011920929,15.648000717163086,1.0,0.032765861600637436
statichigh,0,11,0.8399999737739563,16.31999969482422,1.0,0.03367157280445099
statichigh,0,12,0.800000011920929,16.959999084472656,1.0,0.03313678875565529
statichigh,0,13,0.8399999737739563,17.63199806213379,1.0,0.0338747613132
statichigh,0,14,0.800000011920929,18.271997451782227,1.0,0.03581872209906578
statichigh,0,15,0.8199999928474426,18.92799949645996,1.0,0.036825839430093765
random,0,1,0.6800000071525574,10.272000312805176,0.0,0.015514020808041096
random,0,2,0.6800000071525574,10.628000259399414,0.28999999165534973,0.014196459203958511
random,0,3,0.6200000047683716,10.979999542236328,0.3700000047683716,0.019861562177538872
random,0,4,0.5400000214576721,11.279999732971191,0.3700000047683716,0.022709207609295845
random,0,5,0.47999998927116394,11.561999320983887,0.49000000953674316,0.027341283857822418
random,0,6,0.5,11.874000549316406,0.550000011920929,0.03065183013677597
random,0,7,0.4000000059604645,12.121999740600586,0.5799999833106995,0.03171422705054283
random,0,8,0.3799999952316284,12.348000526428223,0.4699999988079071,0.03403949737548828
random,0,9,0.25999999046325684,12.507999420166016,0.5,0.03471056744456291
random,0,10,0.20000000298023224,12.636000633239746,0.5,0.03579612076282501
random,0,11,0.14000000059604645,12.720001220703125,0.4399999976158142,0.03355345129966736
random,0,12,0.14000000059604645,12.812000274658203,0.49000000953674316,0.0370028018951416
random,0,13,0.14000000059604645,12.894001007080078,0.5099999904632568,0.0356413796544075
random,0,14,0.07999999821186066,12.952000617980957,0.49000000953674316,0.03659047931432724
random,0,15,0.10000000149011612,13.010000228881836,0.44999998807907104,0.03556954860687256
reactive,0,1,0.5600000023841858,10.223999977111816,0.0,0.015446009114384651
reactive,0,2,0.47999998927116394,10.487998962402344,0.28999999165534973,0.01754385605454445
reactive,0,3,0.41999998688697815,10.721999168395996,0.23999999463558197,0.020298456773161888
reactive,0,4,0.3199999928474426,10.902000427246094,0.2199999988079071,0.026347452774643898
reactive,0,5,0.3799999952316284,11.108000755310059,0.15000000596046448,0.03374144062399864
reactive,0,6,0.3799999952316284,11.314000129699707,0.17000000178813934,0.03913380578160286
reactive,0,7,0.36000001430511475,11.513999938964844,0.1899999976158142,0.04123327508568764
reactive,0,8,0.36000001430511475,11.711999893188477,0.15000000596046448,0.047841526567935944
reactive,0,9,0.3199999928474426,11.905998229980469,0.1899999976158142,0.05369057133793831
reactive,0,10,0.3199999928474426,12.09000015258789,0.18000000715255737,0.05804796516895294
reactive,0,11,0.4000000059604645,12.30199909210205,0.15000000596046448,0.06389530003070831
reactive,0,12,0.47999998927116394,12.571999549865723,0.23000000417232513,0.0665542483329773
reactive,0,13,0.5799999833106995,12.911999702453613,0.30000001192092896,0.07165428251028061
reactive,0,14,0.6000000238418579,13.278000831604004,0.3799999952316284,0.07503840327262878
reactive,0,15,0.6600000262260437,13.711999893188477,0.44999998807907104,0.08130687475204468
graphnet,0,1,0.7200000286102295,10.287999153137207,0.0,0.015163298696279526
graphnet,0,2,0.7200000286102295,10.741999626159668,0.5400000214576721,0.013416492380201817
graphnet,0,3,0.6800000071525574,11.196001052856445,0.6000000238418579,0.02350124530494213
graphnet,0,4,0.7200000286102295,11.675999641418457,0.6200000047683716,0.026735182851552963
graphnet,0,5,0.7599999904632568,12.184000015258789,0.6399999856948853,0.03314511105418205
graphnet,0,6,0.8399999737739563,12.746001243591309,0.6399999856948853,0.03781892731785774
graphnet,0,7,0.9399999976158142,13.401999473571777,0.7200000286102295,0.04130427539348602
graphnet,0,8,0.9800000190734863,14.143999099731445,0.8799999952316284,0.041182126849889755
graphnet,0,9,1.0,14.928000450134277,0.9599999785423279,0.03991425037384033
graphnet,0,10,1.0,15.72800064086914,1.0,0.03788401558995247
graphnet,0,11,1.0,16.527999877929688,1.0,0.036050308495759964
graphnet,0,12,1.0,17.328001022338867,1.0,0.03438592702150345
graphnet,0,13,1.0,18.12799835205078,1.0,0.03286845237016678
graphnet,0,14,1.0,18.915998458862305,0.9700000286102295,0.031122829765081406
graphnet,0,15,1.0,19.6719970703125,0.8899999856948853,0.028893841430544853
