strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.012529183179140091
static,0,2,0.5799999833106995,10.511999130249023,0.0,0.013637751340866089
static,0,3,0.5400000214576721,10.72800064086914,0.0,0.018434012308716774
static,0,4,0.5400000214576721,10.943999290466309,0.0,0.017733924090862274
static,0,5,0.4399999976158142,11.119999885559082,0.0,0.024776984006166458
static,0,6,0.3799999952316284,11.272000312805176,0.0,0.024499649181962013
static,0,7,0.36000001430511475,11.415999412536621,0.0,0.031030138954520226
static,0,8,0.3799999952316284,11.567998886108398,0.0,0.026846488937735558
static,0,9,0.25999999046325684,11.672000885009766,0.0,0.03255654498934746
static,0,10,0.2199999988079071,11.759998321533203,0.0,0.02806803770363331
static,0,11,0.30000001192092896,11.880001068115234,0.0,0.03437037393450737
static,0,12,0.20000000298023224,11.959997177124023,0.0,0.02977927401661873
static,0,13,0.2199999988079071,12.04800033569336,0.0,0.034289512783288956
static,0,14,0.25999999046325684,12.152000427246094,0.0,0.03128374367952347
static,0,15,0.4000000059604645,12.311999320983887,0.0,0.03371020779013634
random,0,1,0.800000011920929,10.319999694824219,0.0,0.013085274957120419
random,0,2,0.8199999928474426,10.761999130249023,0.3499999940395355,0.01226166170090437
random,0,3,0.8399999737739563,11.254000663757324,0.46000000834465027,0.017149457708001137
random,0,4,0.800000011920929,11.723999977111816,0.46000000834465027,0.02057318389415741
random,0,5,0.8199999928474426,12.236000061035156,0.6100000143051147,0.02275906689465046
random,0,6,0.8600000143051147,12.756000518798828,0.5400000214576721,0.026164937764406204
random,0,7,0.8799999952316284,13.287999153137207,0.5099999904632568,0.02810957469046116
random,0,8,0.8999999761581421,13.82400131225586,0.4699999988079071,0.029577545821666718
random,0,9,0.9200000166893005,14.391999244689941,0.5299999713897705,0.032101165503263474
random,0,10,0.8799999952316284,14.904000282287598,0.46000000834465027,0.03220611438155174
random,0,11,0.8600000143051147,15.414000511169434,0.49000000953674316,0.03537822887301445
random,0,12,0.9399999976158142,15.954000473022461,0.4300000071525574,0.035053279250860214
random,0,13,0.8999999761581421,16.492000579833984,0.49000000953674316,0.036342471837997437
random,0,14,0.8799999952316284,17.024002075195312,0.5199999809265137,0.03512219339609146
random,0,15,0.8799999952316284,17.578001022338867,0.5899999737739563,0.03703493997454643
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.011131788603961468
reactive,0,2,0.8399999737739563,10.88599967956543,0.6399999856948853,0.01526731625199318
reactive,0,3,0.8999999761581421,11.520000457763672,0.7099999785423279,0.017895836383104324
reactive,0,4,0.8999999761581421,12.188000679016113,0.8199999928474426,0.020728595554828644
reactive,0,5,1.0,12.915999412536621,0.8199999928474426,0.021629001945257187
reactive,0,6,1.0,13.7160005569458,1.0,0.020367465913295746
reactive,0,7,1.0,14.515998840332031,1.0,0.019244980067014694
reactive,0,8,1.0,15.316000938415527,1.0,0.01823974773287773
reactive,0,9,1.0,16.115999221801758,1.0,0.017334315925836563
reactive,0,10,1.0,16.916000366210938,1.0,0.016514521092176437
reactive,0,11,1.0,17.71599769592285,1.0,0.015768779441714287
reactive,0,12,1.0,18.5159969329834,1.0,0.015087472274899483
reactive,0,13,1.0,19.315996170043945,1.0,0.014462604187428951
reactive,0,14,1.0,20.115995407104492,1.0,0.013887433335185051
reactive,0,15,1.0,20.915996551513672,1.0,0.01335627306252718
graphnet,0,1,0.7200000286102295,10.287999153137207,0.0,0.012861587107181549
graphnet,0,2,0.8600000143051147,10.850000381469727,0.6200000047683716,0.016763126477599144
graphnet,0,3,0.8999999761581421,11.503998756408691,0.7599999904632568,0.01965925469994545
graphnet,0,4,0.9599999785423279,12.2160005569458,0.8399999737739563,0.02136216312646866
graphnet,0,5,0.9800000190734863,12.971999168395996,0.9200000166893005,0.02190566249191761
graphnet,0,6,1.0,13.756002426147461,0.9599999785423279,0.021593507379293442
graphnet,0,7,1.0,14.556000709533691,1.0,0.02040671929717064
graphnet,0,8,1.0,15.355999946594238,1.0,0.019343579187989235
graphnet,0,9,1.0,16.1560001373291,1.0,0.01838572695851326
graphnet,0,10,1.0,16.95599937438965,1.0,0.017518265172839165
graphnet,0,11,1.0,17.756000518798828,1.0,0.016728980466723442
graphnet,0,12,1.0,18.555997848510742,1.0,0.016007741913199425
graphnet,0,13,1.0,19.35599708557129,1.0,0.01534612849354744
graphnet,0,14,1.0,20.135995864868164,0.949999988079071,0.014616596512496471
graphnet,0,15,1.0,20.859994888305664,0.8100000023841858,0.014442945830523968
