strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.013634245842695236
static,0,2,0.6800000071525574,10.55199909210205,0.0,0.014571642503142357
static,0,3,0.7400000095367432,10.847999572753906,0.0,0.021312685683369637
static,0,4,0.699999988079071,11.127999305725098,0.0,0.018044568598270416
static,0,5,0.6399999856948853,11.383999824523926,0.0,0.024202382192015648
static,0,6,0.5199999809265137,11.591999053955078,0.0,0.023519665002822876
static,0,7,0.36000001430511475,11.735998153686523,0.0,0.028466252610087395
static,0,8,0.20000000298023224,11.815999984741211,0.0,0.02756938897073269
static,0,9,0.25999999046325684,11.920000076293945,0.0,0.027785226702690125
static,0,10,0.23999999463558197,12.015999794006348,0.0,0.028282277286052704
static,0,11,0.18000000715255737,12.08799934387207,0.0,0.030033089220523834
static,0,12,0.1599999964237213,12.151999473571777,0.0,0.03308754786849022
static,0,13,0.2199999988079071,12.239999771118164,0.0,0.028666656464338303
static,0,14,0.25999999046325684,12.343999862670898,0.0,0.0313933789730072
static,0,15,0.3400000035762787,12.479998588562012,0.0,0.02964102104306221
statichigh,0,1,0.6399999856948853,10.255999565124512,0.0,0.014180968515574932
statichigh,0,2,0.6200000047683716,10.751999855041504,1.0,0.015602673403918743
statichigh,0,3,0.6600000262260437,11.279998779296875,1.0,0.022978732362389565
statichigh,0,4,0.6800000071525574,11.824000358581543,1.0,0.02476320043206215
statichigh,0,5,0.6399999856948853,12.335999488830566,1.0,0.024448776617646217
statichigh,0,6,0.6200000047683716,12.831997871398926,1.0,0.027475066483020782
statichigh,0,7,0.6200000047683716,13.32800006866455,1.0,0.03094838559627533
statichigh,0,8,0.699999988079071,13.887999534606934,1.0,0.03145737573504448
statichigh,0,9,0.7799999713897705,14.511999130249023,1.0,0.033638373017311096
statichigh,0,10,0.7799999713897705,15.136000633239746,1.0,0.032093025743961334
statichigh,0,11,0.800000011920929,15.776000022888184,1.0,0.0347515232861042
statichigh,0,12,0.7799999713897705,16.399999618530273,1.0,0.03206828981637955
statichigh,0,13,0.800000011920929,17.03999900817871,1.0,0.03230516240000725
statichigh,0,14,0.7599999904632568,17.647998809814453,1.0,0.03200362250208855
statichigh,0,15,0.7400000095367432,18.239999771118164,1.0,0.033526305109262466
random,0,1,0.6200000047683716,10.248000144958496,0.0,0.014785329811275005
random,0,2,0.5400000214576721,10.515999794006348,0.2199999988079071,0.016812479123473167
random,0,3,0.5,10.800000190734863,0.44999998807907104,0.01940741203725338
random,0,4,0.41999998688697815,11.069999694824219,0.4699999988079071,0.021380312740802765
random,0,5,0.41999998688697815,11.3100004196167,0.44999998807907104,0.02807074971497059
random,0,6,0.4000000059604645,11.539999961853027,0.4699999988079071,0.030745241791009903
random,0,7,0.3199999928474426,11.729999542236328,0.5199999809265137,0.030359765514731407
random,0,8,0.3199999928474426,11.928000450134277,0.5699999928474426,0.03424547240138054
random,0,9,0.30000001192092896,12.109999656677246,0.5699999928474426,0.03039802424609661
random,0,10,0.3400000035762787,12.338000297546387,0.6000000238418579,0.03469930589199066
random,0,11,0.2800000011920929,12.50400161743164,0.5199999809265137,0.02838771790266037
random,0,12,0.23999999463558197,12.656001091003418,0.5400000214576721,0.03418457508087158
random,0,13,0.20000000298023224,12.766000747680664,0.4699999988079071,0.0318126305937767
random,0,14,0.18000000715255737,12.875999450683594,0.46000000834465027,0.036675989627838135
random,0,15,0.18000000715255737,12.983999252319336,0.46000000834465027,0.03468269482254982
reactive,0,1,0.8600000143051147,10.343999862670898,0.0,0.008924984373152256
reactive,0,2,0.9200000166893005,11.00200080871582,0.7400000095367432,0.011565176770091057
reactive,0,3,0.9599999785423279,11.711999893188477,0.8500000238418579,0.013463124632835388
reactive,0,4,0.8199999928474426,12.338000297546387,0.9200000166893005,0.017964020371437073
reactive,0,5,0.8799999952316284,12.934000015258789,0.6700000166893005,0.017841357737779617
reactive,0,6,0.8999999761581421,13.571998596191406,0.7599999904632568,0.020447993651032448
reactive,0,7,0.8199999928474426,14.157999038696289,0.800000011920929,0.017010889947414398
reactive,0,8,0.8799999952316284,14.741999626159668,0.6499999761581421,0.020325614139437675
reactive,0,9,0.9399999976158142,15.411999702453613,0.7699999809265137,0.01978718489408493
reactive,0,10,0.9800000190734863,16.150001525878906,0.8799999952316284,0.020495358854532242
reactive,0,11,1.0,16.933998107910156,0.9599999785423279,0.019981099292635918
reactive,0,12,1.0,17.73400115966797,1.0,0.019079724326729774
reactive,0,13,0.9800000190734863,18.51799774169922,1.0,0.017744891345500946
reactive,0,14,0.9800000190734863,19.28799819946289,0.9599999785423279,0.017503105103969574
reactive,0,15,1.0,20.071996688842773,0.9599999785423279,0.016715815290808678
graphnet,0,1,0.800000011920929,10.319999694824219,0.0,0.009736434556543827
graphnet,0,2,0.9399999976158142,10.970000267028809,0.7200000286102295,0.010490432381629944
graphnet,0,3,0.9599999785423279,11.694000244140625,0.8799999952316284,0.011537544429302216
graphnet,0,4,0.9399999976158142,12.425999641418457,0.9200000166893005,0.012029620818793774
graphnet,0,5,0.9800000190734863,13.180000305175781,0.9200000166893005,0.013559953309595585
graphnet,0,6,0.9800000190734863,13.949999809265137,0.9599999785423279,0.012934780679643154
graphnet,0,7,0.9599999785423279,14.703998565673828,0.9599999785423279,0.01386834867298603
graphnet,0,8,1.0,15.471999168395996,0.9200000166893005,0.013562570326030254
graphnet,0,9,0.9800000190734863,16.255998611450195,1.0,0.013484244234859943
graphnet,0,10,1.0,17.03999900817871,0.9599999785423279,0.013018767349421978
graphnet,0,11,0.9800000190734863,17.823999404907227,1.0,0.012553849257528782
graphnet,0,12,0.9800000190734863,18.591999053955078,0.9599999785423279,0.012284841388463974
graphnet,0,13,1.0,19.367998123168945,0.9399999976158142,0.012296546250581741
graphnet,0,14,1.0,20.14799690246582,0.949999988079071,0.011729178950190544
graphnet,0,15,0.9800000190734863,20.863996505737305,0.8299999833106995,0.01212804764509201
