strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.287999153137207,0.0,0.01609642431139946
static,0,2,0.5199999809265137,10.495999336242676,0.0,0.011905496008694172
static,0,3,0.5199999809265137,10.704000473022461,0.0,0.018893880769610405
static,0,4,0.4399999976158142,10.880000114440918,0.0,0.015441187657415867
static,0,5,0.4399999976158142,11.056000709533691,0.0,0.023994212970137596
static,0,6,0.36000001430511475,11.199999809265137,0.0,0.016028577461838722
static,0,7,0.30000001192092896,11.320001602172852,0.0,0.023194339126348495
static,0,8,0.25999999046325684,11.423999786376953,0.0,0.019453782588243484
static,0,9,0.25999999046325684,11.527998924255371,0.0,0.02627340704202652
static,0,10,0.18000000715255737,11.600000381469727,0.0,0.023558611050248146
static,0,11,0.25999999046325684,11.704001426696777,0.0,0.026985645294189453
static,0,12,0.30000001192092896,11.824000358581543,0.0,0.02399187721312046
static,0,13,0.23999999463558197,11.920001029968262,0.0,0.027798650786280632
static,0,14,0.18000000715255737,11.992000579833984,0.0,0.0267778467386961
static,0,15,0.14000000059604645,12.04800033569336,0.0,0.03025231696665287
statichigh,0,1,0.7200000286102295,10.288000106811523,0.0,0.015987558290362358
statichigh,0,2,0.6600000262260437,10.815999984741211,1.0,0.013343197293579578
statichigh,0,3,0.5600000023841858,11.263999938964844,1.0,0.02070312574505806
statichigh,0,4,0.5400000214576721,11.696001052856445,1.0,0.023242132738232613
statichigh,0,5,0.5,12.095999717712402,1.0,0.0281878300011158
statichigh,0,6,0.4399999976158142,12.447999000549316,1.0,0.03446657583117485
statichigh,0,7,0.4399999976158142,12.800000190734863,1.0,0.034368742257356644
statichigh,0,8,0.3799999952316284,13.10400104522705,1.0,0.04002440348267555
statichigh,0,9,0.3799999952316284,13.408000946044922,1.0,0.04334723949432373
statichigh,0,10,0.20000000298023224,13.567998886108398,1.0,0.04623228684067726
statichigh,0,11,0.11999999731779099,13.664000511169434,1.0,0.04708428308367729
statichigh,0,12,0.14000000059604645,13.7760009765625,1.0,0.0500638522207737
statichigh,0,13,0.11999999731779099,13.871999740600586,1.0,0.04841981455683708
statichigh,0,14,0.14000000059604645,13.984001159667969,1.0,0.051390137523412704
statichigh,0,15,0.1599999964237213,14.1120023727417,1.0,0.050459157675504684
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.012944836169481277
random,0,2,0.6399999856948853,10.615998268127441,0.23999999463558197,0.013225322589278221
random,0,3,0.6399999856948853,10.977999687194824,0.3700000047683716,0.018892332911491394
random,0,4,0.6399999856948853,11.329999923706055,0.38999998569488525,0.020656662061810493
random,0,5,0.6600000262260437,11.727999687194824,0.49000000953674316,0.026193726807832718
random,0,6,0.6200000047683716,12.11400032043457,0.5400000214576721,0.02768036536872387
random,0,7,0.6600000262260437,12.496001243591309,0.47999998927116394,0.03182458132505417
random,0,8,0.6800000071525574,12.903999328613281,0.5099999904632568,0.035418473184108734
random,0,9,0.7200000286102295,13.350000381469727,0.5799999833106995,0.03745618090033531
random,0,10,0.7200000286102295,13.808000564575195,0.6299999952316284,0.037531863898038864
random,0,11,0.800000011920929,14.279998779296875,0.49000000953674316,0.0405266135931015
random,0,12,0.800000011920929,14.773999214172363,0.5299999713897705,0.04224448651075363
