strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.5400000214576721,10.2160005569458,0.0,0.017650745809078217
static,0,2,0.47999998927116394,10.408000946044922,0.0,0.012621058151125908
static,0,3,0.5,10.608000755310059,0.0,0.021357456222176552
static,0,4,0.5400000214576721,10.824000358581543,0.0,0.020679965615272522
static,0,5,0.5600000023841858,11.04800033569336,0.0,0.026545966044068336
static,0,6,0.5,11.24799919128418,0.0,0.029388321563601494
static,0,7,0.4399999976158142,11.423999786376953,0.0,0.030196065083146095
static,0,8,0.36000001430511475,11.567998886108398,0.0,0.029958495870232582
static,0,9,0.30000001192092896,11.688000679016113,0.0,0.02898012474179268
static,0,10,0.30000001192092896,11.808000564575195,0.0,0.032262858003377914
static,0,11,0.25999999046325684,11.911999702453613,0.0,0.030987223610281944
static,0,12,0.18000000715255737,11.984000205993652,0.0,0.03389850631356239
static,0,13,0.18000000715255737,12.055999755859375,0.0,0.03157264366745949
static,0,14,0.10000000149011612,12.095999717712402,0.0,0.034246012568473816
static,0,15,0.10000000149011612,12.13599967956543,0.0,0.03321027010679245
random,0,1,0.8399999737739563,10.335999488830566,0.0,0.008854493498802185
random,0,2,0.8999999761581421,10.794000625610352,0.25999999046325684,0.00998703483492136
random,0,3,0.8799999952316284,11.278000831604004,0.36000001430511475,0.014396177604794502
random,0,4,0.8999999761581421,11.791997909545898,0.4300000071525574,0.01638399437069893
random,0,5,0.8999999761581421,12.31399917602539,0.44999998807907104,0.019239896908402443
random,0,6,0.8799999952316284,12.829998970031738,0.5,0.02062978222966194
random,0,7,0.9200000166893005,13.394000053405762,0.5199999809265137,0.02106914110481739
random,0,8,0.9599999785423279,14.015999794006348,0.6200000047683716,0.020930375903844833
random,0,9,0.8799999952316284,14.541999816894531,0.5,0.022998221218585968
random,0,10,0.41999998688697815,14.80000114440918,0.5099999904632568,0.023713523522019386
random,0,11,0.23999999463558197,14.954000473022461,0.5199999809265137,0.02409256622195244
random,0,12,0.20000000298023224,15.071999549865723,0.47999998927116394,0.024856695905327797
random,0,13,0.23999999463558197,15.204000473022461,0.3700000047683716,0.02555643394589424
random,0,14,0.20000000298023224,15.315999984741211,0.5099999904632568,0.025912778452038765
random,0,15,0.1599999964237213,15.408000946044922,0.44999998807907104,0.024937704205513
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.014077521860599518
reactive,0,2,0.8999999761581421,10.901999473571777,0.6100000143051147,0.011377724818885326
reactive,0,3,0.9800000190734863,11.61199951171875,0.8100000023841858,0.013000348582863808
reactive,0,4,0.9800000190734863,12.381999969482422,0.9599999785423279,0.013151356019079685
reactive,0,5,0.9599999785423279,13.13800048828125,0.9599999785423279,0.01423353049904108
reactive,0,6,0.9800000190734863,13.89200210571289,0.9200000166893005,0.014425581321120262
reactive,0,7,0.9399999976158142,14.633999824523926,0.9599999785423279,0.017124515026807785
reactive,0,8,0.9399999976158142,15.350001335144043,0.8799999952316284,0.015851467847824097
reactive,0,9,0.9399999976158142,16.066001892089844,0.8799999952316284,0.01871529407799244
reactive,0,10,0.9800000190734863,16.808000564575195,0.8799999952316284,0.019919071346521378
reactive,0,11,1.0,17.591999053955078,0.9599999785423279,0.019799884408712387
reactive,0,12,1.0,18.392000198364258,1.0,0.01893865130841732
reactive,0,13,1.0,19.191997528076172,1.0,0.018149208277463913
reactive,0,14,1.0,19.99199676513672,1.0,0.017422955483198166
reactive,0,15,1.0,20.7919979095459,1.0,0.016752585768699646
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.01438132207840681
graphnet,0,2,0.7599999904632568,10.776000022888184,0.6000000238418579,0.015998508781194687
graphnet,0,3,0.7599999904632568,11.257999420166016,0.5600000023841858,0.023126669228076935
graphnet,0,4,0.7799999713897705,11.77199935913086,0.6200000047683716,0.026721039786934853
graphnet,0,5,0.8999999761581421,12.390000343322754,0.6800000071525574,0.02942695841193199
graphnet,0,6,0.9399999976158142,13.079999923706055,0.8199999928474426,0.03154740855097771
graphnet,0,7,0.9800000190734863,13.830000877380371,0.8999999761581421,0.03246565908193588
graphnet,0,8,0.9800000190734863,14.600000381469727,0.9599999785423279,0.03139178827404976
graphnet,0,9,0.9599999785423279,15.355999946594238,0.9599999785423279,0.03202395886182785
graphnet,0,10,0.9800000190734863,16.110000610351562,0.9200000166893005,0.03144132345914841
graphnet,0,11,1.0,16.893999099731445,0.9599999785423279,0.030176378786563873
graphnet,0,12,1.0,17.693998336791992,1.0,0.028812004253268242
graphnet,0,13,1.0,18.49399757385254,1.0,0.02756567858159542
graphnet,0,14,1.0,19.28599739074707,0.9800000190734863,0.02618063986301422
graphnet,0,15,1.0,20.03799819946289,0.8799999952316284,0.024219976738095284
