strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.255999565124512,0.0,0.013260530307888985
static,0,2,0.6200000047683716,10.504000663757324,0.0,0.010738765820860863
static,0,3,0.6200000047683716,10.751999855041504,0.0,0.01681547425687313
static,0,4,0.6600000262260437,11.015998840332031,0.0,0.01940450258553028
static,0,5,0.7400000095367432,11.311999320983887,0.0,0.022418662905693054
static,0,6,0.7599999904632568,11.616000175476074,0.0,0.02508263662457466
static,0,7,0.7799999713897705,11.927999496459961,0.0,0.027390992268919945
static,0,8,0.7799999713897705,12.239997863769531,0.0,0.02958168275654316
static,0,9,0.7200000286102295,12.527998924255371,0.0,0.03229883313179016
static,0,10,0.6800000071525574,12.799999237060547,0.0,0.03421248495578766
static,0,11,0.6000000238418579,13.039999008178711,0.0,0.03449077531695366
static,0,12,0.6200000047683716,13.287999153137207,0.0,0.038025256246328354
static,0,13,0.6000000238418579,13.527998924255371,0.0,0.038190390914678574
static,0,14,0.5799999833106995,13.759997367858887,0.0,0.04023253545165062
static,0,15,0.5,13.959999084472656,0.0,0.04150141403079033
statichigh,0,1,0.7400000095367432,10.295999526977539,0.0,0.012136752717196941
statichigh,0,2,0.8399999737739563,10.968000411987305,1.0,0.014201310463249683
statichigh,0,3,0.8199999928474426,11.623998641967773,1.0,0.016352375969290733
statichigh,0,4,0.8799999952316284,12.327999114990234,1.0,0.020253082737326622
statichigh,0,5,0.9399999976158142,13.079999923706055,1.0,0.021755360066890717
statichigh,0,6,0.9800000190734863,13.86400032043457,1.0,0.02118293009698391
statichigh,0,7,1.0,14.664000511169434,1.0,0.020027289167046547
statichigh,0,8,1.0,15.464001655578613,1.0,0.018991202116012573
statichigh,0,9,1.0,16.263999938964844,1.0,0.018057048320770264
statichigh,0,10,1.0,17.064001083374023,1.0,0.01721048913896084
statichigh,0,11,1.0,17.863998413085938,1.0,0.016439756378531456
statichigh,0,12,1.0,18.663997650146484,1.0,0.015735089778900146
statichigh,0,13,1.0,19.46399688720703,1.0,0.015088358893990517
statichigh,0,14,1.0,20.263996124267578,1.0,0.014492682181298733
statichigh,0,15,1.0,21.063997268676758,1.0,0.013942264020442963
random,0,1,0.699999988079071,10.279999732971191,0.0,0.012700394727289677
random,0,2,0.7400000095367432,10.668000221252441,0.30000001192092896,0.014345702715218067
random,0,3,0.7799999713897705,11.121999740600586,0.4699999988079071,0.017453696578741074
random,0,4,0.8399999737739563,11.64599895477295,0.550000011920929,0.021332649514079094
random,0,5,0.8399999737739563,12.147998809814453,0.49000000953674316,0.02270003966987133
random,0,6,0.8799999952316284,12.691999435424805,0.5299999713897705,0.02574850432574749
random,0,7,0.8600000143051147,13.229999542236328,0.5400000214576721,0.027770228683948517
random,0,8,0.8799999952316284,13.763999938964844,0.5299999713897705,0.02925894781947136
random,0,9,0.8600000143051147,14.289999961853027,0.5299999713897705,0.030334504321217537
random,0,10,0.8999999761581421,14.816000938415527,0.46000000834465027,0.029325056821107864
random,0,11,0.9599999785423279,15.41200065612793,0.550000011920929,0.0296859722584486
random,0,12,0.9800000190734863,16.01000213623047,0.5299999713897705,0.028644610196352005
random,0,13,1.0,16.602001190185547,0.47999998927116394,0.027512364089488983
random,0,14,1.0,17.214000701904297,0.5299999713897705,0.026250746101140976
random,0,15,1.0,17.826000213623047,0.5299999713897705,0.025502094998955727
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.013613705523312092
reactive,0,2,0.800000011920929,10.770000457763672,0.4699999988079071,0.016597948968410492
reactive,0,3,0.9399999976158142,11.423998832702637,0.699999988079071,0.02170168049633503
reactive,0,4,0.9800000190734863,12.16400146484375,0.8799999952316284,0.02381453476846218
reactive,0,5,1.0,12.947999000549316,0.9599999785423279,0.023169614374637604
reactive,0,6,1.0,13.748000144958496,1.0,0.021821359172463417
reactive,0,7,1.0,14.54800033569336,1.0,0.020621391013264656
reactive,0,8,1.0,15.348000526428223,1.0,0.019546514376997948
reactive,0,9,1.0,16.148000717163086,1.0,0.01857813261449337
reactive,0,10,1.0,16.947999954223633,1.0,0.017701176926493645
reactive,0,11,1.0,17.747997283935547,1.0,0.016903290525078773
reactive,0,12,1.0,18.547996520996094,1.0,0.01617422141134739
reactive,0,13,1.0,19.347997665405273,1.0,0.015505457296967506
reactive,0,14,1.0,20.14799690246582,1.0,0.014889794401824474
reactive,0,15,1.0,20.947996139526367,1.0,0.01432115864008665
graphnet,0,1,0.7200000286102295,10.288000106811523,0.0,0.011524110101163387
graphnet,0,2,0.9200000166893005,10.894000053405762,0.6399999856948853,0.0136038176715374
graphnet,0,3,1.0,11.637999534606934,0.8600000143051147,0.013827127404510975
graphnet,0,4,1.0,12.437999725341797,1.0,0.012937773950397968
graphnet,0,5,1.0,13.238000869750977,1.0,0.012155922129750252
graphnet,0,6,1.0,14.038000106811523,1.0,0.011463172733783722
graphnet,0,7,1.0,14.838000297546387,1.0,0.010845126584172249
graphnet,0,8,1.0,15.63800048828125,1.0,0.010290312580764294
graphnet,0,9,1.0,16.437999725341797,1.0,0.00978949572890997
graphnet,0,10,1.0,17.237998962402344,1.0,0.009335171431303024
graphnet,0,11,1.0,18.038000106811523,1.0,0.00892114732414484
graphnet,0,12,1.0,18.837997436523438,1.0,0.00854229275137186
graphnet,0,13,1.0,19.637996673583984,1.0,0.008194302208721638
graphnet,0,14,1.0,20.433998107910156,0.9900000095367432,0.008000374771654606
graphnet,0,15,1.0,21.177997589111328,0.8600000143051147,0.007949741557240486
