strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.014103956520557404
static,0,2,0.6800000071525574,10.584000587463379,0.0,0.010944826528429985
static,0,3,0.6399999856948853,10.839999198913574,0.0,0.016014760360121727
static,0,4,0.6200000047683716,11.08799934387207,0.0,0.017604609951376915
static,0,5,0.5600000023841858,11.311999320983887,0.0,0.018797729164361954
static,0,6,0.41999998688697815,11.479999542236328,0.0,0.017881521955132484
static,0,7,0.41999998688697815,11.648000717163086,0.0,0.018571428954601288
static,0,8,0.36000001430511475,11.792000770568848,0.0,0.019701480865478516
static,0,9,0.23999999463558197,11.88800048828125,0.0,0.01915208250284195
static,0,10,0.23999999463558197,11.984000205993652,0.0,0.01922563463449478
static,0,11,0.2199999988079071,12.072000503540039,0.0,0.01941682957112789
static,0,12,0.2199999988079071,12.160000801086426,0.0,0.021171048283576965
static,0,13,0.2800000011920929,12.272000312805176,0.0,0.019243808463215828
static,0,14,0.25999999046325684,12.375999450683594,0.0,0.02224951609969139
static,0,15,0.2199999988079071,12.464000701904297,0.0,0.023080870509147644
random,0,1,0.6800000071525574,10.272000312805176,0.0,0.014376948587596416
random,0,2,0.5600000023841858,10.579999923706055,0.3700000047683716,0.014306234195828438
random,0,3,0.5,10.871999740600586,0.44999998807907104,0.021508455276489258
random,0,4,0.4000000059604645,11.104000091552734,0.4300000071525574,0.023825647309422493
random,0,5,0.4000000059604645,11.343998908996582,0.47999998927116394,0.022926654666662216
random,0,6,0.23999999463558197,11.484000205993652,0.47999998927116394,0.02651340886950493
random,0,7,0.11999999731779099,11.546001434326172,0.47999998927116394,0.027566248551011086
random,0,8,0.14000000059604645,11.631999969482422,0.4699999988079071,0.03093535266816616
random,0,9,0.07999999821186066,11.681999206542969,0.5400000214576721,0.03268275409936905
random,0,10,0.07999999821186066,11.738000869750977,0.4699999988079071,0.03305843845009804
random,0,11,0.11999999731779099,11.802000999450684,0.4300000071525574,0.03559735044836998
random,0,12,0.10000000149011612,11.857998847961426,0.5600000023841858,0.03667733818292618
random,0,13,0.18000000715255737,11.968000411987305,0.5400000214576721,0.040300797671079636
random,0,14,0.10000000149011612,12.026000022888184,0.4399999976158142,0.04074837639927864
random,0,15,0.11999999731779099,12.093999862670898,0.4099999964237213,0.04147841036319733
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.015716513618826866
reactive,0,2,0.699999988079071,10.688000679016113,0.4399999976158142,0.016414668411016464
reactive,0,3,0.8199999928474426,11.20199966430664,0.5,0.021485451608896255
reactive,0,4,0.9200000166893005,11.832000732421875,0.6899999976158142,0.026774849742650986
reactive,0,5,0.9200000166893005,12.513998985290527,0.8399999737739563,0.02679559402167797
reactive,0,6,0.9599999785423279,13.230001449584961,0.8500000238418579,0.028126999735832214
reactive,0,7,1.0,14.00200080871582,0.9300000071525574,0.02818741463124752
reactive,0,8,1.0,14.802000999450684,1.0,0.026663972064852715
reactive,0,9,1.0,15.602001190185547,1.0,0.025296755135059357
reactive,0,10,1.0,16.402000427246094,1.0,0.024062905460596085
reactive,0,11,1.0,17.20199966430664,1.0,0.022943822667002678
reactive,0,12,1.0,18.001998901367188,1.0,0.021924210712313652
reactive,0,13,1.0,18.8019962310791,1.0,0.0209913682192564
reactive,0,14,1.0,19.60199737548828,1.0,0.02013467065989971
reactive,0,15,1.0,20.401996612548828,1.0,0.019345153123140335
graphnet,0,1,0.6600000262260437,10.263999938964844,0.0,0.013312549330294132
graphnet,0,2,0.7400000095367432,10.736000061035156,0.5799999833106995,0.01609537936747074
graphnet,0,3,0.8199999928474426,11.265999794006348,0.6000000238418579,0.02120717242360115
graphnet,0,4,0.9399999976158142,11.923998832702637,0.7200000286102295,0.021757805719971657
graphnet,0,5,1.0,12.676000595092773,0.8799999952316284,0.02289051003754139
graphnet,0,6,1.0,13.476000785827637,1.0,0.02153162471950054
graphnet,0,7,1.0,14.276000022888184,1.0,0.02032502554357052
graphnet,0,8,1.0,15.076000213623047,1.0,0.01924648880958557
graphnet,0,9,1.0,15.876001358032227,1.0,0.018276629969477654
graphnet,0,10,1.0,16.676000595092773,1.0,0.01739983819425106
graphnet,0,11,1.0,17.47599983215332,1.0,0.016603318974375725
graphnet,0,12,1.0,18.275999069213867,1.0,0.015876537188887596
graphnet,0,13,1.0,19.07599639892578,1.0,0.015210715122520924
graphnet,0,14,1.0,19.867996215820312,0.9800000190734863,0.01479764562100172
graphnet,0,15,1.0,20.60799789428711,0.8500000238418579,0.014114882797002792
