strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7400000095367432,10.295999526977539,0.0,0.012571878731250763
static,0,2,0.6800000071525574,10.568000793457031,0.0,0.011930357664823532
static,0,3,0.6600000262260437,10.831999778747559,0.0,0.015125557780265808
static,0,4,0.6800000071525574,11.103999137878418,0.0,0.017262250185012817
static,0,5,0.6200000047683716,11.351999282836914,0.0,0.017589861527085304
static,0,6,0.5799999833106995,11.584000587463379,0.0,0.02088397741317749
static,0,7,0.6000000238418579,11.823999404907227,0.0,0.021109603345394135
static,0,8,0.5199999809265137,12.031999588012695,0.0,0.021130314096808434
static,0,9,0.5199999809265137,12.239999771118164,0.0,0.023607833310961723
static,0,10,0.41999998688697815,12.407999038696289,0.0,0.021147625520825386
static,0,11,0.4000000059604645,12.567998886108398,0.0,0.024570319801568985
static,0,12,0.3400000035762787,12.704000473022461,0.0,0.02232995070517063
static,0,13,0.3199999928474426,12.831999778747559,0.0,0.02649622969329357
static,0,14,0.2800000011920929,12.944000244140625,0.0,0.022842980921268463
static,0,15,0.30000001192092896,13.064000129699707,0.0,0.02771582454442978
statichigh,0,1,0.7799999713897705,10.311999320983887,0.0,0.012024829164147377
statichigh,0,2,0.8399999737739563,10.984001159667969,1.0,0.014013111591339111
statichigh,0,3,0.8199999928474426,11.640000343322754,1.0,0.01911340467631817
statichigh,0,4,0.8199999928474426,12.295999526977539,1.0,0.020982448011636734
statichigh,0,5,0.8600000143051147,12.983999252319336,1.0,0.024208279326558113
statichigh,0,6,0.8600000143051147,13.67199993133545,1.0,0.02409013919532299
statichigh,0,7,0.9399999976158142,14.423999786376953,1.0,0.02485305815935135
statichigh,0,8,0.9200000166893005,15.15999984741211,1.0,0.025234850123524666
statichigh,0,9,0.9599999785423279,15.928000450134277,1.0,0.023681582883000374
statichigh,0,10,0.9599999785423279,16.696001052856445,1.0,0.022434117272496223
statichigh,0,11,0.9800000190734863,17.479999542236328,1.0,0.021643023937940598
statichigh,0,12,0.9599999785423279,18.24799919128418,1.0,0.02152564749121666
statichigh,0,13,0.6600000262260437,18.775999069213867,1.0,0.022104810923337936
statichigh,0,14,0.7599999904632568,19.38399887084961,1.0,0.02321089431643486
statichigh,0,15,0.7200000286102295,19.959999084472656,1.0,0.02251702919602394
random,0,1,0.6600000262260437,10.264001846313477,0.0,0.013577556237578392
random,0,2,0.5199999809265137,10.537999153137207,0.33000001311302185,0.019271206110715866
random,0,3,0.46000000834465027,10.807999610900879,0.47999998927116394,0.017017023637890816
random,0,4,0.4399999976158142,11.074000358581543,0.4699999988079071,0.02154596336185932
random,0,5,0.46000000834465027,11.335999488830566,0.5299999713897705,0.021291451528668404
random,0,6,0.3799999952316284,11.56399917602539,0.5299999713897705,0.023659631609916687
random,0,7,0.4000000059604645,11.807999610900879,0.5600000023841858,0.028956642374396324
random,0,8,0.36000001430511475,12.039999961853027,0.5899999737739563,0.03084384649991989
random,0,9,0.41999998688697815,12.294000625610352,0.5099999904632568,0.03434846177697182
random,0,10,0.2800000011920929,12.457999229431152,0.5400000214576721,0.03505216911435127
random,0,11,0.30000001192092896,12.649999618530273,0.6200000047683716,0.03692964091897011
random,0,12,0.18000000715255737,12.758000373840332,0.550000011920929,0.03750743716955185
random,0,13,0.2800000011920929,12.930000305175781,0.47999998927116394,0.038165509700775146
random,0,14,0.3199999928474426,13.121999740600586,0.49000000953674316,0.038222845643758774
random,0,15,0.23999999463558197,13.258000373840332,0.46000000834465027,0.03775230050086975
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.01362928468734026
reactive,0,2,0.699999988079071,10.6899995803833,0.46000000834465027,0.01777736097574234
reactive,0,3,0.6600000262260437,11.098000526428223,0.5099999904632568,0.020749680697917938
reactive,0,4,0.7599999904632568,11.550000190734863,0.4300000071525574,0.02852640487253666
reactive,0,5,0.7200000286102295,12.022000312805176,0.5699999928474426,0.033308930695056915
reactive,0,6,0.7400000095367432,12.483999252319336,0.5099999904632568,0.036738231778144836
reactive,0,7,0.800000011920929,12.989999771118164,0.5199999809265137,0.04179522022604942
reactive,0,8,0.6600000262260437,13.423999786376953,0.6100000143051147,0.043742548674345016
reactive,0,9,0.6399999856948853,13.796001434326172,0.4099999964237213,0.04812409356236458
reactive,0,10,0.6200000047683716,14.141999244689941,0.3499999940395355,0.04890114814043045
