strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.011770191602408886
static,0,2,0.7400000095367432,10.600000381469727,0.0,0.011094343848526478
static,0,3,0.7599999904632568,10.903999328613281,0.0,0.014878951944410801
static,0,4,0.800000011920929,11.2239990234375,0.0,0.013442630879580975
static,0,5,0.7400000095367432,11.520000457763672,0.0,0.018708335235714912
static,0,6,0.699999988079071,11.799999237060547,0.0,0.01722034439444542
static,0,7,0.699999988079071,12.079999923706055,0.0,0.019311266019940376
static,0,8,0.6399999856948853,12.33599853515625,0.0,0.017950719222426414
static,0,9,0.5400000214576721,12.55199909210205,0.0,0.021236451342701912
static,0,10,0.46000000834465027,12.736000061035156,0.0,0.019924629479646683
static,0,11,0.5600000023841858,12.960000038146973,0.0,0.024456797167658806
static,0,12,0.46000000834465027,13.143999099731445,0.0,0.02387096919119358
static,0,13,0.4399999976158142,13.319999694824219,0.0,0.024144144728779793
static,0,14,0.47999998927116394,13.511999130249023,0.0,0.02415631338953972
static,0,15,0.5400000214576721,13.72800064086914,0.0,0.024988355115056038
statichigh,0,1,0.6000000238418579,10.239999771118164,0.0,0.017218753695487976
statichigh,0,2,0.5199999809265137,10.656001091003418,1.0,0.01487236749380827
statichigh,0,3,0.4399999976158142,11.007999420166016,1.0,0.025835754349827766
statichigh,0,4,0.2199999988079071,11.184000015258789,1.0,0.021609442308545113
statichigh,0,5,0.3199999928474426,11.4399995803833,1.0,0.025398602709174156
statichigh,0,6,0.3199999928474426,11.696001052856445,1.0,0.024972641840577126
statichigh,0,7,0.23999999463558197,11.88800048828125,1.0,0.0270053930580616
statichigh,0,8,0.2199999988079071,12.064001083374023,1.0,0.023773211985826492
statichigh,0,9,0.14000000059604645,12.176000595092773,1.0,0.02938239835202694
statichigh,0,10,0.20000000298023224,12.335999488830566,1.0,0.03146563097834587
statichigh,0,11,0.11999999731779099,12.431999206542969,1.0,0.03056628257036209
statichigh,0,12,0.10000000149011612,12.511999130249023,1.0,0.03400256112217903
statichigh,0,13,0.20000000298023224,12.672001838684082,1.0,0.03450757637619972
statichigh,0,14,0.18000000715255737,12.816000938415527,1.0,0.03192884102463722
statichigh,0,15,0.07999999821186066,12.880001068115234,1.0,0.03229192644357681
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.011150861158967018
random,0,2,0.6000000238418579,10.609999656677246,0.30000001192092896,0.016674837097525597
random,0,3,0.5600000023841858,10.934000015258789,0.46000000834465027,0.019385410472750664
random,0,4,0.4399999976158142,11.169999122619629,0.4300000071525574,0.019792303442955017
random,0,5,0.4399999976158142,11.410000801086426,0.44999998807907104,0.022629274055361748
random,0,6,0.46000000834465027,11.67199993133545,0.4399999976158142,0.02779986895620823
random,0,7,0.5,11.943999290466309,0.36000001430511475,0.03070998750627041
random,0,8,0.6000000238418579,12.303999900817871,0.5099999904632568,0.035715218633413315
random,0,9,0.5600000023841858,12.636000633239746,0.5400000214576721,0.04065210372209549
random,0,10,0.5199999809265137,12.941999435424805,0.4699999988079071,0.04246947914361954
random,0,11,0.47999998927116394,13.231999397277832,0.5,0.04646311327815056
random,0,12,0.41999998688697815,13.507999420166016,0.6000000238418579,0.04974237456917763
random,0,13,0.41999998688697815,13.763998985290527,0.5600000023841858,0.05236269161105156
random,0,14,0.4000000059604645,14.00200080871582,0.47999998927116394,0.056223392486572266
random,0,15,0.3400000035762787,14.210000038146973,0.4699999988079071,0.06145813688635826
reactive,0,1,0.699999988079071,10.279999732971191,0.0,0.013182880356907845
reactive,0,2,0.7599999904632568,10.758000373840332,0.5,0.015523325651884079
reactive,0,3,0.8799999952316284,11.327999114990234,0.5899999737739563,0.021518364548683167
reactive,0,4,0.9599999785423279,12.007999420166016,0.7599999904632568,0.022098608314990997
reactive,0,5,1.0,12.776000022888184,0.9200000166893005,0.021966200321912766
reactive,0,6,1.0,13.576000213623047,1.0,0.0206717848777771
reactive,0,7,1.0,14.375999450683594,1.0,0.019521433860063553
reactive,0,8,1.0,15.176000595092773,1.0,0.018492357805371284
reactive,0,9,1.0,15.976000785827637,1.0,0.017566338181495667
reactive,0,10,0.9800000190734863,16.76000213623047,1.0,0.01734127290546894
reactive,0,11,0.9800000190734863,17.530000686645508,0.9599999785423279,0.01744435541331768
reactive,0,12,0.9800000190734863,18.297996520996094,0.9599999785423279,0.018010690808296204
reactive,0,13,1.0,19.08199691772461,0.9599999785423279,0.017010772600769997
reactive,0,14,1.0,19.881996154785156,1.0,0.016326304525136948
reactive,0,15,1.0,20.681997299194336,1.0,0.015694785863161087
graphnet,0,1,0.6600000262260437,10.263999938964844,0.0,0.015042874030768871
graphnet,0,2,0.7599999904632568,10.727999687194824,0.5199999809265137,0.012058164924383163
graphnet,0,3,0.800000011920929,11.24799919128418,0.5799999833106995,0.01642247661948204
graphnet,0,4,0.8600000143051147,11.860001564025879,0.699999988079071,0.022947728633880615
graphnet,0,5,0.8999999761581421,12.531999588012695,0.8199999928474426,0.028005121275782585
graphnet,0,6,0.9800000190734863,13.270001411437988,0.8799999952316284,0.029615692794322968
graphnet,0,7,1.0,14.054001808166504,0.9599999785423279,0.02882881835103035
graphnet,0,8,1.0,14.854000091552734,1.0,0.027276165783405304
graphnet,0,9,1.0,15.653999328613281,1.0,0.025882193818688393
graphnet,0,10,1.0,16.45400047302246,1.0,0.02462378330528736
graphnet,0,11,1.0,17.253999710083008,1.0,0.023482073098421097
graphnet,0,12,1.0,18.053998947143555,1.0,0.022441549226641655
graphnet,0,13,1.0,18.85399627685547,1.0,0.021489320322871208
graphnet,0,14,1.0,19.645998001098633,0.9800000190734863,0.020606722682714462
graphnet,0,15,1.0,20.39799690246582,0.8799999952316284,0.018956748768687248
