strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6600000262260437,10.263999938964844,0.0,0.011644585058093071
static,0,2,0.1599999964237213,10.327999114990234,0.0,0.012285051867365837
static,0,3,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,4,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,5,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,6,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,7,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,8,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,9,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,10,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,11,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,12,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,13,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,14,0.0,10.327999114990234,0.0,0.012285051867365837
static,0,15,0.0,10.327999114990234,0.0,0.012285051867365837
random,0,1,0.800000011920929,10.319999694824219,0.0,0.012682173401117325
random,0,2,0.41999998688697815,10.534000396728516,0.2800000011920929,0.010825891979038715
random,0,3,0.03999999910593033,10.558000564575195,0.41999998688697815,0.012604659423232079
random,0,4,0.0,10.558000564575195,0.49000000953674316,0.012604659423232079
random,0,5,0.0,10.558000564575195,0.5699999928474426,0.012604659423232079
random,0,6,0.0,10.558000564575195,0.6000000238418579,0.012604659423232079
random,0,7,0.0,10.558000564575195,0.5600000023841858,0.012604659423232079
random,0,8,0.0,10.558000564575195,0.5799999833106995,0.012604659423232079
random,0,9,0.0,10.558000564575195,0.5299999713897705,0.012604659423232079
random,0,10,0.0,10.558000564575195,0.5400000214576721,0.012604659423232079
random,0,11,0.0,10.558000564575195,0.5,0.012604659423232079
random,0,12,0.0,10.558000564575195,0.44999998807907104,0.012604659423232079
random,0,13,0.0,10.558000564575195,0.5899999737739563,0.012604659423232079
random,0,14,0.0,10.558000564575195,0.6399999856948853,0.012604659423232079
random,0,15,0.0,10.558000564575195,0.5299999713897705,0.012604659423232079
reactive,0,1,0.7599999904632568,10.303999900817871,0.0,0.012686338275671005
reactive,0,2,0.36000001430511475,10.553998947143555,0.5699999928474426,0.01481524109840393
reactive,0,3,0.05999999865889549,10.57800006866455,0.10999999940395355,0.013685008510947227
reactive,0,4,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,5,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,6,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,7,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,8,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,9,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,10,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,11,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,12,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,13,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,14,0.0,10.57800006866455,0.0,0.013685008510947227
reactive,0,15,0.0,10.57800006866455,0.0,0.013685008510947227
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.010465847328305244
graphnet,0,2,0.36000001430511475,10.55199909210205,0.6600000262260437,0.014852166175842285
graphnet,0,3,0.019999999552965164,10.568000793457031,0.5,0.014632847160100937
graphnet,0,4,0.0,10.568000793457031,0.949999988079071,0.014632847160100937
graphnet,0,5,0.0,10.568000793457031,0.9800000190734863,0.014632847160100937
graphnet,0,6,0.0,10.568000793457031,0.949999988079071,0.014632847160100937
graphnet,0,7,0.0,10.568000793457031,0.9900000095367432,0.014632847160100937
graphnet,0,8,0.0,10.568000793457031,1.0,0.014632847160100937
graphnet,0,9,0.0,10.568000793457031,1.0,0.014632847160100937
graphnet,0,10,0.0,10.568000793457031,1.0,0.014632847160100937
graphnet,0,11,0.0,10.568000793457031,1.0,0.014632847160100937
graphnet,0,12,0.0,10.568000793457031,1.0,0.014632847160100937
graphnet,0,13,0.0,10.568000793457031,1.0,0.014632847160100937
graphnet,0,14,0.0,10.568000793457031,0.9599999785423279,0.014632847160100937
graphnet,0,15,0.0,10.568000793457031,0.9300000071525574,0.014632847160100937
