strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.012566099874675274
static,0,2,0.7400000095367432,10.584000587463379,0.0,0.011065758764743805
static,0,3,0.699999988079071,10.863999366760254,0.0,0.014742264524102211
static,0,4,0.7799999713897705,11.175999641418457,0.0,0.015246942639350891
static,0,5,0.7599999904632568,11.479999542236328,0.0,0.01892681233584881
static,0,6,0.7400000095367432,11.77599811553955,0.0,0.01815214194357395
static,0,7,0.6800000071525574,12.04800033569336,0.0,0.022709127515554428
static,0,8,0.6600000262260437,12.311999320983887,0.0,0.02165038511157036
static,0,9,0.6399999856948853,12.567998886108398,0.0,0.025741517543792725
static,0,10,0.6200000047683716,12.815998077392578,0.0,0.024069856852293015
static,0,11,0.5400000214576721,13.032000541687012,0.0,0.026948990300297737
static,0,12,0.5199999809265137,13.239998817443848,0.0,0.026465198025107384
static,0,13,0.41999998688697815,13.408000946044922,0.0,0.028902091085910797
static,0,14,0.3799999952316284,13.559998512268066,0.0,0.027622351422905922
static,0,15,0.2800000011920929,13.67199993133545,0.0,0.02748969942331314
statichigh,0,1,0.7799999713897705,10.312000274658203,0.0,0.01070597767829895
statichigh,0,2,0.8799999952316284,11.015999794006348,1.0,0.014066812582314014
statichigh,0,3,0.9200000166893005,11.751999855041504,1.0,0.017134113237261772
statichigh,0,4,0.9599999785423279,12.520000457763672,1.0,0.017092663794755936
statichigh,0,5,0.9800000190734863,13.304001808166504,1.0,0.015568261034786701
statichigh,0,6,1.0,14.10400104522705,1.0,0.01468520238995552
statichigh,0,7,1.0,14.904000282287598,1.0,0.013896940276026726
statichigh,0,8,1.0,15.704001426696777,1.0,0.013188991695642471
statichigh,0,9,1.0,16.50400161743164,1.0,0.012549675069749355
statichigh,0,10,1.0,17.304000854492188,1.0,0.011969471350312233
statichigh,0,11,1.0,18.1039981842041,1.0,0.01144055463373661
statichigh,0,12,1.0,18.90399742126465,1.0,0.010956400074064732
