strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.0152217922732234
static,0,2,0.5,10.479999542236328,0.0,0.011068707332015038
static,0,3,0.47999998927116394,10.672000885009766,0.0,0.01661170832812786
static,0,4,0.4000000059604645,10.831999778747559,0.0,0.0214918814599514
static,0,5,0.3199999928474426,10.960000038146973,0.0,0.02194160409271717
static,0,6,0.30000001192092896,11.079999923706055,0.0,0.026873638853430748
static,0,7,0.25999999046325684,11.183999061584473,0.0,0.025336192920804024
static,0,8,0.3199999928474426,11.311999320983887,0.0,0.028981609269976616
static,0,9,0.25999999046325684,11.415999412536621,0.0,0.02735809050500393
static,0,10,0.30000001192092896,11.535999298095703,0.0,0.03184465691447258
static,0,11,0.23999999463558197,11.632000923156738,0.0,0.025447044521570206
static,0,12,0.2199999988079071,11.719998359680176,0.0,0.030279865488409996
static,0,13,0.25999999046325684,11.823999404907227,0.0,0.027144793421030045
static,0,14,0.30000001192092896,11.944000244140625,0.0,0.027716005221009254
static,0,15,0.2199999988079071,12.031999588012695,0.0,0.02749999798834324
statichigh,0,1,0.6399999856948853,10.256000518798828,0.0,0.015054607763886452
statichigh,0,2,0.5799999833106995,10.720000267028809,1.0,0.013223877176642418
statichigh,0,3,0.5400000214576721,11.151999473571777,1.0,0.021241039037704468
statichigh,0,4,0.5400000214576721,11.584000587463379,1.0,0.023238947615027428
statichigh,0,5,0.5600000023841858,12.032000541687012,1.0,0.02801196463406086
statichigh,0,6,0.5400000214576721,12.464000701904297,1.0,0.03516687452793121
statichigh,0,7,0.5199999809265137,12.880000114440918,1.0,0.041751548647880554
statichigh,0,8,0.47999998927116394,13.263999938964844,1.0,0.04651385918259621
statichigh,0,9,0.5199999809265137,13.680000305175781,1.0,0.05419296398758888
statichigh,0,10,0.47999998927116394,14.06399917602539,1.0,0.06031283736228943
statichigh,0,11,0.5,14.464000701904297,1.0,0.06604532897472382
statichigh,0,12,0.5,14.86400032043457,1.0,0.07238426804542542
statichigh,0,13,0.5600000023841858,15.311999320983887,1.0,0.07648377120494843
statichigh,0,14,0.6800000071525574,15.855998992919922,1.0,0.08086273074150085
statichigh,0,15,0.7599999904632568,16.464000701904297,1.0,0.08384349197149277
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.01026398316025734
random,0,2,0.800000011920929,10.738000869750977,0.36000001430511475,0.013034091331064701
random,0,3,0.8600000143051147,11.236000061035156,0.4300000071525574,0.016767531633377075
random,0,4,0.8999999761581421,11.744001388549805,0.4000000059604645,0.018514996394515038
random,0,5,0.8999999761581421,12.258000373840332,0.4300000071525574,0.021448852494359016
random,0,6,0.9399999976158142,12.8100004196167,0.4699999988079071,0.022829050198197365
random,0,7,0.9599999785423279,13.390000343322754,0.5099999904632568,0.023435406386852264
random,0,8,0.9800000190734863,13.977999687194824,0.5,0.02418372593820095
random,0,9,1.0,14.593998908996582,0.5400000214576721,0.02368920110166073
random,0,10,1.0,15.18600082397461,0.47999998927116394,0.02237587608397007
random,0,11,1.0,15.749999046325684,0.4099999964237213,0.022570161148905754
random,0,12,1.0,16.354000091552734,0.5099999904632568,0.02241654135286808
random,0,13,1.0,16.966001510620117,0.5299999713897705,0.02280561812222004
random,0,14,1.0,17.557998657226562,0.47999998927116394,0.023544838652014732
random,0,15,1.0,18.1299991607666,0.4300000071525574,0.023918388411402702
reactive,0,1,0.7599999904632568,10.303999900817871,0.0,0.013385094702243805
reactive,0,2,0.8799999952316284,10.867999076843262,0.5699999928474426,0.012440190650522709
reactive,0,3,0.9800000190734863,11.571999549865723,0.7799999713897705,0.015319738537073135
reactive,0,4,0.9800000190734863,12.339999198913574,0.9599999785423279,0.015662888064980507
reactive,0,5,1.0,13.124000549316406,0.9599999785423279,0.01430661790072918
reactive,0,6,1.0,13.923999786376953,1.0,0.013484637252986431
reactive,0,7,1.0,14.723999977111816,1.0,0.012751972302794456
reactive,0,8,1.0,15.524001121520996,1.0,0.012094813399016857
reactive,0,9,1.0,16.32400131225586,1.0,0.011502064764499664
