strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.011782105080783367
static,0,2,0.6200000047683716,10.528000831604004,0.0,0.013844982720911503
static,0,3,0.6000000238418579,10.767999649047852,0.0,0.015156014822423458
static,0,4,0.5199999809265137,10.97599983215332,0.0,0.01940232142806053
static,0,5,0.5,11.17599868774414,0.0,0.020372217521071434
static,0,6,0.5600000023841858,11.399999618530273,0.0,0.02364911511540413
static,0,7,0.5199999809265137,11.608000755310059,0.0,0.022894540801644325
static,0,8,0.4000000059604645,11.767999649047852,0.0,0.02512574940919876
static,0,9,0.41999998688697815,11.935999870300293,0.0,0.022144755348563194
static,0,10,0.3199999928474426,12.064000129699707,0.0,0.025039777159690857
static,0,11,0.23999999463558197,12.159998893737793,0.0,0.02278946340084076
static,0,12,0.2199999988079071,12.248000144958496,0.0,0.025120824575424194
static,0,13,0.14000000059604645,12.303999900817871,0.0,0.02408321388065815
static,0,14,0.18000000715255737,12.376001358032227,0.0,0.026709750294685364
static,0,15,0.14000000059604645,12.432001113891602,0.0,0.027927914634346962
statichigh,0,1,0.6600000262260437,10.263999938964844,0.0,0.013016371056437492
statichigh,0,2,0.6600000262260437,10.791999816894531,1.0,0.016975531354546547
statichigh,0,3,0.6600000262260437,11.319999694824219,1.0,0.02091873250901699
statichigh,0,4,0.6399999856948853,11.831999778747559,1.0,0.026402972638607025
statichigh,0,5,0.6000000238418579,12.311999320983887,1.0,0.029259266331791878
statichigh,0,6,0.5799999833106995,12.776000022888184,1.0,0.03435816615819931
statichigh,0,7,0.5799999833106995,13.239999771118164,1.0,0.03751057758927345
statichigh,0,8,0.5199999809265137,13.656000137329102,1.0,0.041329819709062576
statichigh,0,9,0.46000000834465027,14.02400016784668,1.0,0.047877922654151917
statichigh,0,10,0.5400000214576721,14.455998420715332,1.0,0.052600983530282974
statichigh,0,11,0.5,14.855998992919922,1.0,0.056273553520441055
statichigh,0,12,0.6000000238418579,15.3360013961792,1.0,0.060088660567998886
statichigh,0,13,0.5799999833106995,15.800000190734863,1.0,0.06152910366654396
statichigh,0,14,0.5199999809265137,16.215999603271484,1.0,0.06697086989879608
statichigh,0,15,0.46000000834465027,16.583999633789062,1.0,0.06927156448364258
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.01232919655740261
random,0,2,0.7400000095367432,10.684000015258789,0.3100000023841858,0.015365025959908962
random,0,3,0.7200000286102295,11.065998077392578,0.36000001430511475,0.018633652478456497
random,0,4,0.7200000286102295,11.489999771118164,0.44999998807907104,0.023091381415724754
random,0,5,0.6800000071525574,11.914000511169434,0.550000011920929,0.02440490573644638
random,0,6,0.6600000262260437,12.341999053955078,0.5799999833106995,0.02659860998392105
random,0,7,0.6600000262260437,12.743999481201172,0.5099999904632568,0.03126176819205284
random,0,8,0.699999988079071,13.174001693725586,0.5299999713897705,0.03303779661655426
random,0,9,0.6000000238418579,13.534000396728516,0.5,0.038347870111465454
random,0,10,0.6200000047683716,13.904000282287598,0.5099999904632568,0.03858458250761032
random,0,11,0.699999988079071,14.326001167297363,0.5199999809265137,0.04061146453022957
random,0,12,0.7400000095367432,14.788000106811523,0.5400000214576721,0.041395727545022964
random,0,13,0.6399999856948853,15.161999702453613,0.44999998807907104,0.04381215572357178
random,0,14,0.6200000047683716,15.520000457763672,0.4399999976158142,0.04344844073057175
random,0,15,0.5799999833106995,15.850000381469727,0.4300000071525574,0.044847942888736725
reactive,0,1,0.8399999737739563,10.335999488830566,0.0,0.012012387625873089
reactive,0,2,0.9200000166893005,10.962000846862793,0.6899999976158142,0.01120598055422306
