strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.272000312805176,0.0,0.012398756109178066
static,0,2,0.6800000071525574,10.543998718261719,0.0,0.011517448350787163
static,0,3,0.699999988079071,10.823999404907227,0.0,0.01874352991580963
static,0,4,0.6399999856948853,11.079999923706055,0.0,0.01906137354671955
static,0,5,0.5400000214576721,11.295999526977539,0.0,0.02123229019343853
static,0,6,0.5,11.495999336242676,0.0,0.023395955562591553
static,0,7,0.5400000214576721,11.711999893188477,0.0,0.02725408785045147
static,0,8,0.5600000023841858,11.935999870300293,0.0,0.02776138111948967
static,0,9,0.41999998688697815,12.104000091552734,0.0,0.03202907368540764
static,0,10,0.4000000059604645,12.263998985290527,0.0,0.03093280829489231
static,0,11,0.30000001192092896,12.38399887084961,0.0,0.032609809190034866
static,0,12,0.20000000298023224,12.463998794555664,0.0,0.03133503347635269
static,0,13,0.23999999463558197,12.559998512268066,0.0,0.032840751111507416
static,0,14,0.2199999988079071,12.647998809814453,0.0,0.031246041879057884
static,0,15,0.2199999988079071,12.735998153686523,0.0,0.03435928747057915
random,0,1,0.7599999904632568,10.303998947143555,0.0,0.011956525035202503
random,0,2,0.8199999928474426,10.746001243591309,0.3499999940395355,0.013136046938598156
random,0,3,0.8799999952316284,11.229999542236328,0.3499999940395355,0.016637573018670082
random,0,4,0.9399999976158142,11.766000747680664,0.4300000071525574,0.01600884273648262
random,0,5,0.9599999785423279,12.355999946594238,0.5299999713897705,0.016613794490695
random,0,6,0.9800000190734863,12.95199966430664,0.5199999809265137,0.01830141805112362
random,0,7,0.9800000190734863,13.547999382019043,0.5199999809265137,0.01915559358894825
random,0,8,0.9599999785423279,14.13800048828125,0.5299999713897705,0.019009755924344063
random,0,9,1.0,14.741999626159668,0.5099999904632568,0.019110023975372314
random,0,10,1.0,15.330000877380371,0.4699999988079071,0.018888451159000397
random,0,11,1.0,15.922001838684082,0.47999998927116394,0.018894612789154053
random,0,12,1.0,16.533998489379883,0.5299999713897705,0.018829084932804108
random,0,13,1.0,17.12200164794922,0.4699999988079071,0.018934715539216995
random,0,14,0.9800000190734863,17.660001754760742,0.3799999952316284,0.019152900204062462
random,0,15,1.0,18.224002838134766,0.4099999964237213,0.018077271059155464
reactive,0,1,0.7400000095367432,10.295999526977539,0.0,0.012758358381688595
reactive,0,2,0.8600000143051147,10.829999923706055,0.5400000214576721,0.013654662296175957
reactive,0,3,0.9200000166893005,11.471999168395996,0.7300000190734863,0.017015349119901657
reactive,0,4,0.9800000190734863,12.197999000549316,0.8500000238418579,0.017861949279904366
reactive,0,5,1.0,12.981999397277832,0.9599999785423279,0.01754738762974739
reactive,0,6,0.36000001430511475,13.269998550415039,1.0,0.02106105536222458
reactive,0,7,0.36000001430511475,13.45199966430664,0.15000000596046448,0.015961935743689537
reactive,0,8,0.47999998927116394,13.708000183105469,0.18000000715255737,0.0191537793725729
reactive,0,9,0.47999998927116394,13.991999626159668,0.27000001072883606,0.02139507606625557
reactive,0,10,0.6000000238418579,14.343998908996582,0.3199999928474426,0.024255437776446342
reactive,0,11,0.6399999856948853,14.743999481201172,0.4099999964237213,0.02812262251973152
reactive,0,12,0.7799999713897705,15.219998359680176,0.44999998807907104,0.03137975558638573
reactive,0,13,0.8999999761581421,15.807999610900879,0.6100000143051147,0.032459501177072525
reactive,0,14,0.9399999976158142,16.489999771118164,0.800000011920929,0.03298724442720413
reactive,0,15,0.9800000190734863,17.22800064086914,0.8799999952316284,0.03321566805243492
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.01341121457517147
graphnet,0,2,0.7200000286102295,10.736000061035156,0.5799999833106995,0.01896422915160656
graphnet,0,3,0.8199999928474426,11.286001205444336,0.6399999856948853,0.02215488627552986
graphnet,0,4,0.8999999761581421,11.930000305175781,0.7599999904632568,0.02685331553220749
graphnet,0,5,0.9399999976158142,12.624000549316406,0.8399999737739563,0.02786439098417759
graphnet,0,6,0.9800000190734863,13.366000175476074,0.8799999952316284,0.028822394087910652
graphnet,0,7,1.0,14.149999618530273,0.9599999785423279,0.02794346585869789
graphnet,0,8,1.0,14.949999809265137,1.0,0.026448160409927368
graphnet,0,9,1.0,15.75,1.0,0.025104759261012077
graphnet,0,10,1.0,16.549999237060547,1.0,0.023891223594546318
graphnet,0,11,1.0,17.350000381469727,1.0,0.022789599373936653
graphnet,0,12,1.0,18.149999618530273,1.0,0.021785104647278786
graphnet,0,13,1.0,18.94999885559082,1.0,0.020865414291620255
graphnet,0,14,1.0,19.737998962402344,0.9700000286102295,0.019850021228194237
graphnet,0,15,1.0,20.493995666503906,0.8899999856948853,0.01843075454235077
