strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.012335149571299553
static,0,2,0.8399999737739563,10.647998809814453,0.0,0.009090916253626347
static,0,3,0.800000011920929,10.967999458312988,0.0,0.012866519391536713
static,0,4,0.8600000143051147,11.311999320983887,0.0,0.013380481861531734
static,0,5,0.8600000143051147,11.655998229980469,0.0,0.01641729474067688
static,0,6,0.9200000166893005,12.023998260498047,0.0,0.015622084960341454
static,0,7,0.9800000190734863,12.415998458862305,0.0,0.016481956467032433
static,0,8,1.0,12.815997123718262,0.0,0.015967538580298424
static,0,9,1.0,13.215998649597168,0.0,0.015484251081943512
static,0,10,1.0,13.615996360778809,0.0,0.01502937264740467
static,0,11,1.0,14.015996932983398,0.0,0.01460045576095581
static,0,12,1.0,14.415997505187988,0.0,0.014195334166288376
static,0,13,1.0,14.815996170043945,0.0,0.013812093064188957
static,0,14,1.0,15.215994834899902,0.0,0.013449002988636494
static,0,15,1.0,15.615996360778809,0.0,0.013104511424899101
statichigh,0,1,0.7799999713897705,10.312000274658203,0.0,0.013498839922249317
statichigh,0,2,0.8199999928474426,10.968000411987305,1.0,0.011444208212196827
statichigh,0,3,0.9200000166893005,11.704000473022461,1.0,0.013492820784449577
statichigh,0,4,0.9599999785423279,12.472002029418945,1.0,0.012584996409714222
statichigh,0,5,0.9800000190734863,13.256000518798828,1.0,0.013035612180829048
statichigh,0,6,1.0,14.055999755859375,1.0,0.012293688952922821
statichigh,0,7,1.0,14.855999946594238,1.0,0.011631670407950878
statichigh,0,8,1.0,15.656000137329102,1.0,0.01103728823363781
statichigh,0,9,1.0,16.45599937438965,1.0,0.01050072256475687
statichigh,0,10,1.0,17.256000518798828,1.0,0.010013896971940994
statichigh,0,11,1.0,18.055997848510742,1.0,0.009570213966071606
statichigh,0,12,1.0,18.85599708557129,1.0,0.009164182469248772
statichigh,0,13,1.0,19.655996322631836,1.0,0.008791198022663593
statichigh,0,14,1.0,20.455995559692383,1.0,0.008447387255728245
statichigh,0,15,1.0,21.255996704101562,1.0,0.008129462599754333
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.015287715941667557
random,0,2,0.6800000071525574,10.633999824523926,0.27000001072883606,0.016283616423606873
random,0,3,0.6399999856948853,10.979998588562012,0.3199999928474426,0.01844080351293087
random,0,4,0.6600000262260437,11.36400032043457,0.4300000071525574,0.020394224673509598
random,0,5,0.6000000238418579,11.710000038146973,0.4399999976158142,0.023777972906827927
random,0,6,0.6399999856948853,12.106000900268555,0.5400000214576721,0.024453988298773766
random,0,7,0.5799999833106995,12.442000389099121,0.4699999988079071,0.02938755787909031
random,0,8,0.5799999833106995,12.794000625610352,0.5199999809265137,0.030911346897482872
random,0,9,0.6000000238418579,13.16200065612793,0.5199999809265137,0.03428961709141731
random,0,10,0.5600000023841858,13.490001678466797,0.47999998927116394,0.03532986342906952
random,0,11,0.5799999833106995,13.855999946594238,0.5699999928474426,0.0381697341799736
random,0,12,0.6000000238418579,14.229999542236328,0.5600000023841858,0.03768095001578331
random,0,13,0.6399999856948853,14.624000549316406,0.49000000953674316,0.04085336998105049
random,0,14,0.6600000262260437,15.004000663757324,0.46000000834465027,0.04079444333910942
random,0,15,0.7400000095367432,15.458000183105469,0.5199999809265137,0.042212434113025665
reactive,0,1,0.7200000286102295,10.287999153137207,0.0,0.012239508330821991
reactive,0,2,0.9399999976158142,10.871999740600586,0.5299999713897705,0.010993369854986668
reactive,0,3,0.9800000190734863,11.619999885559082,0.8899999856948853,0.01292254589498043
reactive,0,4,1.0,12.404000282287598,0.9599999785423279,0.012995809316635132
reactive,0,5,1.0,13.204000473022461,1.0,0.012208421714603901
reactive,0,6,1.0,14.004000663757324,1.0,0.011511002667248249
reactive,0,7,1.0,14.804001808166504,1.0,0.010888949036598206
reactive,0,8,1.0,15.60400104522705,1.0,0.010330675169825554
reactive,0,9,1.0,16.40399932861328,1.0,0.009826857596635818
reactive,0,10,1.0,17.203998565673828,1.0,0.009369895793497562
reactive,0,11,1.0,18.003997802734375,1.0,0.008953550830483437
reactive,0,12,1.0,18.803997039794922,1.0,0.008572629652917385
reactive,0,13,1.0,19.60399627685547,1.0,0.008222796954214573
reactive,0,14,1.0,20.40399932861328,1.0,0.007900400087237358
reactive,0,15,1.0,21.203996658325195,1.0,0.007602326106280088
graphnet,0,1,0.7400000095367432,10.295999526977539,0.0,0.012447557412087917
graphnet,0,2,0.8199999928474426,10.831999778747559,0.6000000238418579,0.01417282409965992
graphnet,0,3,0.8799999952316284,11.42199993133545,0.6600000262260437,0.01481002289801836
graphnet,0,4,0.9800000190734863,12.121997833251953,0.7799999713897705,0.015974272042512894
graphnet,0,5,1.0,12.906001091003418,0.9599999785423279,0.01582210883498192
graphnet,0,6,1.0,13.705999374389648,1.0,0.014898589812219143
graphnet,0,7,1.0,14.506000518798828,1.0,0.014076943509280682
graphnet,0,8,1.0,15.306002616882324,1.0,0.013341177254915237
graphnet,0,9,1.0,16.106000900268555,1.0,0.012678500264883041
graphnet,0,10,1.0,16.9060001373291,1.0,0.012078537605702877
graphnet,0,11,1.0,17.70599937438965,1.0,0.011532800272107124
graphnet,0,12,1.0,18.505998611450195,1.0,0.011034250259399414
graphnet,0,13,1.0,19.305997848510742,1.0,0.010577010922133923
graphnet,0,14,1.0,20.097997665405273,0.9800000190734863,0.010088558308780193
graphnet,0,15,1.0,20.829998016357422,0.8299999833106995,0.008708587847650051
