strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.013478600420057774
static,0,2,0.6800000071525574,10.55199909210205,0.0,0.012630789540708065
static,0,3,0.6399999856948853,10.808000564575195,0.0,0.014478172175586224
static,0,4,0.6000000238418579,11.047999382019043,0.0,0.018638674169778824
static,0,5,0.5799999833106995,11.279999732971191,0.0,0.01775887794792652
static,0,6,0.5199999809265137,11.487998962402344,0.0,0.022506961598992348
static,0,7,0.47999998927116394,11.679998397827148,0.0,0.019082196056842804
static,0,8,0.3799999952316284,11.831999778747559,0.0,0.023691682144999504
static,0,9,0.3799999952316284,11.984000205993652,0.0,0.025327099487185478
static,0,10,0.23999999463558197,12.079999923706055,0.0,0.024238411337137222
static,0,11,0.2199999988079071,12.167999267578125,0.0,0.028757385909557343
static,0,12,0.18000000715255737,12.239999771118164,0.0,0.028091497719287872
static,0,13,0.14000000059604645,12.295999526977539,0.0,0.02944696880877018
static,0,14,0.23999999463558197,12.391999244689941,0.0,0.02916719578206539
static,0,15,0.1599999964237213,12.455999374389648,0.0,0.031072573736310005
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.016856033354997635
statichigh,0,2,0.5799999833106995,10.744000434875488,1.0,0.017341764643788338
statichigh,0,3,0.5,11.144000053405762,1.0,0.022110549733042717
statichigh,0,4,0.46000000834465027,11.512001037597656,1.0,0.027915211394429207
statichigh,0,5,0.5199999809265137,11.928000450134277,1.0,0.03685445338487625
statichigh,0,6,0.6000000238418579,12.407999038696289,1.0,0.03684719279408455
statichigh,0,7,0.5400000214576721,12.84000015258789,1.0,0.04253581538796425
statichigh,0,8,0.4399999976158142,13.191999435424805,1.0,0.04537295177578926
statichigh,0,9,0.4000000059604645,13.512001037597656,1.0,0.048934269696474075
statichigh,0,10,0.3400000035762787,13.784000396728516,1.0,0.0517759695649147
statichigh,0,11,0.2800000011920929,14.007999420166016,1.0,0.053141046315431595
statichigh,0,12,0.18000000715255737,14.152000427246094,1.0,0.05163932964205742
statichigh,0,13,0.11999999731779099,14.248000144958496,1.0,0.052756864577531815
statichigh,0,14,0.10000000149011612,14.327999114990234,1.0,0.05431600660085678
statichigh,0,15,0.07999999821186066,14.392001152038574,1.0,0.05412449687719345
random,0,1,0.800000011920929,10.319999694824219,0.0,0.009968995116651058
random,0,2,0.6800000071525574,10.657999038696289,0.2199999988079071,0.013319570571184158
random,0,3,0.7400000095367432,11.079999923706055,0.4399999976158142,0.018837545067071915
random,0,4,0.6800000071525574,11.486000061035156,0.5099999904632568,0.01921991817653179
random,0,5,0.7799999713897705,11.965999603271484,0.5299999713897705,0.02203243039548397
random,0,6,0.800000011920929,12.473999977111816,0.5699999928474426,0.02661215513944626
random,0,7,0.8199999928474426,12.992000579833984,0.5699999928474426,0.02698892541229725
random,0,8,0.800000011920929,13.47599983215332,0.5199999809265137,0.030685661360621452
random,0,9,0.800000011920929,13.960000038146973,0.5299999713897705,0.028928369283676147
