strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.311999320983887,0.0,0.009030256420373917
static,0,2,0.41999998688697815,10.479999542236328,0.0,0.009801533073186874
static,0,3,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,4,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,5,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,6,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,7,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,8,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,9,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,10,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,11,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,12,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,13,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,14,0.0,10.479999542236328,0.0,0.009801533073186874
static,0,15,0.0,10.479999542236328,0.0,0.009801533073186874
random,0,1,0.6600000262260437,10.263998985290527,0.0,0.014356976374983788
random,0,2,0.14000000059604645,10.34000015258789,0.3799999952316284,0.01412766333669424
random,0,3,0.0,10.34000015258789,0.44999998807907104,0.01412766333669424
random,0,4,0.0,10.34000015258789,0.5,0.01412766333669424
random,0,5,0.0,10.34000015258789,0.5099999904632568,0.01412766333669424
random,0,6,0.0,10.34000015258789,0.47999998927116394,0.01412766333669424
random,0,7,0.0,10.34000015258789,0.5400000214576721,0.01412766333669424
random,0,8,0.0,10.34000015258789,0.5,0.01412766333669424
random,0,9,0.0,10.34000015258789,0.5699999928474426,0.01412766333669424
random,0,10,0.0,10.34000015258789,0.47999998927116394,0.01412766333669424
random,0,11,0.0,10.34000015258789,0.4699999988079071,0.01412766333669424
random,0,12,0.0,10.34000015258789,0.4399999976158142,0.01412766333669424
random,0,13,0.0,10.34000015258789,0.4000000059604645,0.01412766333669424
random,0,14,0.0,10.34000015258789,0.47999998927116394,0.01412766333669424
random,0,15,0.0,10.34000015258789,0.5400000214576721,0.01412766333669424
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.011844963766634464
reactive,0,2,0.3400000035762787,10.541999816894531,0.6200000047683716,0.01221400499343872
reactive,0,3,0.03999999910593033,10.569999694824219,0.10000000149011612,0.013649948872625828
reactive,0,4,0.0,10.569999694824219,0.009999999776482582,0.013649948872625828
reactive,0,5,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,6,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,7,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,8,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,9,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,10,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,11,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,12,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,13,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,14,0.0,10.569999694824219,0.0,0.013649948872625828
reactive,0,15,0.0,10.569999694824219,0.0,0.013649948872625828
graphnet,0,1,0.800000011920929,10.319999694824219,0.0,0.014000003226101398
graphnet,0,2,0.41999998688697815,10.591999053955078,0.6200000047683716,0.014335356652736664
graphnet,0,3,0.0,10.591999053955078,0.3199999928474426,0.014335356652736664
graphnet,0,4,0.0,10.591999053955078,1.0,0.014335356652736664
graphnet,0,5,0.0,10.591999053955078,0.9800000190734863,0.014335356652736664
graphnet,0,6,0.0,10.591999053955078,0.9300000071525574,0.014335356652736664
graphnet,0,7,0.0,10.591999053955078,1.0,0.014335356652736664
graphnet,0,8,0.0,10.591999053955078,1.0,0.014335356652736664
graphnet,0,9,0.0,10.591999053955078,0.9900000095367432,0.014335356652736664
graphnet,0,10,0.0,10.591999053955078,1.0,0.014335356652736664
graphnet,0,11,0.0,10.591999053955078,0.9900000095367432,0.014335356652736664
graphnet,0,12,0.0,10.591999053955078,1.0,0.014335356652736664
graphnet,0,13,0.0,10.591999053955078,1.0,0.014335356652736664
graphnet,0,14,0.0,10.591999053955078,1.0,0.014335356652736664
graphnet,0,15,0.0,10.591999053955078,0.8899999856948853,0.014335356652736664
