strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.312000274658203,0.0,0.010985263623297215
static,0,2,0.7799999713897705,10.623998641967773,0.0,0.014849398285150528
static,0,3,0.8199999928474426,10.951998710632324,0.0,0.01903580129146576
static,0,4,0.800000011920929,11.27199935913086,0.0,0.018537970259785652
static,0,5,0.6800000071525574,11.543998718261719,0.0,0.019695082679390907
static,0,6,0.6399999856948853,11.800000190734863,0.0,0.018847458064556122
static,0,7,0.6200000047683716,12.047999382019043,0.0,0.020424973219633102
static,0,8,0.5799999833106995,12.279998779296875,0.0,0.02328338474035263
static,0,9,0.4000000059604645,12.4399995803833,0.0,0.02390996925532818
static,0,10,0.30000001192092896,12.559998512268066,0.0,0.02585986815392971
static,0,11,0.36000001430511475,12.703998565673828,0.0,0.025680089369416237
static,0,12,0.3799999952316284,12.855998992919922,0.0,0.025861848145723343
static,0,13,0.3799999952316284,13.0079984664917,0.0,0.02621154859662056
static,0,14,0.3799999952316284,13.159998893737793,0.0,0.029835853725671768
static,0,15,0.4399999976158142,13.33599853515625,0.0,0.027342522516846657
statichigh,0,1,0.6800000071525574,10.27199935913086,0.0,0.01447040494531393
statichigh,0,2,0.6399999856948853,10.7839994430542,1.0,0.02016320452094078
statichigh,0,3,0.5600000023841858,11.231999397277832,1.0,0.027300575748085976
statichigh,0,4,0.6000000238418579,11.711999893188477,1.0,0.02972678281366825
statichigh,0,5,0.7200000286102295,12.288000106811523,1.0,0.03434896469116211
statichigh,0,6,0.7200000286102295,12.86400032043457,1.0,0.03798507899045944
statichigh,0,7,0.6600000262260437,13.391999244689941,1.0,0.03812425583600998
statichigh,0,8,0.6600000262260437,13.920000076293945,1.0,0.03840230405330658
statichigh,0,9,0.7200000286102295,14.495999336242676,1.0,0.036131352186203
statichigh,0,10,0.6800000071525574,15.039999961853027,1.0,0.03798937425017357
statichigh,0,11,0.6600000262260437,15.568000793457031,1.0,0.04123329743742943
statichigh,0,12,0.6000000238418579,16.047998428344727,1.0,0.03973081707954407
statichigh,0,13,0.5400000214576721,16.479999542236328,1.0,0.04339805617928505
statichigh,0,14,0.46000000834465027,16.847999572753906,1.0,0.04198005422949791
statichigh,0,15,0.3799999952316284,17.152000427246094,1.0,0.04590018093585968
random,0,1,0.6200000047683716,10.248000144958496,0.0,0.01676815003156662
random,0,2,0.4399999976158142,10.461999893188477,0.25999999046325684,0.0137602798640728
random,0,3,0.41999998688697815,10.710000038146973,0.4399999976158142,0.020732024684548378
random,0,4,0.3199999928474426,10.898000717163086,0.46000000834465027,0.01999266818165779
random,0,5,0.4399999976158142,11.161999702453613,0.4300000071525574,0.022286327555775642
random,0,6,0.3199999928474426,11.36600112915039,0.5199999809265137,0.021386589854955673
random,0,7,0.20000000298023224,11.506000518798828,0.6200000047683716,0.023942291736602783
random,0,8,0.20000000298023224,11.625999450683594,0.47999998927116394,0.0256838109344244
random,0,9,0.2800000011920929,11.791999816894531,0.49000000953674316,0.027720492333173752
random,0,10,0.25999999046325684,11.952000617980957,0.47999998927116394,0.03179384022951126
random,0,11,0.3199999928474426,12.158000946044922,0.5699999928474426,0.03416679427027702
random,0,12,0.25999999046325684,12.314001083374023,0.5,0.03262303024530411
random,0,13,0.23999999463558197,12.450000762939453,0.5,0.03641125187277794
random,0,14,0.3199999928474426,12.642001152038574,0.49000000953674316,0.03373832628130913
random,0,15,0.3400000035762787,12.82800006866455,0.4000000059604645,0.04053632915019989
reactive,0,1,0.6000000238418579,10.239999771118164,0.0,0.016734380275011063
reactive,0,2,0.5400000214576721,10.547999382019043,0.3400000035762787,0.018763743340969086
reactive,0,3,0.5199999809265137,10.842000961303711,0.30000001192092896,0.027017155662178993
reactive,0,4,0.5199999809265137,11.129999160766602,0.2800000011920929,0.029660366475582123
reactive,0,5,0.5199999809265137,11.399999618530273,0.27000001072883606,0.026098236441612244
reactive,0,6,0.5199999809265137,11.647998809814453,0.20999999344348907,0.031579650938510895
reactive,0,7,0.41999998688697815,11.843998908996582,0.20999999344348907,0.02838229015469551
reactive,0,8,0.3400000035762787,12.010000228881836,0.12999999523162842,0.03447459265589714
reactive,0,9,0.3199999928474426,12.149999618530273,0.09000000357627869,0.03412344679236412
reactive,0,10,0.3199999928474426,12.295999526977539,0.07999999821186066,0.038184769451618195
reactive,0,11,0.46000000834465027,12.511999130249023,0.11999999731779099,0.03799871355295181
reactive,0,12,0.47999998927116394,12.737998962402344,0.20999999344348907,0.04053068906068802
reactive,0,13,0.4399999976158142,12.9399995803833,0.17000000178813934,0.039839256554841995
reactive,0,14,0.4399999976158142,13.130000114440918,0.10000000149011612,0.040216293185949326
reactive,0,15,0.46000000834465027,13.341999053955078,0.14000000059604645,0.0406685508787632
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.014490275643765926
graphnet,0,2,0.6800000071525574,10.711999893188477,0.5400000214576721,0.016557132825255394
graphnet,0,3,0.6200000047683716,11.088000297546387,0.5,0.02175324410200119
graphnet,0,4,0.5400000214576721,11.418000221252441,0.5,0.02390260435640812
graphnet,0,5,0.6200000047683716,11.772000312805176,0.4399999976158142,0.025925923138856888
graphnet,0,6,0.6600000262260437,12.156001091003418,0.4399999976158142,0.028430402278900146
graphnet,0,7,0.6600000262260437,12.549999237060547,0.47999998927116394,0.027215929701924324
graphnet,0,8,0.6800000071525574,12.967999458312988,0.5600000023841858,0.026755081489682198
graphnet,0,9,0.6200000047683716,13.358000755310059,0.5600000023841858,0.02756400592625141
graphnet,0,10,0.6600000262260437,13.758000373840332,0.5,0.026739351451396942
graphnet,0,11,0.7200000286102295,14.214000701904297,0.5600000023841858,0.030868159607052803
graphnet,0,12,0.7200000286102295,14.670000076293945,0.5799999833106995,0.028698015958070755
graphnet,0,13,0.7200000286102295,15.148000717163086,0.6000000238418579,0.027235275134444237
graphnet,0,14,0.7799999713897705,15.684000015258789,0.6700000166893005,0.028967099264264107
graphnet,0,15,0.7599999904632568,16.20199966430664,0.6899999976158142,0.02822614647448063
