strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7400000095367432,10.295999526977539,0.0,0.015648799017071724
static,0,2,0.8399999737739563,10.632000923156738,0.0,0.011602712795138359
static,0,3,0.9800000190734863,11.023999214172363,0.0,0.012046444229781628
static,0,4,1.0,11.423998832702637,0.0,0.01162465289235115
static,0,5,1.0,11.823999404907227,0.0,0.01123140100389719
static,0,6,1.0,12.223998069763184,0.0,0.010863876901566982
static,0,7,1.0,12.623997688293457,0.0,0.01051965169608593
static,0,8,1.0,13.023996353149414,0.0,0.010196564719080925
static,0,9,1.0,13.42399787902832,0.0,0.009892735630273819
static,0,10,1.0,13.823996543884277,0.0,0.009606482461094856
static,0,11,1.0,14.22399616241455,0.0,0.009336337447166443
static,0,12,1.0,14.623995780944824,0.0,0.00908096693456173
static,0,13,1.0,15.023995399475098,0.0,0.008839202113449574
static,0,14,1.0,15.423996925354004,0.0,0.008609963580965996
static,0,15,1.0,15.823995590209961,0.0,0.00839232187718153
random,0,1,0.699999988079071,10.279998779296875,0.0,0.013494165614247322
random,0,2,0.9399999976158142,10.765999794006348,0.28999999165534973,0.014226274564862251
random,0,3,1.0,11.366000175476074,0.5,0.01514341402798891
random,0,4,1.0,11.973999977111816,0.5199999809265137,0.01518958155065775
random,0,5,1.0,12.57800006866455,0.5099999904632568,0.014886315912008286
random,0,6,1.0,13.18600082397461,0.5199999809265137,0.014927960000932217
random,0,7,1.0,13.789999961853027,0.5099999904632568,0.01465119980275631
random,0,8,1.0,14.36600112915039,0.4399999976158142,0.014915769919753075
random,0,9,1.0,14.950000762939453,0.46000000834465027,0.014520400203764439
random,0,10,1.0,15.569999694824219,0.550000011920929,0.014687214978039265
random,0,11,1.0,16.166000366210938,0.49000000953674316,0.01428925059735775
random,0,12,1.0,16.766000747680664,0.5,0.014546103775501251
random,0,13,1.0,17.398000717163086,0.5799999833106995,0.01476262602955103
random,0,14,1.0,18.006000518798828,0.5199999809265137,0.014948364347219467
random,0,15,1.0,18.654003143310547,0.6200000047683716,0.015222487039864063
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.01495327241718769
reactive,0,2,0.8999999761581421,10.79800033569336,0.44999998807907104,0.013976660557091236
reactive,0,3,1.0,11.518000602722168,0.800000011920929,0.01439486164599657
reactive,0,4,1.0,12.318000793457031,1.0,0.013459981419146061
reactive,0,5,1.0,13.117999076843262,1.0,0.012639125809073448
reactive,0,6,1.0,13.918002128601074,1.0,0.011912633664906025
reactive,0,7,1.0,14.718000411987305,1.0,0.01126511674374342
reactive,0,8,1.0,15.518000602722168,1.0,0.010684359818696976
reactive,0,9,1.0,16.31800079345703,1.0,0.010160541161894798
reactive,0,10,1.0,17.118000030517578,1.0,0.009685689583420753
reactive,0,11,1.0,17.918001174926758,1.0,0.009253245778381824
reactive,0,12,1.0,18.717998504638672,1.0,0.008857768028974533
reactive,0,13,1.0,19.51799774169922,1.0,0.008494703099131584
reactive,0,14,1.0,20.317996978759766,1.0,0.008160235360264778
reactive,0,15,1.0,21.117996215820312,1.0,0.007851112633943558
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.012897195294499397
graphnet,0,2,0.9800000190734863,10.891999244689941,0.5799999833106995,0.01272860448807478
graphnet,0,3,1.0,11.675999641418457,0.9599999785423279,0.011750593781471252
graphnet,0,4,1.0,12.475998878479004,1.0,0.010997114703059196
graphnet,0,5,1.0,13.2760009765625,1.0,0.010334432125091553
graphnet,0,6,1.0,14.076000213623047,1.0,0.009747087024152279
graphnet,0,7,1.0,14.876001358032227,1.0,0.00922290701419115
graphnet,0,8,1.0,15.676000595092773,1.0,0.008752220310270786
graphnet,0,9,1.0,16.47599983215332,1.0,0.008327246643602848
graphnet,0,10,1.0,17.275999069213867,1.0,0.007941636256873608
graphnet,0,11,1.0,18.075998306274414,1.0,0.007590163499116898
graphnet,0,12,1.0,18.875999450683594,1.0,0.0072684804908931255
graphnet,0,13,1.0,19.6719970703125,0.9900000095367432,0.007116698659956455
graphnet,0,14,1.0,20.46399688720703,0.9800000190734863,0.006880362518131733
graphnet,0,15,1.0,21.16399574279785,0.75,0.00687203137204051
