strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.272000312805176,0.0,0.014267919585108757
static,0,2,0.5,10.471999168395996,0.0,0.01433155220001936
static,0,3,0.3799999952316284,10.624000549316406,0.0,0.01989457756280899
static,0,4,0.36000001430511475,10.768000602722168,0.0,0.021708767861127853
static,0,5,0.3199999928474426,10.896000862121582,0.0,0.02132159098982811
static,0,6,0.3400000035762787,11.031999588012695,0.0,0.01998550072312355
static,0,7,0.3199999928474426,11.15999984741211,0.0,0.020673831924796104
static,0,8,0.3199999928474426,11.288000106811523,0.0,0.021233171224594116
static,0,9,0.2800000011920929,11.399999618530273,0.0,0.023635080084204674
static,0,10,0.36000001430511475,11.544000625610352,0.0,0.021233538165688515
static,0,11,0.36000001430511475,11.688000679016113,0.0,0.02210814319550991
static,0,12,0.30000001192092896,11.808000564575195,0.0,0.022981025278568268
static,0,13,0.2199999988079071,11.895999908447266,0.0,0.02291862666606903
static,0,14,0.2800000011920929,12.007999420166016,0.0,0.026169205084443092
static,0,15,0.25999999046325684,12.112000465393066,0.0,0.028216635808348656
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.011657590977847576
statichigh,0,2,0.5799999833106995,10.743999481201172,1.0,0.015755770727992058
statichigh,0,3,0.5799999833106995,11.207999229431152,1.0,0.02058529667556286
statichigh,0,4,0.4399999976158142,11.5600004196167,1.0,0.021993087604641914
statichigh,0,5,0.47999998927116394,11.944000244140625,1.0,0.026630941778421402
statichigh,0,6,0.5600000023841858,12.391999244689941,1.0,0.02593931369483471
statichigh,0,7,0.4399999976158142,12.743999481201172,1.0,0.03270559012889862
statichigh,0,8,0.3199999928474426,13.0,1.0,0.0315999872982502
statichigh,0,9,0.2199999988079071,13.175999641418457,1.0,0.032361872494220734
statichigh,0,10,0.14000000059604645,13.287999153137207,1.0,0.03331727534532547
statichigh,0,11,0.1599999964237213,13.416001319885254,1.0,0.0326058454811573
statichigh,0,12,0.1599999964237213,13.543998718261719,1.0,0.033118728548288345
statichigh,0,13,0.1599999964237213,13.672000885009766,1.0,0.034406084567308426
statichigh,0,14,0.2800000011920929,13.895999908447266,1.0,0.03393782675266266
statichigh,0,15,0.3400000035762787,14.168000221252441,1.0,0.03335403650999069
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.013457655906677246
random,0,2,0.6399999856948853,10.63800048828125,0.3499999940395355,0.013833427801728249
random,0,3,0.7400000095367432,11.069999694824219,0.4300000071525574,0.0208599790930748
