strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.8399999737739563,10.335999488830566,0.0,0.010619199834764004
static,0,2,0.8399999737739563,10.67199993133545,0.0,0.008875567466020584
static,0,3,0.8799999952316284,11.023999214172363,0.0,0.013962260447442532
static,0,4,0.8600000143051147,11.367998123168945,0.0,0.012258974835276604
static,0,5,0.8999999761581421,11.727999687194824,0.0,0.016780361533164978
static,0,6,0.8600000143051147,12.071998596191406,0.0,0.015665998682379723
static,0,7,0.8600000143051147,12.415998458862305,0.0,0.018711335957050323
static,0,8,0.8199999928474426,12.744000434875488,0.0,0.01953544281423092
static,0,9,0.800000011920929,13.063998222351074,0.0,0.01951008103787899
static,0,10,0.800000011920929,13.38399887084961,0.0,0.021554073318839073
static,0,11,0.7400000095367432,13.679998397827148,0.0,0.02279529720544815
static,0,12,0.7400000095367432,13.975996971130371,0.0,0.023766420781612396
static,0,13,0.7200000286102295,14.263998031616211,0.0,0.02573186531662941
static,0,14,0.7799999713897705,14.575998306274414,0.0,0.024720029905438423
static,0,15,0.6800000071525574,14.847996711730957,0.0,0.02782321162521839
statichigh,0,1,0.800000011920929,10.319999694824219,0.0,0.010589152574539185
statichigh,0,2,0.8799999952316284,11.02400016784668,1.0,0.012336716055870056
statichigh,0,3,0.9399999976158142,11.7760009765625,1.0,0.012479623779654503
statichigh,0,4,1.0,12.576000213623047,1.0,0.011685757897794247
statichigh,0,5,1.0,13.375999450683594,1.0,0.010986845009028912
statichigh,0,6,1.0,14.176000595092773,1.0,0.01036681979894638
statichigh,0,7,1.0,14.976001739501953,1.0,0.009813034906983376
statichigh,0,8,1.0,15.7760009765625,1.0,0.00931540410965681
statichigh,0,9,1.0,16.576000213623047,1.0,0.008865817449986935
statichigh,0,10,1.0,17.375999450683594,1.0,0.008457625284790993
statichigh,0,11,1.0,18.175996780395508,1.0,0.008085372857749462
statichigh,0,12,1.0,18.975997924804688,1.0,0.007744503207504749
statichigh,0,13,1.0,19.7759952545166,1.0,0.007431217469274998
statichigh,0,14,1.0,20.575998306274414,1.0,0.00714228767901659
statichigh,0,15,1.0,21.375993728637695,1.0,0.006874980870634317
random,0,1,0.800000011920929,10.319999694824219,0.0,0.010077522136271
random,0,2,0.800000011920929,10.702000617980957,0.23000000417232513,0.01040179468691349
random,0,3,0.800000011920929,11.1639986038208,0.4399999976158142,0.017241133376955986
random,0,4,0.7799999713897705,11.626001358032227,0.5099999904632568,0.01863754168152809
random,0,5,0.800000011920929,12.083998680114746,0.41999998688697815,0.025110892951488495
random,0,6,0.7799999713897705,12.535999298095703,0.4300000071525574,0.028551369905471802
random,0,7,0.800000011920929,13.029998779296875,0.5199999809265137,0.03385724872350693
random,0,8,0.8399999737739563,13.542000770568848,0.5299999713897705,0.035560473799705505
random,0,9,0.8600000143051147,14.101999282836914,0.6399999856948853,0.03838604688644409
random,0,10,0.800000011920929,14.600000381469727,0.5699999928474426,0.03940821811556816
random,0,11,0.8399999737739563,15.11400032043457,0.5299999713897705,0.04322085529565811
random,0,12,0.8199999928474426,15.619999885559082,0.5600000023841858,0.04392317309975624
random,0,13,0.8799999952316284,16.13599967956543,0.49000000953674316,0.04549826681613922
random,0,14,0.8399999737739563,16.610000610351562,0.41999998688697815,0.04514148086309433
random,0,15,0.8799999952316284,17.128000259399414,0.47999998927116394,0.04670248553156853
reactive,0,1,0.6800000071525574,10.272000312805176,0.0,0.015716513618826866
reactive,0,2,0.7200000286102295,10.694000244140625,0.4300000071525574,0.013327096588909626
reactive,0,3,0.8199999928474426,11.222001075744629,0.5199999809265137,0.02004277892410755
reactive,0,4,0.9200000166893005,11.858000755310059,0.6899999976158142,0.023420488461852074
reactive,0,5,0.9800000190734863,12.581999778747559,0.8399999737739563,0.025162944570183754
reactive,0,6,1.0,13.36600112915039,0.9599999785423279,0.024632664397358894
reactive,0,7,1.0,14.166001319885254,1.0,0.023241573944687843
reactive,0,8,1.0,14.965999603271484,1.0,0.021999206393957138
reactive,0,9,1.0,15.765999794006348,1.0,0.02088291198015213
reactive,0,10,1.0,16.565998077392578,1.0,0.01987442374229431
reactive,0,11,1.0,17.365999221801758,1.0,0.018958868458867073
reactive,0,12,1.0,18.165998458862305,1.0,0.01812395453453064
reactive,0,13,1.0,18.96599769592285,1.0,0.01735946722328663
reactive,0,14,1.0,19.76599884033203,1.0,0.016656870022416115
reactive,0,15,1.0,20.565994262695312,1.0,0.016008934006094933
graphnet,0,1,0.7400000095367432,10.296001434326172,0.0,0.01320901419967413
graphnet,0,2,0.8600000143051147,10.852001190185547,0.6000000238418579,0.012561735697090626
graphnet,0,3,0.9800000190734863,11.543998718261719,0.7599999904632568,0.015738045796751976
graphnet,0,4,1.0,12.328001976013184,0.9599999785423279,0.015094091184437275
graphnet,0,5,1.0,13.128000259399414,1.0,0.014174283482134342
graphnet,0,6,1.0,13.928000450134277,1.0,0.013360138982534409
graphnet,0,7,1.0,14.72800064086914,1.0,0.01263443659991026
graphnet,0,8,1.0,15.528000831604004,1.0,0.011983504518866539
graphnet,0,9,1.0,16.328001022338867,1.0,0.011396353133022785
graphnet,0,10,1.0,17.128000259399414,1.0,0.01086406223475933
graphnet,0,11,1.0,17.927997589111328,1.0,0.010379276238381863
graphnet,0,12,1.0,18.727998733520508,1.0,0.009935908019542694
graphnet,0,13,1.0,19.527997970581055,1.0,0.009528866037726402
graphnet,0,14,1.0,20.311996459960938,0.9599999785423279,0.009235902689397335
graphnet,0,15,1.0,21.055997848510742,0.8600000143051147,0.008529622107744217
