strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6600000262260437,10.263999938964844,0.0,0.012611070647835732
static,0,2,0.5799999833106995,10.495999336242676,0.0,0.013201222755014896
static,0,3,0.4399999976158142,10.67199993133545,0.0,0.01637181267142296
static,0,4,0.30000001192092896,10.791999816894531,0.0,0.016219429671764374
static,0,5,0.25999999046325684,10.895999908447266,0.0,0.019089577719569206
static,0,6,0.18000000715255737,10.967999458312988,0.0,0.016046691685914993
static,0,7,0.1599999964237213,11.031998634338379,0.0,0.022030465304851532
static,0,8,0.11999999731779099,11.079999923706055,0.0,0.018555959686636925
static,0,9,0.11999999731779099,11.127999305725098,0.0,0.023206330835819244
static,0,10,0.10000000149011612,11.167999267578125,0.0,0.020071640610694885
static,0,11,0.20000000298023224,11.248000144958496,0.0,0.02561877854168415
static,0,12,0.2199999988079071,11.33599853515625,0.0,0.024333100765943527
static,0,13,0.14000000059604645,11.391999244689941,0.0,0.026896076276898384
static,0,14,0.10000000149011612,11.431999206542969,0.0,0.025542352348566055
static,0,15,0.18000000715255737,11.504000663757324,0.0,0.029624488204717636
statichigh,0,1,0.6800000071525574,10.27199935913086,0.0,0.01495327427983284
statichigh,0,2,0.6600000262260437,10.800000190734863,1.0,0.01534073706716299
statichigh,0,3,0.6000000238418579,11.279999732971191,1.0,0.019794324412941933
statichigh,0,4,0.6200000047683716,11.776000022888184,1.0,0.02673911862075329
statichigh,0,5,0.5799999833106995,12.239999771118164,1.0,0.026143794879317284
statichigh,0,6,0.5,12.639998435974121,1.0,0.03253797069191933
statichigh,0,7,0.5400000214576721,13.071998596191406,1.0,0.03406364470720291
statichigh,0,8,0.5,13.472001075744629,1.0,0.04134202376008034
statichigh,0,9,0.5,13.871999740600586,1.0,0.044728945940732956
statichigh,0,10,0.5600000023841858,14.319998741149902,1.0,0.05278210714459419
statichigh,0,11,0.5400000214576721,14.751999855041504,1.0,0.0565401166677475
statichigh,0,12,0.5199999809265137,15.167999267578125,1.0,0.0634387955069542
statichigh,0,13,0.5400000214576721,15.599998474121094,1.0,0.06964100152254105
statichigh,0,14,0.5799999833106995,16.06399917602539,1.0,0.0746762603521347
