strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6600000262260437,10.263999938964844,0.0,0.01409197598695755
static,0,2,0.5,10.463998794555664,0.0,0.012767584063112736
static,0,3,0.3400000035762787,10.600000381469727,0.0,0.015200002118945122
static,0,4,0.25999999046325684,10.704000473022461,0.0,0.017922263592481613
static,0,5,0.23999999463558197,10.800000190734863,0.0,0.021585173904895782
static,0,6,0.18000000715255737,10.871999740600586,0.0,0.024032367393374443
static,0,7,0.20000000298023224,10.95199966430664,0.0,0.026252735406160355
static,0,8,0.10000000149011612,10.991999626159668,0.0,0.026506545022130013
static,0,9,0.18000000715255737,11.064000129699707,0.0,0.029428763315081596
static,0,10,0.10000000149011612,11.103999137878418,0.0,0.028645522892475128
static,0,11,0.10000000149011612,11.144000053405762,0.0,0.028801141306757927
static,0,12,0.11999999731779099,11.191999435424805,0.0,0.02864902652800083
static,0,13,0.11999999731779099,11.239999771118164,0.0,0.028427032753825188
static,0,14,0.14000000059604645,11.295999526977539,0.0,0.029985815286636353
static,0,15,0.11999999731779099,11.343999862670898,0.0,0.030987290665507317
statichigh,0,1,0.8199999928474426,10.327999114990234,0.0,0.013663827441632748
statichigh,0,2,0.8199999928474426,10.983999252319336,1.0,0.01301529910415411
statichigh,0,3,0.800000011920929,11.623998641967773,1.0,0.016730908304452896
statichigh,0,4,0.8399999737739563,12.295999526977539,1.0,0.019713744521141052
statichigh,0,5,0.8799999952316284,13.000000953674316,1.0,0.021526169031858444
statichigh,0,6,0.9200000166893005,13.736001014709473,1.0,0.02429822087287903
statichigh,0,7,0.9800000190734863,14.520000457763672,1.0,0.023955944925546646
statichigh,0,8,1.0,15.320001602172852,1.0,0.022704971954226494
statichigh,0,9,1.0,16.1200008392334,1.0,0.021578161045908928
statichigh,0,10,1.0,16.920000076293945,1.0,0.020557908341288567
statichigh,0,11,1.0,17.719999313354492,1.0,0.019629787653684616
statichigh,0,12,1.0,18.519996643066406,1.0,0.018781840801239014
statichigh,0,13,1.0,19.319997787475586,1.0,0.018004128709435463
statichigh,0,14,1.0,20.1199951171875,1.0,0.01728825643658638
statichigh,0,15,1.0,20.919994354248047,1.0,0.01662713848054409
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.012814932502806187
random,0,2,0.6200000047683716,10.593998908996582,0.20000000298023224,0.013339625671505928
random,0,3,0.6600000262260437,10.991999626159668,0.47999998927116394,0.020203784108161926
random,0,4,0.6600000262260437,11.357998847961426,0.4099999964237213,0.02792392484843731
random,0,5,0.6399999856948853,11.769998550415039,0.6299999952316284,0.03201698139309883
random,0,6,0.6600000262260437,12.157999038696289,0.5199999809265137,0.037647634744644165
random,0,7,0.6200000047683716,12.526000022888184,0.5099999904632568,0.04267922416329384
random,0,8,0.6399999856948853,12.91200065612793,0.5099999904632568,0.04853779077529907
random,0,9,0.6200000047683716,13.261999130249023,0.46000000834465027,0.05394962057471275
random,0,10,0.6399999856948853,13.641999244689941,0.49000000953674316,0.05935492739081383
random,0,11,0.7200000286102295,14.064000129699707,0.46000000834465027,0.06277589499950409
random,0,12,0.699999988079071,14.479999542236328,0.5099999904632568,0.06448066234588623
random,0,13,0.6600000262260437,14.850000381469727,0.4099999964237213,0.0679946169257164
random,0,14,0.7200000286102295,15.278000831604004,0.5,0.06933630257844925
random,0,15,0.699999988079071,15.673999786376953,0.46000000834465027,0.07117775082588196
reactive,0,1,0.7400000095367432,10.295999526977539,0.0,0.012400935404002666
reactive,0,2,0.8399999737739563,10.832000732421875,0.550000011920929,0.010790248401463032
reactive,0,3,0.9399999976158142,11.479999542236328,0.7099999785423279,0.015484319068491459
reactive,0,4,0.9800000190734863,12.217999458312988,0.8799999952316284,0.015986254438757896
reactive,0,5,1.0,13.001997947692871,0.9599999785423279,0.014782343059778214
reactive,0,6,1.0,13.80199909210205,1.0,0.013925526291131973
reactive,0,7,1.0,14.602001190185547,1.0,0.013162583112716675
reactive,0,8,1.0,15.402000427246094,1.0,0.01247889082878828
reactive,0,9,1.0,16.20199966430664,1.0,0.011862717568874359
reactive,0,10,1.0,17.001998901367188,1.0,0.011304534040391445
reactive,0,11,1.0,17.801998138427734,1.0,0.010796518065035343
reactive,0,12,1.0,18.60199737548828,1.0,0.010332207195460796
reactive,0,13,1.0,19.401996612548828,1.0,0.009906175546348095
reactive,0,14,1.0,20.201995849609375,1.0,0.009513895027339458
reactive,0,15,1.0,21.001995086669922,1.0,0.009151496924459934
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.013193145394325256
graphnet,0,2,0.7799999713897705,10.768000602722168,0.5799999833106995,0.014502221718430519
graphnet,0,3,0.8600000143051147,11.371999740600586,0.7200000286102295,0.021308477967977524
graphnet,0,4,0.9399999976158142,12.053999900817871,0.800000011920929,0.02487141638994217
graphnet,0,5,1.0,12.814000129699707,0.8999999761581421,0.024975817650556564
graphnet,0,6,1.0,13.614001274108887,1.0,0.023508163169026375
graphnet,0,7,1.0,14.41400146484375,1.0,0.02220342308282852
graphnet,0,8,1.0,15.214000701904297,1.0,0.02103588357567787
graphnet,0,9,1.0,16.013999938964844,1.0,0.019984999671578407
graphnet,0,10,1.0,16.81399917602539,1.0,0.019034117460250854
graphnet,0,11,1.0,17.61400032043457,1.0,0.018169615417718887
graphnet,0,12,1.0,18.413999557495117,1.0,0.017380235716700554
graphnet,0,13,1.0,19.21399688720703,1.0,0.016656583175063133
graphnet,0,14,1.0,20.001998901367188,0.9700000286102295,0.015880396589636803
graphnet,0,15,1.0,20.749998092651367,0.8700000047683716,0.014613967388868332
