strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.255999565124512,0.0,0.016677070409059525
static,0,2,0.8199999928474426,10.584000587463379,0.0,0.009750566445291042
static,0,3,0.9399999976158142,10.960000038146973,0.0,0.011912409216165543
static,0,4,0.9599999785423279,11.343998908996582,0.0,0.01098729856312275
static,0,5,0.9800000190734863,11.735998153686523,0.0,0.01176550704985857
static,0,6,1.0,12.135998725891113,0.0,0.011377719230949879
static,0,7,1.0,12.535998344421387,0.0,0.01101467665284872
static,0,8,1.0,12.935997009277344,0.0,0.010674088262021542
static,0,9,1.0,13.335997581481934,0.0,0.010353927500545979
static,0,10,1.0,13.735997200012207,0.0,0.01005241647362709
static,0,11,1.0,14.135997772216797,0.0,0.009767968207597733
static,0,12,1.0,14.535996437072754,0.0,0.009499174542725086
static,0,13,1.0,14.935995101928711,0.0,0.00924477819353342
static,0,14,1.0,15.3359956741333,0.0,0.009003649465739727
static,0,15,1.0,15.735995292663574,0.0,0.008774790912866592
random,0,1,0.8199999928474426,10.32800006866455,0.0,0.010364062152802944
random,0,2,0.9200000166893005,10.791999816894531,0.27000001072883606,0.009992594830691814
random,0,3,1.0,11.36400032043457,0.4300000071525574,0.010601907968521118
random,0,4,1.0,11.93600082397461,0.4300000071525574,0.012231919914484024
random,0,5,1.0,12.539999961853027,0.5099999904632568,0.01307816430926323
random,0,6,0.9399999976158142,13.130000114440918,0.5699999928474426,0.01511959545314312
random,0,7,1.0,13.753998756408691,0.5600000023841858,0.015689989551901817
random,0,8,1.0,14.326000213623047,0.4300000071525574,0.01521989330649376
random,0,9,1.0,14.914000511169434,0.4699999988079071,0.014855857007205486
random,0,10,1.0,15.538000106811523,0.5600000023841858,0.014918280765414238
random,0,11,1.0,16.166000366210938,0.5699999928474426,0.01496722362935543
random,0,12,1.0,16.78600311279297,0.550000011920929,0.015400939621031284
random,0,13,1.0,17.43000030517578,0.6100000143051147,0.01558004505932331
random,0,14,1.0,18.038002014160156,0.5199999809265137,0.0157645121216774
random,0,15,1.0,18.638002395629883,0.5,0.016209904104471207
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.011736438609659672
reactive,0,2,0.9599999785423279,10.953998565673828,0.6399999856948853,0.011528204195201397
reactive,0,3,1.0,11.721999168395996,0.9200000166893005,0.012472279369831085
reactive,0,4,1.0,12.52199935913086,1.0,0.011675452813506126
reactive,0,5,1.0,13.322000503540039,1.0,0.010974331758916378
reactive,0,6,1.0,14.121999740600586,1.0,0.010352644138038158
reactive,0,7,1.0,14.922001838684082,1.0,0.009797614999115467
reactive,0,8,1.0,15.722001075744629,1.0,0.009299059398472309
reactive,0,9,1.0,16.522001266479492,1.0,0.008848786354064941
reactive,0,10,1.0,17.321998596191406,1.0,0.008440113626420498
reactive,0,11,1.0,18.121999740600586,1.0,0.008067523129284382
reactive,0,12,1.0,18.9219970703125,1.0,0.007726438343524933
reactive,0,13,1.0,19.721996307373047,1.0,0.00741302315145731
reactive,0,14,1.0,20.521997451782227,1.0,0.007124045863747597
reactive,0,15,1.0,21.321996688842773,1.0,0.00685674836859107
graphnet,0,1,0.7400000095367432,10.296001434326172,0.0,0.014685317873954773
graphnet,0,2,0.9599999785423279,10.908000946044922,0.5799999833106995,0.013340659439563751
graphnet,0,3,1.0,11.675999641418457,0.9200000166893005,0.013059261254966259
graphnet,0,4,1.0,12.47599983215332,1.0,0.012221860699355602
graphnet,0,5,1.0,13.276000022888184,1.0,0.011485381983220577
graphnet,0,6,1.0,14.07600212097168,1.0,0.010832618921995163
graphnet,0,7,1.0,14.876001358032227,1.0,0.010250063613057137
graphnet,0,8,1.0,15.676000595092773,1.0,0.00972695741802454
graphnet,0,9,1.0,16.476001739501953,1.0,0.009254654869437218
graphnet,0,10,1.0,17.275999069213867,1.0,0.008826091885566711
graphnet,0,11,1.0,18.076000213623047,1.0,0.00843547098338604
graphnet,0,12,1.0,18.875999450683594,1.0,0.00807796511799097
graphnet,0,13,1.0,19.675996780395508,1.0,0.007749524898827076
graphnet,0,14,1.0,20.455995559692383,0.949999988079071,0.0076104626059532166
graphnet,0,15,1.0,21.16399574279785,0.7699999809265137,0.00755621213465929
