strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.255999565124512,0.0,0.014804990962147713
static,0,2,0.47999998927116394,10.44800090789795,0.0,0.014241957105696201
static,0,3,0.36000001430511475,10.591999053955078,0.0,0.016706950962543488
static,0,4,0.25999999046325684,10.696000099182129,0.0,0.016724005341529846
static,0,5,0.25999999046325684,10.800000190734863,0.0,0.020311107859015465
static,0,6,0.14000000059604645,10.855999946594238,0.0,0.01867353916168213
static,0,7,0.07999999821186066,10.887999534606934,0.0,0.022703886032104492
static,0,8,0.10000000149011612,10.928000450134277,0.0,0.02175694890320301
static,0,9,0.05999999865889549,10.95199966430664,0.0,0.021782319992780685
static,0,10,0.019999999552965164,10.960000038146973,0.0,0.02198539301753044
static,0,11,0.0,10.960000038146973,0.0,0.02198539301753044
static,0,12,0.0,10.960000038146973,0.0,0.02198539301753044
static,0,13,0.019999999552965164,10.967999458312988,0.0,0.021721359342336655
static,0,14,0.019999999552965164,10.97599983215332,0.0,0.022274047136306763
static,0,15,0.03999999910593033,10.991999626159668,0.0,0.02314409613609314
statichigh,0,1,0.7799999713897705,10.311999320983887,0.0,0.011869669891893864
statichigh,0,2,0.7799999713897705,10.935999870300293,1.0,0.012523778714239597
statichigh,0,3,0.9200000166893005,11.67199993133545,1.0,0.01298150047659874
statichigh,0,4,1.0,12.471999168395996,1.0,0.012148821726441383
statichigh,0,5,1.0,13.272000312805176,1.0,0.011416517198085785
statichigh,0,6,1.0,14.072002410888672,1.0,0.01076748687773943
statichigh,0,7,1.0,14.872000694274902,1.0,0.010188275948166847
statichigh,0,8,1.0,15.67199993133545,1.0,0.009668189100921154
statichigh,0,9,1.0,16.472000122070312,1.0,0.009198619052767754
statichigh,0,10,1.0,17.27199935913086,1.0,0.008772565051913261
statichigh,0,11,1.0,18.07200050354004,1.0,0.008384226821362972
statichigh,0,12,1.0,18.871999740600586,1.0,0.008028813637793064
statichigh,0,13,1.0,19.671998977661133,1.0,0.007702302187681198
