strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.256000518798828,0.0,0.01209048368036747
static,0,2,0.6399999856948853,10.511999130249023,0.0,0.012922369875013828
static,0,3,0.6000000238418579,10.751999855041504,0.0,0.017440475523471832
static,0,4,0.5199999809265137,10.960000038146973,0.0,0.018131379038095474
static,0,5,0.47999998927116394,11.151998519897461,0.0,0.022539444267749786
static,0,6,0.46000000834465027,11.33599853515625,0.0,0.023232165724039078
static,0,7,0.36000001430511475,11.479999542236328,0.0,0.028027860447764397
static,0,8,0.30000001192092896,11.599998474121094,0.0,0.02964136190712452
static,0,9,0.2199999988079071,11.687997817993164,0.0,0.032977402210235596
static,0,10,0.20000000298023224,11.767997741699219,0.0,0.031352799385786057
static,0,11,0.14000000059604645,11.823999404907227,0.0,0.033572375774383545
static,0,12,0.10000000149011612,11.863999366760254,0.0,0.03391771763563156
static,0,13,0.11999999731779099,11.911998748779297,0.0,0.03406310826539993
static,0,14,0.11999999731779099,11.960000038146973,0.0,0.03426085412502289
static,0,15,0.14000000059604645,12.015999794006348,0.0,0.034407444298267365
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.016902724280953407
statichigh,0,2,0.6600000262260437,10.808000564575195,1.0,0.01575869508087635
statichigh,0,3,0.6200000047683716,11.303998947143555,1.0,0.024125976487994194
statichigh,0,4,0.6200000047683716,11.799999237060547,1.0,0.02573559246957302
statichigh,0,5,0.6200000047683716,12.295999526977539,1.0,0.03446324169635773
statichigh,0,6,0.6200000047683716,12.791999816894531,1.0,0.036629147827625275
statichigh,0,7,0.6000000238418579,13.272000312805176,1.0,0.043019894510507584
statichigh,0,8,0.6399999856948853,13.783997535705566,1.0,0.048160187900066376
statichigh,0,9,0.6600000262260437,14.311999320983887,1.0,0.05240916460752487
statichigh,0,10,0.6000000238418579,14.791999816894531,1.0,0.05718766525387764
statichigh,0,11,0.5400000214576721,15.223999977111816,1.0,0.061749860644340515
statichigh,0,12,0.5199999809265137,15.639998435974121,1.0,0.06549358367919922
statichigh,0,13,0.5199999809265137,16.055997848510742,1.0,0.06916788965463638
statichigh,0,14,0.4000000059604645,16.376001358032227,1.0,0.07373226433992386
statichigh,0,15,0.4000000059604645,16.695999145507812,1.0,0.07721127569675446
random,0,1,0.800000011920929,10.319999694824219,0.0,0.013581398874521255
random,0,2,0.800000011920929,10.74799919128418,0.3400000035762787,0.012095277197659016
random,0,3,0.8600000143051147,11.229999542236328,0.4000000059604645,0.017841503024101257
random,0,4,0.8600000143051147,11.717999458312988,0.41999998688697815,0.01761052943766117
random,0,5,0.8399999737739563,12.205999374389648,0.46000000834465027,0.02289695478975773
random,0,6,0.8199999928474426,12.673998832702637,0.4399999976158142,0.022606927901506424
random,0,7,0.7799999713897705,13.145999908447266,0.5299999713897705,0.025464793667197227
random,0,8,0.800000011920929,13.630000114440918,0.5299999713897705,0.027131337672472
random,0,9,0.8199999928474426,14.144000053405762,0.550000011920929,0.028998883441090584
random,0,10,0.8600000143051147,14.66200065612793,0.49000000953674316,0.03128359466791153
random,0,11,0.8399999737739563,15.158000946044922,0.47999998927116394,0.03202269971370697
random,0,12,0.8600000143051147,15.685998916625977,0.550000011920929,0.03301543742418289
random,0,13,0.8399999737739563,16.213998794555664,0.5699999928474426,0.03315899893641472
random,0,14,0.8799999952316284,16.760000228881836,0.550000011920929,0.03323151916265488
random,0,15,0.8799999952316284,17.256000518798828,0.41999998688697815,0.033625416457653046
reactive,0,1,0.6800000071525574,10.272000312805176,0.0,0.017274143174290657
reactive,0,2,0.7200000286102295,10.696000099182129,0.4300000071525574,0.013029162771999836
reactive,0,3,0.7799999713897705,11.185999870300293,0.5,0.023869119584560394
reactive,0,4,0.8199999928474426,11.734000205993652,0.6000000238418579,0.027622291818261147
reactive,0,5,0.8600000143051147,12.329999923706055,0.6700000166893005,0.035104624927043915
reactive,0,6,0.9200000166893005,12.984001159667969,0.7400000095367432,0.038046836853027344
reactive,0,7,0.9399999976158142,13.685999870300293,0.8399999737739563,0.03985679894685745
reactive,0,8,0.9599999785423279,14.414000511169434,0.8799999952316284,0.04095185175538063
reactive,0,9,1.0,15.181999206542969,0.9200000166893005,0.04044526815414429
reactive,0,10,1.0,15.981999397277832,1.0,0.03842071816325188
reactive,0,11,1.0,16.781999588012695,1.0,0.03658917918801308
reactive,0,12,1.0,17.582000732421875,1.0,0.03492432460188866
reactive,0,13,1.0,18.38199806213379,1.0,0.033404383808374405
reactive,0,14,1.0,19.18199920654297,1.0,0.0320112369954586
reactive,0,15,1.0,19.981996536254883,1.0,0.030729638412594795
