strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.255999565124512,0.0,0.01605304330587387
static,0,2,0.47999998927116394,10.44800090789795,0.0,0.013292495161294937
static,0,3,0.46000000834465027,10.632000923156738,0.0,0.020842736586928368
static,0,4,0.4399999976158142,10.807999610900879,0.0,0.015662474557757378
static,0,5,0.3799999952316284,10.960000991821289,0.0,0.019094903022050858
static,0,6,0.4000000059604645,11.119999885559082,0.0,0.019654681906104088
static,0,7,0.3400000035762787,11.255999565124512,0.0,0.018009956926107407
static,0,8,0.3400000035762787,11.392001152038574,0.0,0.023061800748109818
static,0,9,0.3199999928474426,11.520001411437988,0.0,0.024291668087244034
static,0,10,0.25999999046325684,11.624000549316406,0.0,0.02774948440492153
static,0,11,0.3400000035762787,11.760000228881836,0.0,0.024721089750528336
static,0,12,0.20000000298023224,11.84000015258789,0.0,0.028121626004576683
static,0,13,0.23999999463558197,11.935999870300293,0.0,0.029383378103375435
static,0,14,0.2800000011920929,12.047999382019043,0.0,0.028007961809635162
static,0,15,0.30000001192092896,12.168000221252441,0.0,0.0295463465154171
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.01596887595951557
statichigh,0,2,0.6000000238418579,10.760000228881836,1.0,0.014869886450469494
statichigh,0,3,0.46000000834465027,11.128000259399414,1.0,0.020776409655809402
statichigh,0,4,0.4000000059604645,11.44800090789795,1.0,0.02139761485159397
statichigh,0,5,0.36000001430511475,11.736000061035156,1.0,0.02673482522368431
statichigh,0,6,0.3400000035762787,12.008000373840332,1.0,0.029260486364364624
statichigh,0,7,0.2800000011920929,12.232000350952148,1.0,0.03321777656674385
statichigh,0,8,0.11999999731779099,12.327999114990234,1.0,0.0328487828373909
statichigh,0,9,0.1599999964237213,12.456001281738281,1.0,0.03290942683815956
statichigh,0,10,0.2199999988079071,12.631999969482422,1.0,0.035946790128946304
statichigh,0,11,0.25999999046325684,12.84000015258789,1.0,0.037576306611299515
statichigh,0,12,0.25999999046325684,13.04800033569336,1.0,0.03403431549668312
statichigh,0,13,0.30000001192092896,13.288000106811523,1.0,0.0391450859606266
statichigh,0,14,0.20000000298023224,13.44800090789795,1.0,0.03770969435572624
statichigh,0,15,0.20000000298023224,13.608000755310059,1.0,0.03860082849860191
random,0,1,0.699999988079071,10.279999732971191,0.0,0.014396888203918934
random,0,2,0.6000000238418579,10.595999717712402,0.28999999165534973,0.015235943719744682
random,0,3,0.5199999809265137,10.880001068115234,0.4099999964237213,0.01772059127688408
random,0,4,0.46000000834465027,11.13800048828125,0.5,0.022901777178049088
random,0,5,0.41999998688697815,11.387999534606934,0.5699999928474426,0.027636105194687843
random,0,6,0.3199999928474426,11.574000358581543,0.5400000214576721,0.031715914607048035
random,0,7,0.2199999988079071,11.703998565673828,0.550000011920929,0.031141497194767
random,0,8,0.36000001430511475,11.91200065612793,0.4399999976158142,0.03192745894193649
random,0,9,0.2800000011920929,12.0860013961792,0.49000000953674316,0.02885652333498001
random,0,10,0.25999999046325684,12.22800064086914,0.5199999809265137,0.03390905633568764
random,0,11,0.20000000298023224,12.352001190185547,0.5299999713897705,0.03120466135442257
random,0,12,0.2800000011920929,12.527998924255371,0.5099999904632568,0.03575349971652031
random,0,13,0.2199999988079071,12.674001693725586,0.5199999809265137,0.036720845848321915
random,0,14,0.20000000298023224,12.788000106811523,0.5,0.03617766499519348
random,0,15,0.30000001192092896,12.970001220703125,0.5199999809265137,0.03968235105276108
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.01196899451315403
reactive,0,2,0.7599999904632568,10.817998886108398,0.6399999856948853,0.015977073460817337
reactive,0,3,0.8399999737739563,11.351999282836914,0.5600000023841858,0.017906978726387024
reactive,0,4,0.800000011920929,11.91200065612793,0.6800000071525574,0.02186703309416771
reactive,0,5,0.7599999904632568,12.416001319885254,0.6299999952316284,0.025109542533755302
reactive,0,6,0.8600000143051147,12.960000038146973,0.550000011920929,0.02813580445945263
reactive,0,7,0.8999999761581421,13.585999488830566,0.7300000190734863,0.02952156588435173
reactive,0,8,0.8399999737739563,14.18600082397461,0.800000011920929,0.031058797612786293
reactive,0,9,0.8399999737739563,14.776000022888184,0.7099999785423279,0.030113695189356804
reactive,0,10,0.8799999952316284,15.380000114440918,0.6899999976158142,0.02884785644710064
