strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303998947143555,0.0,0.012577645480632782
static,0,2,0.7200000286102295,10.592000961303711,0.0,0.00944109633564949
static,0,3,0.5799999833106995,10.824000358581543,0.0,0.014737621881067753
static,0,4,0.41999998688697815,10.991999626159668,0.0,0.01800582744181156
static,0,5,0.3799999952316284,11.144000053405762,0.0,0.019382616505026817
static,0,6,0.4000000059604645,11.303999900817871,0.0,0.020297233015298843
static,0,7,0.4399999976158142,11.480001449584961,0.0,0.022452954202890396
static,0,8,0.3199999928474426,11.608000755310059,0.0,0.025251545011997223
static,0,9,0.2800000011920929,11.720000267028809,0.0,0.026771320030093193
static,0,10,0.25999999046325684,11.823999404907227,0.0,0.025290921330451965
static,0,11,0.3799999952316284,11.975998878479004,0.0,0.025744816288352013
static,0,12,0.30000001192092896,12.095999717712402,0.0,0.02839946188032627
static,0,13,0.3799999952316284,12.248000144958496,0.0,0.028791628777980804
static,0,14,0.36000001430511475,12.391999244689941,0.0,0.03180113807320595
static,0,15,0.3400000035762787,12.527998924255371,0.0,0.030740724876523018
statichigh,0,1,0.7799999713897705,10.311999320983887,0.0,0.014647013507783413
statichigh,0,2,0.7599999904632568,10.920000076293945,1.0,0.015062271617352962
statichigh,0,3,0.7799999713897705,11.544000625610352,1.0,0.01896050199866295
statichigh,0,4,0.8199999928474426,12.200000762939453,1.0,0.018262306228280067
statichigh,0,5,0.8799999952316284,12.904000282287598,1.0,0.020415382459759712
statichigh,0,6,0.8799999952316284,13.608000755310059,1.0,0.019176967442035675
statichigh,0,7,0.8399999737739563,14.279999732971191,1.0,0.021551838144659996
statichigh,0,8,0.7799999713897705,14.904000282287598,1.0,0.02260870859026909
statichigh,0,9,0.7200000286102295,15.479999542236328,1.0,0.023131806403398514
statichigh,0,10,0.6200000047683716,15.97599983215332,1.0,0.025378087535500526
statichigh,0,11,0.5,16.375999450683594,1.0,0.02577432617545128
statichigh,0,12,0.41999998688697815,16.711999893188477,1.0,0.02687891013920307
statichigh,0,13,0.23999999463558197,16.90399932861328,1.0,0.026355911046266556
statichigh,0,14,0.3799999952316284,17.20800018310547,1.0,0.030339393764734268
statichigh,0,15,0.4000000059604645,17.527999877929688,1.0,0.030483821406960487
