strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.27199935913086,0.0,0.014844240620732307
static,0,2,0.6000000238418579,10.511999130249023,0.0,0.011750379577279091
static,0,3,0.5799999833106995,10.744000434875488,0.0,0.016872677952051163
static,0,4,0.5199999809265137,10.952000617980957,0.0,0.018407592549920082
static,0,5,0.5600000023841858,11.17599868774414,0.0,0.020916244015097618
static,0,6,0.47999998927116394,11.367999076843262,0.0,0.024137916043400764
static,0,7,0.47999998927116394,11.5600004196167,0.0,0.024539778009057045
static,0,8,0.4399999976158142,11.736000061035156,0.0,0.02823447808623314
static,0,9,0.5199999809265137,11.943997383117676,0.0,0.03048892691731453
static,0,10,0.5199999809265137,12.151999473571777,0.0,0.03361419588327408
static,0,11,0.41999998688697815,12.319998741149902,0.0,0.034155815839767456
static,0,12,0.3199999928474426,12.447998046875,0.0,0.03714650869369507
static,0,13,0.30000001192092896,12.567998886108398,0.0,0.037963055074214935
static,0,14,0.30000001192092896,12.687999725341797,0.0,0.03822191804647446
static,0,15,0.2800000011920929,12.799999237060547,0.0,0.04102497547864914
statichigh,0,1,0.6399999856948853,10.256000518798828,0.0,0.012059282511472702
statichigh,0,2,0.6399999856948853,10.768000602722168,1.0,0.018261509016156197
statichigh,0,3,0.6000000238418579,11.24799919128418,1.0,0.019039826467633247
statichigh,0,4,0.5,11.647998809814453,1.0,0.025020603090524673
statichigh,0,5,0.4399999976158142,12.0,1.0,0.025866659358143806
statichigh,0,6,0.4399999976158142,12.351999282836914,1.0,0.032519418746232986
statichigh,0,7,0.36000001430511475,12.64000129699707,1.0,0.03699998930096626
statichigh,0,8,0.36000001430511475,12.928000450134277,1.0,0.0423576682806015
statichigh,0,9,0.3799999952316284,13.231999397277832,1.0,0.04529019072651863
statichigh,0,10,0.3400000035762787,13.504000663757324,1.0,0.04959714040160179
statichigh,0,11,0.3400000035762787,13.776000022888184,1.0,0.053559791296720505
statichigh,0,12,0.2800000011920929,14.0,1.0,0.058805692940950394
statichigh,0,13,0.25999999046325684,14.208000183105469,1.0,0.06148083508014679
statichigh,0,14,0.23999999463558197,14.399999618530273,1.0,0.06512776762247086
statichigh,0,15,0.30000001192092896,14.640000343322754,1.0,0.06966118514537811
random,0,1,0.6000000238418579,10.239999771118164,0.0,0.014687498100101948
random,0,2,0.5,10.5,0.27000001072883606,0.012403808534145355
random,0,3,0.46000000834465027,10.763999938964844,0.47999998927116394,0.02044593170285225
random,0,4,0.4000000059604645,11.0,0.5,0.01906181313097477
random,0,5,0.30000001192092896,11.181999206542969,0.5299999713897705,0.024077976122498512
random,0,6,0.2199999988079071,11.322000503540039,0.5400000214576721,0.02269209735095501
random,0,7,0.1599999964237213,11.425999641418457,0.5299999713897705,0.026763513684272766
random,0,8,0.11999999731779099,11.500000953674316,0.5299999713897705,0.026379123330116272
random,0,9,0.10000000149011612,11.560001373291016,0.46000000834465027,0.027965396642684937
random,0,10,0.05999999865889549,11.591999053955078,0.41999998688697815,0.028253963217139244
random,0,11,0.07999999821186066,11.640000343322754,0.46000000834465027,0.02951890043914318
random,0,12,0.03999999910593033,11.661999702453613,0.4000000059604645,0.030495626851916313
random,0,13,0.11999999731779099,11.732000350952148,0.4399999976158142,0.03314695134758949
random,0,14,0.2199999988079071,11.862000465393066,0.49000000953674316,0.033002860844135284
random,0,15,0.11999999731779099,11.940001487731934,0.4699999988079071,0.03335343301296234
reactive,0,1,0.6600000262260437,10.263998985290527,0.0,0.01410756353288889
reactive,0,2,0.7799999713897705,10.741999626159668,0.4399999976158142,0.01496555283665657
reactive,0,3,0.8399999737739563,11.319999694824219,0.6399999856948853,0.02387985959649086
reactive,0,4,0.8999999761581421,11.943999290466309,0.699999988079071,0.02819826453924179
reactive,0,5,0.8399999737739563,12.557999610900879,0.800000011920929,0.03156236186623573
reactive,0,6,0.8199999928474426,13.13599967956543,0.7099999785423279,0.03257614001631737
reactive,0,7,0.800000011920929,13.680001258850098,0.6700000166893005,0.0342748649418354
reactive,0,8,0.8999999761581421,14.300000190734863,0.6600000262260437,0.033879730850458145
reactive,0,9,0.8600000143051147,14.949999809265137,0.8299999833106995,0.036824095994234085
reactive,0,10,0.8799999952316284,15.583998680114746,0.75,0.03827003762125969
reactive,0,11,0.9599999785423279,16.288000106811523,0.800000011920929,0.039587438106536865
reactive,0,12,0.9399999976158142,17.02199935913086,0.9300000071525574,0.03921748697757721
reactive,0,13,0.9599999785423279,17.746000289916992,0.8799999952316284,0.03768961876630783
reactive,0,14,0.8600000143051147,18.407997131347656,0.9200000166893005,0.038713615387678146
reactive,0,15,0.8600000143051147,19.025999069213867,0.7400000095367432,0.03920740634202957
graphnet,0,1,0.800000011920929,10.319999694824219,0.0,0.013364342972636223
graphnet,0,2,0.8600000143051147,10.907999038696289,0.6600000262260437,0.014895491302013397
graphnet,0,3,0.8600000143051147,11.532000541687012,0.7799999713897705,0.021657997742295265
graphnet,0,4,0.8799999952316284,12.154000282287598,0.7599999904632568,0.02783280797302723
graphnet,0,5,0.8600000143051147,12.761999130249023,0.7799999713897705,0.026726210489869118
graphnet,0,6,0.8600000143051147,13.380000114440918,0.7799999713897705,0.02656501717865467
graphnet,0,7,0.8799999952316284,14.010001182556152,0.7599999904632568,0.025236260145902634
graphnet,0,8,0.8799999952316284,14.657999038696289,0.8199999928474426,0.029938599094748497
graphnet,0,9,0.9399999976158142,15.32800006866455,0.7799999713897705,0.028350725769996643
graphnet,0,10,0.5600000023841858,15.7420015335083,0.8799999952316284,0.03266420587897301
graphnet,0,11,0.5799999833106995,16.086000442504883,0.47999998927116394,0.030523430556058884
graphnet,0,12,0.6600000262260437,16.512001037597656,0.5899999737739563,0.03320736438035965
graphnet,0,13,0.7599999904632568,16.989999771118164,0.5699999928474426,0.03052855096757412
graphnet,0,14,0.8399999737739563,17.555997848510742,0.6600000262260437,0.03102300874888897
