strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.013514782302081585
static,0,2,0.6399999856948853,10.543998718261719,0.0,0.01647951453924179
static,0,3,0.5400000214576721,10.759998321533203,0.0,0.01604461297392845
static,0,4,0.5199999809265137,10.968000411987305,0.0,0.021021155640482903
static,0,5,0.41999998688697815,11.135998725891113,0.0,0.021738499402999878
static,0,6,0.3799999952316284,11.287999153137207,0.0,0.027016298845410347
static,0,7,0.3199999928474426,11.415999412536621,0.0,0.030203217640519142
static,0,8,0.23999999463558197,11.511999130249023,0.0,0.02924252301454544
static,0,9,0.20000000298023224,11.591999053955078,0.0,0.031607989221811295
static,0,10,0.1599999964237213,11.655998229980469,0.0,0.0333561897277832
static,0,11,0.11999999731779099,11.704000473022461,0.0,0.03089541383087635
static,0,12,0.05999999865889549,11.72800064086914,0.0,0.032605722546577454
static,0,13,0.11999999731779099,11.776000022888184,0.0,0.03206521272659302
static,0,14,0.18000000715255737,11.847999572753906,0.0,0.03228897973895073
static,0,15,0.1599999964237213,11.911999702453613,0.0,0.03515109419822693
statichigh,0,1,0.7599999904632568,10.303999900817871,0.0,0.013105588965117931
statichigh,0,2,0.7400000095367432,10.896000862121582,1.0,0.015528629533946514
statichigh,0,3,0.7799999713897705,11.520000457763672,1.0,0.019187504425644875
statichigh,0,4,0.800000011920929,12.15999984741211,1.0,0.022572368383407593
statichigh,0,5,0.7400000095367432,12.75200080871582,1.0,0.02548934891819954
statichigh,0,6,0.699999988079071,13.312000274658203,1.0,0.027872608974575996
statichigh,0,7,0.7400000095367432,13.904000282287598,1.0,0.030408525839447975
statichigh,0,8,0.7200000286102295,14.479999542236328,1.0,0.031812168657779694
statichigh,0,9,0.8199999928474426,15.13599967956543,1.0,0.03242601826786995
statichigh,0,10,0.8600000143051147,15.82400131225586,1.0,0.030571287497878075
statichigh,0,11,0.7599999904632568,16.4320011138916,1.0,0.030720558017492294
statichigh,0,12,0.800000011920929,17.07200050354004,1.0,0.0311855748295784
statichigh,0,13,0.8399999737739563,17.743999481201172,1.0,0.03058612532913685
statichigh,0,14,0.7799999713897705,18.368000030517578,1.0,0.0291463490575552
statichigh,0,15,0.7799999713897705,18.99199867248535,1.0,0.02821398340165615
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.013939395546913147
random,0,2,0.6200000047683716,10.612000465393066,0.25999999046325684,0.014986800961196423
random,0,3,0.6000000238418579,10.938000679016113,0.3400000035762787,0.020263303071260452
random,0,4,0.4399999976158142,11.185999870300293,0.4699999988079071,0.021816546097397804
