strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.01556420512497425
static,0,2,0.5400000214576721,10.495999336242676,0.0,0.015640247613191605
static,0,3,0.5199999809265137,10.704000473022461,0.0,0.0239611454308033
static,0,4,0.36000001430511475,10.848000526428223,0.0,0.021814163774251938
static,0,5,0.30000001192092896,10.968000411987305,0.0,0.021385854110121727
static,0,6,0.36000001430511475,11.11199951171875,0.0,0.024161262437701225
static,0,7,0.3199999928474426,11.239999771118164,0.0,0.02539500780403614
static,0,8,0.3400000035762787,11.375999450683594,0.0,0.023966236039996147
static,0,9,0.30000001192092896,11.495999336242676,0.0,0.028267206624150276
static,0,10,0.3400000035762787,11.631999969482422,0.0,0.02913341484963894
static,0,11,0.3400000035762787,11.767997741699219,0.0,0.03462949022650719
static,0,12,0.4000000059604645,11.928000450134277,0.0,0.03621729835867882
static,0,13,0.41999998688697815,12.095999717712402,0.0,0.03533067926764488
static,0,14,0.3199999928474426,12.2239990234375,0.0,0.035575903952121735
static,0,15,0.4000000059604645,12.383999824523926,0.0,0.038746755570173264
statichigh,0,1,0.7400000095367432,10.296001434326172,0.0,0.014607619494199753
statichigh,0,2,0.6200000047683716,10.791999816894531,1.0,0.020140845328569412
statichigh,0,3,0.4000000059604645,11.11199951171875,1.0,0.02182145230472088
statichigh,0,4,0.30000001192092896,11.351999282836914,1.0,0.026116985827684402
statichigh,0,5,0.3400000035762787,11.623998641967773,1.0,0.027646251022815704
statichigh,0,6,0.3199999928474426,11.880000114440918,1.0,0.029037024825811386
statichigh,0,7,0.36000001430511475,12.168000221252441,1.0,0.026443123817443848
statichigh,0,8,0.3799999952316284,12.472001075744629,1.0,0.030384857207536697
statichigh,0,9,0.3799999952316284,12.7760009765625,1.0,0.028710080310702324
statichigh,0,10,0.4399999976158142,13.127999305725098,1.0,0.02985374629497528
statichigh,0,11,0.46000000834465027,13.49599838256836,1.0,0.030065199360251427
statichigh,0,12,0.3400000035762787,13.768001556396484,1.0,0.029023824259638786
statichigh,0,13,0.4000000059604645,14.08799934387207,1.0,0.026297563686966896
statichigh,0,14,0.3199999928474426,14.343998908996582,1.0,0.027228111401200294
statichigh,0,15,0.36000001430511475,14.632001876831055,1.0,0.02721160091459751
random,0,1,0.800000011920929,10.319999694824219,0.0,0.01162791159003973
random,0,2,0.7599999904632568,10.720000267028809,0.30000001192092896,0.015350746922194958
random,0,3,0.800000011920929,11.180000305175781,0.4300000071525574,0.01705903559923172
random,0,4,0.7599999904632568,11.601999282836914,0.4099999964237213,0.019338050857186317
random,0,5,0.7400000095367432,12.02800178527832,0.4099999964237213,0.023159293457865715
random,0,6,0.8399999737739563,12.50200080871582,0.4000000059604645,0.026814907789230347
