strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.014230174943804741
static,0,2,0.5600000023841858,10.511999130249023,0.0,0.010669711045920849
static,0,3,0.47999998927116394,10.704000473022461,0.0,0.012257101014256477
static,0,4,0.46000000834465027,10.887999534606934,0.0,0.015797210857272148
static,0,5,0.4399999976158142,11.06399917602539,0.0,0.02026030234992504
static,0,6,0.30000001192092896,11.183999061584473,0.0,0.02185979299247265
static,0,7,0.2800000011920929,11.295999526977539,0.0,0.023824362084269524
static,0,8,0.4399999976158142,11.471999168395996,0.0,0.02715481072664261
static,0,9,0.41999998688697815,11.640000343322754,0.0,0.028920957818627357
static,0,10,0.3199999928474426,11.767999649047852,0.0,0.029041467234492302
static,0,11,0.25999999046325684,11.871999740600586,0.0,0.0287331510335207
static,0,12,0.25999999046325684,11.976000785827637,0.0,0.030674675479531288
static,0,13,0.3199999928474426,12.104000091552734,0.0,0.029358886182308197
static,0,14,0.3400000035762787,12.239999771118164,0.0,0.03273202106356621
static,0,15,0.25999999046325684,12.343998908996582,0.0,0.031095262616872787
random,0,1,0.7200000286102295,10.287999153137207,0.0,0.011197514832019806
random,0,2,0.7400000095367432,10.704000473022461,0.36000001430511475,0.014409556053578854
random,0,3,0.7599999904632568,11.130000114440918,0.41999998688697815,0.02085535041987896
random,0,4,0.6800000071525574,11.515999794006348,0.41999998688697815,0.018839873373508453
random,0,5,0.6200000047683716,11.869999885559082,0.46000000834465027,0.021698400378227234
random,0,6,0.5,12.16200065612793,0.4300000071525574,0.019901327788829803
random,0,7,0.5,12.449999809265137,0.4699999988079071,0.0253461841493845
random,0,8,0.3799999952316284,12.675999641418457,0.5400000214576721,0.02471441961824894
random,0,9,0.3400000035762787,12.886000633239746,0.5400000214576721,0.028871633112430573
random,0,10,0.2800000011920929,13.036001205444336,0.41999998688697815,0.02504449337720871
random,0,11,0.23999999463558197,13.177999496459961,0.46000000834465027,0.028225824236869812
random,0,12,0.1599999964237213,13.276000022888184,0.49000000953674316,0.028611015528440475
random,0,13,0.18000000715255737,13.38800048828125,0.49000000953674316,0.02879592590034008
random,0,14,0.1599999964237213,13.483999252319336,0.5,0.02980717271566391
random,0,15,0.1599999964237213,13.579999923706055,0.4699999988079071,0.029991162940859795
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.015358258038759232
reactive,0,2,0.7799999713897705,10.74799919128418,0.44999998807907104,0.016628209501504898
reactive,0,3,0.8399999737739563,11.315999984741211,0.6299999952316284,0.023626724258065224
reactive,0,4,0.8999999761581421,11.944000244140625,0.7099999785423279,0.02626926265656948
reactive,0,5,0.9399999976158142,12.624000549316406,0.800000011920929,0.029347287490963936
reactive,0,6,0.9800000190734863,13.36199951171875,0.8799999952316284,0.02895076759159565
reactive,0,7,1.0,14.146000862121582,0.9599999785423279,0.028007930144667625
reactive,0,8,1.0,14.946000099182129,1.0,0.026508774608373642
reactive,0,9,1.0,15.745999336242676,1.0,0.02516193687915802
reactive,0,10,1.0,16.54599952697754,1.0,0.023945346474647522
reactive,0,11,1.0,17.345998764038086,1.0,0.02284098230302334
reactive,0,12,1.0,18.145998001098633,1.0,0.02183399349451065
reactive,0,13,1.0,18.945999145507812,1.0,0.020912041887640953
reactive,0,14,1.0,19.745996475219727,1.0,0.020064804702997208
reactive,0,15,1.0,20.545995712280273,1.0,0.019283544272184372
graphnet,0,1,0.6800000071525574,10.272000312805176,0.0,0.015015581622719765
graphnet,0,2,0.6800000071525574,10.70199966430664,0.5199999809265137,0.016725847497582436
graphnet,0,3,0.7599999904632568,11.211999893188477,0.6200000047683716,0.024281129240989685
graphnet,0,4,0.8199999928474426,11.802000999450684,0.7599999904632568,0.02950347401201725
graphnet,0,5,0.8799999952316284,12.424001693725586,0.7400000095367432,0.03341919928789139
graphnet,0,6,0.8600000143051147,13.04800033569336,0.7799999713897705,0.04036175087094307
graphnet,0,7,0.9399999976158142,13.710000038146973,0.7400000095367432,0.04277462884783745
graphnet,0,8,1.0,14.470001220703125,0.8999999761581421,0.04210367053747177
graphnet,0,9,1.0,15.270001411437988,1.0,0.03989783674478531
graphnet,0,10,1.0,16.06999969482422,1.0,0.03791161999106407
graphnet,0,11,1.0,16.869998931884766,1.0,0.03611377999186516
graphnet,0,12,1.0,17.669998168945312,1.0,0.034478750079870224
graphnet,0,13,1.0,18.46599769592285,0.9900000095367432,0.033066146075725555
graphnet,0,14,1.0,19.257997512817383,0.9800000190734863,0.03146117925643921
graphnet,0,15,1.0,20.025997161865234,0.9200000166893005,0.029471667483448982
