strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303998947143555,0.0,0.012127330526709557
static,0,2,0.699999988079071,10.584000587463379,0.0,0.012743772007524967
static,0,3,0.5600000023841858,10.807999610900879,0.0,0.017113253474235535
static,0,4,0.46000000834465027,10.992000579833984,0.0,0.021120814606547356
static,0,5,0.3400000035762787,11.128000259399414,0.0,0.019036656245589256
static,0,6,0.25999999046325684,11.231999397277832,0.0,0.021709397435188293
static,0,7,0.3199999928474426,11.359999656677246,0.0,0.020028162747621536
static,0,8,0.3400000035762787,11.495999336242676,0.0,0.02580375224351883
static,0,9,0.3799999952316284,11.647998809814453,0.0,0.02313186414539814
static,0,10,0.25999999046325684,11.751999855041504,0.0,0.02362150512635708
static,0,11,0.3400000035762787,11.88800048828125,0.0,0.029892316088080406
static,0,12,0.30000001192092896,12.008000373840332,0.0,0.02892737276852131
static,0,13,0.3199999928474426,12.13599967956543,0.0,0.03201053664088249
static,0,14,0.30000001192092896,12.255999565124512,0.0,0.0341905914247036
static,0,15,0.3799999952316284,12.407999038696289,0.0,0.03049643710255623
statichigh,0,1,0.6600000262260437,10.263999938964844,0.0,0.014185507781803608
statichigh,0,2,0.6800000071525574,10.808000564575195,1.0,0.015640264376997948
statichigh,0,3,0.6800000071525574,11.351999282836914,1.0,0.019288232550024986
statichigh,0,4,0.5600000023841858,11.800000190734863,1.0,0.022983049973845482
statichigh,0,5,0.5400000214576721,12.231999397277832,1.0,0.02512754499912262
statichigh,0,6,0.6000000238418579,12.711999893188477,1.0,0.028401514515280724
statichigh,0,7,0.5,13.111998558044434,1.0,0.03466138243675232
statichigh,0,8,0.46000000834465027,13.479999542236328,1.0,0.034522246569395065
statichigh,0,9,0.4000000059604645,13.799999237060547,1.0,0.03859129175543785
statichigh,0,10,0.36000001430511475,14.08799934387207,1.0,0.04254400357604027
statichigh,0,11,0.2800000011920929,14.311999320983887,1.0,0.044169917702674866
statichigh,0,12,0.2800000011920929,14.536001205444336,1.0,0.04405612871050835
statichigh,0,13,0.2800000011920929,14.760000228881836,1.0,0.04872627556324005
statichigh,0,14,0.30000001192092896,15.0,1.0,0.044511985033750534
statichigh,0,15,0.25999999046325684,15.207999229431152,1.0,0.049952637404203415
random,0,1,0.6600000262260437,10.263999938964844,0.0,0.01572876237332821
random,0,2,0.6000000238418579,10.557999610900879,0.1899999976158142,0.013013824820518494
