strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6600000262260437,10.263999938964844,0.0,0.014964927919209003
static,0,2,0.5199999809265137,10.471999168395996,0.0,0.011871658265590668
static,0,3,0.47999998927116394,10.664000511169434,0.0,0.016849221661686897
static,0,4,0.5199999809265137,10.871999740600586,0.0,0.01883738674223423
static,0,5,0.41999998688697815,11.040000915527344,0.0,0.020956529304385185
static,0,6,0.47999998927116394,11.231999397277832,0.0,0.020156709477305412
static,0,7,0.3400000035762787,11.367999076843262,0.0,0.025756513699889183
static,0,8,0.3799999952316284,11.520000457763672,0.0,0.021847235038876534
static,0,9,0.30000001192092896,11.640000343322754,0.0,0.026103096082806587
static,0,10,0.3400000035762787,11.7760009765625,0.0,0.02494564652442932
static,0,11,0.2800000011920929,11.88800048828125,0.0,0.025639303028583527
static,0,12,0.2199999988079071,11.97599983215332,0.0,0.026466261595487595
static,0,13,0.20000000298023224,12.056000709533691,0.0,0.025374919176101685
static,0,14,0.30000001192092896,12.176000595092773,0.0,0.02487517148256302
static,0,15,0.20000000298023224,12.256000518798828,0.0,0.025665808469057083
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.014922363683581352
random,0,2,0.7200000286102295,10.673998832702637,0.28999999165534973,0.013974144123494625
random,0,3,0.7400000095367432,11.09000015258789,0.4300000071525574,0.018860235810279846
random,0,4,0.6800000071525574,11.491999626159668,0.4399999976158142,0.0228959359228611
random,0,5,0.699999988079071,11.906000137329102,0.47999998927116394,0.02480430342257023
random,0,6,0.7400000095367432,12.315999984741211,0.4099999964237213,0.028307899832725525
random,0,7,0.7799999713897705,12.757999420166016,0.4399999976158142,0.027750438079237938
random,0,8,0.7799999713897705,13.211999893188477,0.46000000834465027,0.02994249202311039
random,0,9,0.800000011920929,13.688000679016113,0.5099999904632568,0.03009936399757862
random,0,10,0.8199999928474426,14.184000015258789,0.5199999809265137,0.02948111668229103
random,0,11,0.8799999952316284,14.697999000549316,0.44999998807907104,0.030782435089349747
random,0,12,0.8999999761581421,15.222001075744629,0.4699999988079071,0.030474334955215454
random,0,13,0.9399999976158142,15.782000541687012,0.47999998927116394,0.03129389509558678
random,0,14,0.9599999785423279,16.3439998626709,0.44999998807907104,0.0307685025036335
random,0,15,0.9399999976158142,16.881999969482422,0.4300000071525574,0.031586334109306335
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.009767442010343075
reactive,0,2,0.8799999952316284,10.925999641418457,0.6700000166893005,0.012670692056417465
reactive,0,3,0.9399999976158142,11.600000381469727,0.7799999713897705,0.018027592450380325
reactive,0,4,1.0,12.352001190185547,0.8799999952316284,0.018724098801612854
reactive,0,5,1.0,13.152000427246094,1.0,0.017585163936018944
reactive,0,6,1.0,13.95199966430664,1.0,0.016576845198869705
reactive,0,7,1.0,14.75200080871582,1.0,0.015677878633141518
reactive,0,8,1.0,15.552000999450684,1.0,0.014871388673782349
reactive,0,9,1.0,16.351999282836914,1.0,0.014143813401460648
reactive,0,10,1.0,17.152000427246094,1.0,0.013484117574989796
reactive,0,11,1.0,17.95199966430664,1.0,0.012883218936622143
reactive,0,12,1.0,18.751998901367188,1.0,0.012333600781857967
reactive,0,13,1.0,19.5519962310791,1.0,0.011828948743641376
reactive,0,14,1.0,20.35199546813965,1.0,0.011363975703716278
reactive,0,15,1.0,21.151994705200195,1.0,0.010934174060821533
graphnet,0,1,0.6399999856948853,10.255999565124512,0.0,0.011591264046728611
graphnet,0,2,0.7200000286102295,10.72800064086914,0.6200000047683716,0.012908280827105045
graphnet,0,3,0.8199999928474426,11.285999298095703,0.6600000262260437,0.02087896689772606
graphnet,0,4,0.8399999737739563,11.878000259399414,0.7200000286102295,0.025381386280059814
graphnet,0,5,0.8600000143051147,12.501999855041504,0.800000011920929,0.028293082490563393
graphnet,0,6,0.8999999761581421,13.132000923156738,0.7400000095367432,0.02888212911784649
graphnet,0,7,0.9200000166893005,13.824000358581543,0.8399999737739563,0.02877316251397133
graphnet,0,8,0.9800000190734863,14.577999114990234,0.9200000166893005,0.028418172150850296
graphnet,0,9,1.0,15.36199951171875,0.9599999785423279,0.02715010941028595
graphnet,0,10,1.0,16.161998748779297,1.0,0.025806207209825516
graphnet,0,11,1.0,16.961999893188477,1.0,0.024589065462350845
graphnet,0,12,1.0,17.761999130249023,1.0,0.023481575772166252
graphnet,0,13,1.0,18.562000274658203,1.0,0.022469548508524895
graphnet,0,14,1.0,19.35399627685547,0.9800000190734863,0.021471520885825157
graphnet,0,15,0.9599999785423279,20.07999610900879,0.8899999856948853,0.01986055262386799
