strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6600000262260437,10.263999938964844,0.0,0.013967265374958515
static,0,2,0.5400000214576721,10.479999542236328,0.0,0.011938933283090591
static,0,3,0.46000000834465027,10.664000511169434,0.0,0.018304575234651566
static,0,4,0.4000000059604645,10.823999404907227,0.0,0.016999267041683197
static,0,5,0.3799999952316284,10.97599983215332,0.0,0.022551020607352257
static,0,6,0.36000001430511475,11.119999885559082,0.0,0.02117985114455223
static,0,7,0.30000001192092896,11.240001678466797,0.0,0.023288244381546974
static,0,8,0.2800000011920929,11.351999282836914,0.0,0.023650454357266426
static,0,9,0.30000001192092896,11.47199821472168,0.0,0.026987440884113312
static,0,10,0.3400000035762787,11.607998847961426,0.0,0.026533428579568863
static,0,11,0.36000001430511475,11.751999855041504,0.0,0.027174947783350945
static,0,12,0.30000001192092896,11.871999740600586,0.0,0.02614554576575756
static,0,13,0.3400000035762787,12.007999420166016,0.0,0.02672884427011013
static,0,14,0.2800000011920929,12.119999885559082,0.0,0.024910876527428627
static,0,15,0.23999999463558197,12.215999603271484,0.0,0.026797635480761528
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.013073932379484177
statichigh,0,2,0.6800000071525574,10.823999404907227,1.0,0.013311159797012806
statichigh,0,3,0.6600000262260437,11.351999282836914,1.0,0.022290345281362534
statichigh,0,4,0.6600000262260437,11.880000114440918,1.0,0.02221548929810524
statichigh,0,5,0.699999988079071,12.4399995803833,1.0,0.02001286670565605
statichigh,0,6,0.7799999713897705,13.06399917602539,1.0,0.02334967441856861
statichigh,0,7,0.7799999713897705,13.687999725341797,1.0,0.026236124336719513
statichigh,0,8,0.7599999904632568,14.295999526977539,1.0,0.028455520048737526
statichigh,0,9,0.800000011920929,14.935999870300293,1.0,0.03123193420469761
statichigh,0,10,0.8399999737739563,15.608000755310059,1.0,0.03022552840411663
statichigh,0,11,0.8399999737739563,16.280000686645508,1.0,0.031007377430796623
statichigh,0,12,0.8199999928474426,16.935998916625977,1.0,0.02976854331791401
statichigh,0,13,0.8799999952316284,17.639999389648438,1.0,0.02777324616909027
statichigh,0,14,0.7799999713897705,18.263999938964844,1.0,0.029934298247098923
statichigh,0,15,0.7799999713897705,18.887998580932617,1.0,0.02725115790963173
random,0,1,0.699999988079071,10.279999732971191,0.0,0.012887162156403065
random,0,2,0.5400000214576721,10.576000213623047,0.3199999928474426,0.015665661543607712
random,0,3,0.4399999976158142,10.814000129699707,0.38999998569488525,0.023181062191724777
random,0,4,0.3199999928474426,11.008000373840332,0.46000000834465027,0.021329937502741814
random,0,5,0.23999999463558197,11.151999473571777,0.5,0.029296990483999252
random,0,6,0.3199999928474426,11.341999053955078,0.5299999713897705,0.027335576713085175
random,0,7,0.20000000298023224,11.460000038146973,0.5099999904632568,0.03109947219491005
random,0,8,0.1599999964237213,11.558000564575195,0.47999998927116394,0.02806367725133896
random,0,9,0.1599999964237213,11.649998664855957,0.47999998927116394,0.03214076906442642
random,0,10,0.11999999731779099,11.715999603271484,0.4699999988079071,0.03181973472237587
random,0,11,0.14000000059604645,11.802000999450684,0.5199999809265137,0.03407897427678108
random,0,12,0.07999999821186066,11.850001335144043,0.4699999988079071,0.03339409455657005
random,0,13,0.03999999910593033,11.874000549316406,0.46000000834465027,0.034418053925037384
random,0,14,0.20000000298023224,11.988000869750977,0.5299999713897705,0.03351351618766785
random,0,15,0.23999999463558197,12.13399887084961,0.4699999988079071,0.03472885489463806
reactive,0,1,0.7400000095367432,10.295999526977539,0.0,0.014048177748918533
reactive,0,2,0.8399999737739563,10.817998886108398,0.5299999713897705,0.01215381920337677
reactive,0,3,0.8199999928474426,11.372000694274902,0.6800000071525574,0.01724235527217388
reactive,0,4,0.8399999737739563,11.943999290466309,0.6700000166893005,0.023442739620804787
reactive,0,5,0.8999999761581421,12.562000274658203,0.6899999976158142,0.024184061214327812
reactive,0,6,0.8799999952316284,13.20199966430664,0.800000011920929,0.027483724057674408
reactive,0,7,0.8999999761581421,13.835999488830566,0.7699999809265137,0.028453316539525986
reactive,0,8,0.9800000190734863,14.552000999450684,0.8100000023841858,0.027674565091729164
reactive,0,9,0.6399999856948853,15.047999382019043,0.9599999785423279,0.025039879605174065
reactive,0,10,0.6800000071525574,15.47800064086914,0.4399999976158142,0.026739900931715965
reactive,0,11,0.7599999904632568,15.944000244140625,0.47999998927116394,0.026813864707946777
reactive,0,12,0.8600000143051147,16.479999542236328,0.5400000214576721,0.02827184833586216
reactive,0,13,0.8799999952316284,17.091999053955078,0.7300000190734863,0.03044232167303562
reactive,0,14,0.8799999952316284,17.719999313354492,0.7699999809265137,0.03104288876056671
reactive,0,15,0.8199999928474426,18.304000854492188,0.7599999904632568,0.031695809215307236
