strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.012426127679646015
static,0,2,0.25999999046325684,10.392001152038574,0.0,0.009314857423305511
static,0,3,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,4,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,5,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,6,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,7,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,8,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,9,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,10,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,11,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,12,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,13,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,14,0.0,10.392001152038574,0.0,0.009314857423305511
static,0,15,0.0,10.392001152038574,0.0,0.009314857423305511
random,0,1,0.7200000286102295,10.287999153137207,0.0,0.01261275727301836
random,0,2,0.25999999046325684,10.418000221252441,0.30000001192092896,0.012727970257401466
random,0,3,0.0,10.418000221252441,0.4300000071525574,0.012727970257401466
random,0,4,0.0,10.418000221252441,0.38999998569488525,0.012727970257401466
random,0,5,0.0,10.418000221252441,0.5,0.012727970257401466
random,0,6,0.0,10.418000221252441,0.49000000953674316,0.012727970257401466
random,0,7,0.0,10.418000221252441,0.47999998927116394,0.012727970257401466
random,0,8,0.0,10.418000221252441,0.5299999713897705,0.012727970257401466
random,0,9,0.0,10.418000221252441,0.49000000953674316,0.012727970257401466
random,0,10,0.0,10.418000221252441,0.49000000953674316,0.012727970257401466
random,0,11,0.0,10.418000221252441,0.5199999809265137,0.012727970257401466
random,0,12,0.0,10.418000221252441,0.5600000023841858,0.012727970257401466
random,0,13,0.0,10.418000221252441,0.47999998927116394,0.012727970257401466
random,0,14,0.0,10.418000221252441,0.5299999713897705,0.012727970257401466
random,0,15,0.0,10.418000221252441,0.6100000143051147,0.012727970257401466
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.015981312841176987
reactive,0,2,0.18000000715255737,10.4139986038208,0.4399999976158142,0.016888802871108055
reactive,0,3,0.05999999865889549,10.449999809265137,0.09000000357627869,0.019808610901236534
reactive,0,4,0.0,10.449999809265137,0.009999999776482582,0.019808610901236534
reactive,0,5,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,6,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,7,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,8,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,9,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,10,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,11,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,12,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,13,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,14,0.0,10.449999809265137,0.0,0.019808610901236534
reactive,0,15,0.0,10.449999809265137,0.0,0.019808610901236534
graphnet,0,1,0.7599999904632568,10.303998947143555,0.0,0.01166149228811264
graphnet,0,2,0.46000000834465027,10.637999534606934,0.6600000262260437,0.015427707694470882
graphnet,0,3,0.2199999988079071,10.786001205444336,0.5799999833106995,0.023248646408319473
graphnet,0,4,0.05999999865889549,10.819999694824219,0.75,0.02490203268826008
graphnet,0,5,0.0,10.819999694824219,0.8700000047683716,0.02490203268826008
graphnet,0,6,0.0,10.819999694824219,0.9599999785423279,0.02490203268826008
graphnet,0,7,0.0,10.819999694824219,1.0,0.02490203268826008
graphnet,0,8,0.0,10.819999694824219,1.0,0.02490203268826008
graphnet,0,9,0.0,10.819999694824219,1.0,0.02490203268826008
graphnet,0,10,0.0,10.819999694824219,1.0,0.02490203268826008
graphnet,0,11,0.0,10.819999694824219,1.0,0.02490203268826008
graphnet,0,12,0.0,10.819999694824219,1.0,0.02490203268826008
graphnet,0,13,0.0,10.819999694824219,1.0,0.02490203268826008
graphnet,0,14,0.0,10.819999694824219,0.9800000190734863,0.02490203268826008
graphnet,0,15,0.0,10.819999694824219,0.9700000286102295,0.02490203268826008
