strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.27199935913086,0.0,0.014704052358865738
static,0,2,0.8799999952316284,10.623998641967773,0.0,0.014382535591721535
static,0,3,0.9800000190734863,11.015998840332031,0.0,0.015076256357133389
static,0,4,1.0,11.415999412536621,0.0,0.014548004604876041
static,0,5,1.0,11.815998077392578,0.0,0.014055523090064526
static,0,6,1.0,12.215998649597168,0.0,0.013595286756753922
static,0,7,1.0,12.615997314453125,0.0,0.01316424272954464
static,0,8,1.0,13.015996932983398,0.0,0.012759685516357422
static,0,9,1.0,13.415997505187988,0.0,0.012379251420497894
static,0,10,1.0,13.815996170043945,0.0,0.01202085055410862
static,0,11,1.0,14.215995788574219,0.0,0.011682618409395218
static,0,12,1.0,14.615996360778809,0.0,0.011362897232174873
static,0,13,1.0,15.015995025634766,0.0,0.01106021273881197
static,0,14,1.0,15.415994644165039,0.0,0.01077322568744421
static,0,15,1.0,15.815995216369629,0.0,0.0105007728561759
random,0,1,0.5600000023841858,10.2239990234375,0.0,0.017292644828557968
random,0,2,0.7799999713897705,10.640000343322754,0.3499999940395355,0.013924814760684967
random,0,3,0.9399999976158142,11.184000015258789,0.4399999976158142,0.01656651869416237
random,0,4,1.0,11.763999938964844,0.44999998807907104,0.01788507215678692
random,0,5,1.0,12.348000526428223,0.46000000834465027,0.01818593218922615
random,0,6,1.0,12.91200065612793,0.4099999964237213,0.01838289573788643
random,0,7,1.0,13.515998840332031,0.5099999904632568,0.019206861034035683
random,0,8,1.0,14.095999717712402,0.44999998807907104,0.020686721429228783
random,0,9,1.0,14.676000595092773,0.44999998807907104,0.019918229430913925
random,0,10,1.0,15.279999732971191,0.5099999904632568,0.01982199214398861
random,0,11,1.0,15.88399887084961,0.5099999904632568,0.019929487258195877
random,0,12,1.0,16.472000122070312,0.4699999988079071,0.020369112491607666
random,0,13,1.0,17.079999923706055,0.5199999809265137,0.019995320588350296
random,0,14,1.0,17.696002960205078,0.5400000214576721,0.01984177716076374
random,0,15,1.0,18.272001266479492,0.4399999976158142,0.019684771075844765
reactive,0,1,0.7799999713897705,10.311999320983887,0.0,0.013498839922249317
reactive,0,2,1.0,10.947999000549316,0.5899999737739563,0.011465102434158325
reactive,0,3,1.0,11.748000144958496,1.0,0.010684368200600147
reactive,0,4,1.0,12.54800033569336,1.0,0.010003181174397469
reactive,0,5,1.0,13.348000526428223,1.0,0.0094036515802145
reactive,0,6,1.0,14.147998809814453,1.0,0.008871922269463539
reactive,0,7,1.0,14.94800090789795,1.0,0.008397108875215054
reactive,0,8,1.0,15.748002052307129,1.0,0.007970521226525307
reactive,0,9,1.0,16.548002243041992,1.0,0.007585187442600727
reactive,0,10,1.0,17.347999572753906,1.0,0.007235397584736347
reactive,0,11,1.0,18.147998809814453,1.0,0.006916446145623922
reactive,0,12,1.0,18.947996139526367,1.0,0.0066244336776435375
reactive,0,13,1.0,19.747997283935547,1.0,0.006356071215122938
reactive,0,14,1.0,20.547996520996094,1.0,0.006108613684773445
reactive,0,15,1.0,21.347993850708008,1.0,0.005879695527255535
graphnet,0,1,0.6200000047683716,10.248000144958496,0.0,0.01798594743013382
graphnet,0,2,0.8799999952316284,10.75,0.4399999976158142,0.01767069473862648
graphnet,0,3,1.0,11.461999893188477,0.7799999713897705,0.01744547113776207
graphnet,0,4,1.0,12.261999130249023,1.0,0.016307290643453598
graphnet,0,5,1.0,13.062000274658203,1.0,0.015308528207242489
graphnet,0,6,1.0,13.862000465393066,1.0,0.014425046741962433
graphnet,0,7,1.0,14.66200065612793,1.0,0.013637972995638847
graphnet,0,8,1.0,15.46200180053711,1.0,0.012932338751852512
graphnet,0,9,1.0,16.262001037597656,1.0,0.01229612622410059
graphnet,0,10,1.0,17.062000274658203,1.0,0.011719588190317154
graphnet,0,11,1.0,17.86199951171875,1.0,0.011194692924618721
graphnet,0,12,1.0,18.661996841430664,1.0,0.010714801959693432
graphnet,0,13,1.0,19.461997985839844,1.0,0.010274361819028854
graphnet,0,14,1.0,20.2499942779541,0.9700000286102295,0.00979553908109665
graphnet,0,15,1.0,21.005998611450195,0.8899999856948853,0.009275433607399464
