strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.011459632776677608
static,0,2,0.6800000071525574,10.576000213623047,0.0,0.012344937771558762
static,0,3,0.6600000262260437,10.84000015258789,0.0,0.018243547528982162
static,0,4,0.5600000023841858,11.06399917602539,0.0,0.016630522906780243
static,0,5,0.5,11.263999938964844,0.0,0.023593751713633537
static,0,6,0.36000001430511475,11.407999038696289,0.0,0.022019630298018456
static,0,7,0.3199999928474426,11.536001205444336,0.0,0.022718437016010284
static,0,8,0.30000001192092896,11.655998229980469,0.0,0.02090597152709961
static,0,9,0.30000001192092896,11.776000022888184,0.0,0.025271732360124588
static,0,10,0.23999999463558197,11.871999740600586,0.0,0.02435310184955597
static,0,11,0.18000000715255737,11.943999290466309,0.0,0.025492291897535324
static,0,12,0.1599999964237213,12.008000373840332,0.0,0.022371750324964523
static,0,13,0.10000000149011612,12.04800033569336,0.0,0.026467453688383102
static,0,14,0.1599999964237213,12.11199951171875,0.0,0.023659177124500275
static,0,15,0.1599999964237213,12.17599868774414,0.0,0.025597892701625824
statichigh,0,1,0.6600000262260437,10.263999938964844,0.0,0.013234609737992287
statichigh,0,2,0.6200000047683716,10.760000228881836,1.0,0.016654275357723236
statichigh,0,3,0.5,11.15999984741211,1.0,0.021713264286518097
statichigh,0,4,0.41999998688697815,11.496001243591309,1.0,0.024662481620907784
statichigh,0,5,0.3400000035762787,11.768000602722168,1.0,0.029143430292606354
statichigh,0,6,0.3400000035762787,12.039999961853027,1.0,0.03452490642666817
statichigh,0,7,0.25999999046325684,12.248000144958496,1.0,0.0370933823287487
statichigh,0,8,0.2199999988079071,12.423999786376953,1.0,0.03925948590040207
statichigh,0,9,0.1599999964237213,12.55199909210205,1.0,0.03676862269639969
statichigh,0,10,0.1599999964237213,12.680001258850098,1.0,0.03720501810312271
statichigh,0,11,0.23999999463558197,12.872000694274902,1.0,0.033586058765649796
statichigh,0,12,0.2199999988079071,13.047999382019043,1.0,0.03350703418254852
statichigh,0,13,0.25999999046325684,13.256000518798828,1.0,0.03397705405950546
statichigh,0,14,0.23999999463558197,13.44800090789795,1.0,0.03685304895043373
