strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.015738729387521744
static,0,2,0.6600000262260437,10.55199909210205,0.0,0.009749817661941051
static,0,3,0.6800000071525574,10.823999404907227,0.0,0.01685144379734993
static,0,4,0.699999988079071,11.104000091552734,0.0,0.014236305840313435
static,0,5,0.6800000071525574,11.375999450683594,0.0,0.020562583580613136
static,0,6,0.6800000071525574,11.647998809814453,0.0,0.019684048369526863
static,0,7,0.6399999856948853,11.904000282287598,0.0,0.024946225807070732
static,0,8,0.6399999856948853,12.159997940063477,0.0,0.024473659694194794
static,0,9,0.6800000071525574,12.431999206542969,0.0,0.0264864694327116
static,0,10,0.6200000047683716,12.679998397827148,0.0,0.02791164629161358
static,0,11,0.6000000238418579,12.919999122619629,0.0,0.030117616057395935
static,0,12,0.47999998927116394,13.111998558044434,0.0,0.030201304703950882
static,0,13,0.47999998927116394,13.303999900817871,0.0,0.0349368192255497
static,0,14,0.4000000059604645,13.463998794555664,0.0,0.03387993201613426
static,0,15,0.3400000035762787,13.599998474121094,0.0,0.03764702007174492
statichigh,0,1,0.6399999856948853,10.256000518798828,0.0,0.017191890627145767
statichigh,0,2,0.6600000262260437,10.784000396728516,1.0,0.015363498590886593
statichigh,0,3,0.6200000047683716,11.279999732971191,1.0,0.017014192417263985
statichigh,0,4,0.5600000023841858,11.72800064086914,1.0,0.019386086612939835
statichigh,0,5,0.46000000834465027,12.095998764038086,1.0,0.022037042304873466
statichigh,0,6,0.36000001430511475,12.38399887084961,1.0,0.02158268541097641
statichigh,0,7,0.1599999964237213,12.511999130249023,1.0,0.02126597799360752
statichigh,0,8,0.07999999821186066,12.576000213623047,1.0,0.02330152504146099
statichigh,0,9,0.019999999552965164,12.592000961303711,1.0,0.02226174995303154
statichigh,0,10,0.0,12.592000961303711,1.0,0.02226174995303154
statichigh,0,11,0.0,12.592000961303711,1.0,0.02226174995303154
statichigh,0,12,0.0,12.592000961303711,1.0,0.02226174995303154
