strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.012892691418528557
static,0,2,0.7200000286102295,10.576000213623047,0.0,0.014841151423752308
static,0,3,0.5799999833106995,10.807999610900879,0.0,0.019022949039936066
static,0,4,0.5400000214576721,11.023999214172363,0.0,0.019666189327836037
static,0,5,0.36000001430511475,11.167999267578125,0.0,0.0198710635304451
static,0,6,0.3799999952316284,11.319999694824219,0.0,0.0213710255920887
static,0,7,0.2800000011920929,11.432001113891602,0.0,0.02233729511499405
static,0,8,0.4000000059604645,11.591999053955078,0.0,0.02436162903904915
static,0,9,0.30000001192092896,11.711999893188477,0.0,0.021953556686639786
static,0,10,0.3400000035762787,11.848000526428223,0.0,0.02445644699037075
static,0,11,0.25999999046325684,11.95199966430664,0.0,0.02468540333211422
static,0,12,0.30000001192092896,12.071999549865723,0.0,0.02172299288213253
static,0,13,0.25999999046325684,12.17599868774414,0.0,0.024126149713993073
static,0,14,0.25999999046325684,12.279999732971191,0.0,0.023179147392511368
static,0,15,0.3199999928474426,12.407999038696289,0.0,0.027827201411128044
statichigh,0,1,0.7400000095367432,10.296001434326172,0.0,0.010629376396536827
statichigh,0,2,0.800000011920929,10.935999870300293,1.0,0.014696415513753891
statichigh,0,3,0.7200000286102295,11.511999130249023,1.0,0.023995831608772278
statichigh,0,4,0.7599999904632568,12.119999885559082,1.0,0.0248514823615551
statichigh,0,5,0.7799999713897705,12.743999481201172,1.0,0.026371628046035767
statichigh,0,6,0.7200000286102295,13.319998741149902,1.0,0.025753753259778023
statichigh,0,7,0.6200000047683716,13.815999984741211,1.0,0.027104808017611504
statichigh,0,8,0.699999988079071,14.375999450683594,1.0,0.03047857992351055
statichigh,0,9,0.6600000262260437,14.904000282287598,1.0,0.025759533047676086
statichigh,0,10,0.6399999856948853,15.415998458862305,1.0,0.03239750862121582
statichigh,0,11,0.6200000047683716,15.911999702453613,1.0,0.03195072337985039
statichigh,0,12,0.6200000047683716,16.40799903869629,1.0,0.03691370412707329
statichigh,0,13,0.5400000214576721,16.84000015258789,1.0,0.035809967666864395
statichigh,0,14,0.5400000214576721,17.27199935913086,1.0,0.03572950139641762
statichigh,0,15,0.5,17.672000885009766,1.0,0.03748301416635513
random,0,1,0.7400000095367432,10.295999526977539,0.0,0.0149494968354702
random,0,2,0.699999988079071,10.651999473571777,0.30000001192092896,0.016380032524466515
random,0,3,0.6600000262260437,11.0339994430542,0.46000000834465027,0.020087003707885742
random,0,4,0.6399999856948853,11.408000946044922,0.49000000953674316,0.02260168083012104
random,0,5,0.6800000071525574,11.821999549865723,0.5199999809265137,0.02473016269505024
random,0,6,0.6200000047683716,12.194000244140625,0.5,0.02368050254881382
random,0,7,0.6200000047683716,12.568000793457031,0.4300000071525574,0.024519404396414757
random,0,8,0.5799999833106995,12.908000946044922,0.44999998807907104,0.027077779173851013
random,0,9,0.5600000023841858,13.214000701904297,0.4000000059604645,0.028893601149320602
random,0,10,0.5199999809265137,13.523999214172363,0.4699999988079071,0.029736753553152084
random,0,11,0.5600000023841858,13.857998847961426,0.5099999904632568,0.03318515792489052
random,0,12,0.5199999809265137,14.158000946044922,0.46000000834465027,0.032741907984018326
random,0,13,0.4399999976158142,14.418000221252441,0.5,0.03408794105052948
random,0,14,0.36000001430511475,14.631999969482422,0.47999998927116394,0.03480589762330055
random,0,15,0.30000001192092896,14.80000114440918,0.41999998688697815,0.0371297150850296
reactive,0,1,0.7799999713897705,10.311999320983887,0.0,0.011823121458292007
reactive,0,2,0.9399999976158142,10.933999061584473,0.6200000047683716,0.01256630290299654
reactive,0,3,1.0,11.6899995803833,0.8899999856948853,0.013799828477203846
reactive,0,4,1.0,12.489999771118164,1.0,0.012915931642055511
reactive,0,5,1.0,13.289999961853027,1.0,0.01213845144957304
reactive,0,6,1.0,14.090001106262207,1.0,0.011449255049228668
reactive,0,7,1.0,14.89000129699707,1.0,0.010834116488695145
reactive,0,8,1.0,15.6899995803833,1.0,0.010281689465045929
reactive,0,9,1.0,16.489999771118164,1.0,0.009782878682017326
reactive,0,10,1.0,17.28999900817871,1.0,0.009330231696367264
reactive,0,11,1.0,18.089998245239258,1.0,0.008917616680264473
reactive,0,12,1.0,18.889997482299805,1.0,0.008539949543774128
reactive,0,13,1.0,19.68999671936035,1.0,0.008192970417439938
reactive,0,14,1.0,20.4899959564209,1.0,0.007873091846704483
