strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6800000071525574,10.272000312805176,0.0,0.013676014728844166
static,0,2,0.6000000238418579,10.512001037597656,0.0,0.012237443588674068
static,0,3,0.5,10.711999893188477,0.0,0.018730392679572105
static,0,4,0.36000001430511475,10.855999946594238,0.0,0.01663963869214058
static,0,5,0.23999999463558197,10.95199966430664,0.0,0.01924031600356102
static,0,6,0.23999999463558197,11.04800033569336,0.0,0.021042712032794952
static,0,7,0.20000000298023224,11.127998352050781,0.0,0.02396835945546627
static,0,8,0.20000000298023224,11.207999229431152,0.0,0.02576730027794838
static,0,9,0.18000000715255737,11.279999732971191,0.0,0.02860991656780243
static,0,10,0.20000000298023224,11.35999870300293,0.0,0.030760549008846283
static,0,11,0.25999999046325684,11.463998794555664,0.0,0.03547799959778786
static,0,12,0.2199999988079071,11.55199909210205,0.0,0.03807476907968521
static,0,13,0.2199999988079071,11.640000343322754,0.0,0.04087969660758972
static,0,14,0.11999999731779099,11.687999725341797,0.0,0.041355203837156296
static,0,15,0.05999999865889549,11.711999893188477,0.0,0.042568281292915344
statichigh,0,1,0.800000011920929,10.319999694824219,0.0,0.012356593273580074
statichigh,0,2,0.8199999928474426,10.97599983215332,1.0,0.00883382186293602
statichigh,0,3,0.8399999737739563,11.648000717163086,1.0,0.017520608380436897
statichigh,0,4,0.8799999952316284,12.351999282836914,1.0,0.014941724017262459
statichigh,0,5,0.9200000166893005,13.088000297546387,1.0,0.017836198210716248
statichigh,0,6,0.9599999785423279,13.856000900268555,1.0,0.016905324533581734
statichigh,0,7,1.0,14.656001091003418,1.0,0.015982545912265778
statichigh,0,8,1.0,15.456001281738281,1.0,0.015155285596847534
statichigh,0,9,1.0,16.256000518798828,1.0,0.014409445226192474
statichigh,0,10,1.0,17.055999755859375,1.0,0.013733568601310253
statichigh,0,11,1.0,17.85599708557129,1.0,0.013118265196681023
statichigh,0,12,1.0,18.65599822998047,1.0,0.012555735185742378
statichigh,0,13,1.0,19.45599937438965,1.0,0.012039467692375183
statichigh,0,14,1.0,20.255996704101562,1.0,0.011563975363969803
statichigh,0,15,1.0,21.05599594116211,1.0,0.01112461183220148
random,0,1,0.7799999713897705,10.311999320983887,0.0,0.015577970072627068
random,0,2,0.800000011920929,10.721999168395996,0.2800000011920929,0.011300132609903812
random,0,3,0.7799999713897705,11.165999412536621,0.38999998569488525,0.017886441200971603
random,0,4,0.7799999713897705,11.619999885559082,0.41999998688697815,0.020268503576517105
random,0,5,0.7799999713897705,12.079999923706055,0.46000000834465027,0.026344364508986473
random,0,6,0.7799999713897705,12.562000274658203,0.5400000214576721,0.02606908790767193
random,0,7,0.8399999737739563,13.07800006866455,0.5299999713897705,0.03113931603729725
random,0,8,0.8199999928474426,13.569999694824219,0.49000000953674316,0.032032422721385956
random,0,9,0.8199999928474426,14.068000793457031,0.5299999713897705,0.0337333008646965
random,0,10,0.8199999928474426,14.561999320983887,0.5,0.036442793905735016
random,0,11,0.8399999737739563,15.04800033569336,0.4399999976158142,0.037517279386520386
random,0,12,0.8399999737739563,15.529999732971191,0.4399999976158142,0.039451394230127335
random,0,13,0.8399999737739563,16.006000518798828,0.41999998688697815,0.03981757536530495
random,0,14,0.8600000143051147,16.486000061035156,0.4000000059604645,0.040453728288412094
random,0,15,0.8600000143051147,16.996000289916992,0.5,0.04214169830083847
reactive,0,1,0.7400000095367432,10.296001434326172,0.0,0.013768455944955349
reactive,0,2,0.8600000143051147,10.842000961303711,0.5400000214576721,0.01383139193058014
reactive,0,3,0.9599999785423279,11.511999130249023,0.7400000095367432,0.016469771042466164
reactive,0,4,1.0,12.280001640319824,0.9200000166893005,0.016293160617351532
reactive,0,5,1.0,13.079999923706055,1.0,0.015296636149287224
reactive,0,6,1.0,13.880000114440918,1.0,0.014414990320801735
reactive,0,7,1.0,14.680000305175781,1.0,0.01362942811101675
reactive,0,8,1.0,15.480002403259277,1.0,0.012925059534609318
reactive,0,9,1.0,16.280000686645508,1.0,0.012289905920624733
reactive,0,10,1.0,17.079998016357422,1.0,0.011714260093867779
reactive,0,11,1.0,17.87999725341797,1.0,0.011190134100615978
reactive,0,12,1.0,18.67999839782715,1.0,0.010710898786783218
reactive,0,13,1.0,19.479997634887695,1.0,0.010271032340824604
reactive,0,14,1.0,20.279996871948242,1.0,0.009865858592092991
reactive,0,15,1.0,21.079994201660156,1.0,0.00949144922196865
graphnet,0,1,0.7799999713897705,10.311999320983887,0.0,0.01371606346219778
graphnet,0,2,0.9200000166893005,10.91200065612793,0.6200000047683716,0.014120231382548809
graphnet,0,3,0.9599999785423279,11.624000549316406,0.8399999737739563,0.014542333781719208
graphnet,0,4,1.0,12.391999244689941,0.9200000166893005,0.015403494238853455
graphnet,0,5,1.0,13.192000389099121,1.0,0.014469385147094727
graphnet,0,6,1.0,13.991999626159668,1.0,0.013642088510096073
graphnet,0,7,1.0,14.791999816894531,1.0,0.012904279865324497
graphnet,0,8,1.0,15.592000961303711,1.0,0.012242166325449944
graphnet,0,9,1.0,16.392000198364258,1.0,0.01164468564093113
graphnet,0,10,1.0,17.191999435424805,1.0,0.011102818883955479
graphnet,0,11,1.0,17.99199867248535,1.0,0.010609139688313007
graphnet,0,12,1.0,18.7919979095459,1.0,0.01015749666839838
graphnet,0,13,1.0,19.591997146606445,1.0,0.009742734022438526
graphnet,0,14,1.0,20.38799476623535,0.9900000095367432,0.00942513719201088
graphnet,0,15,1.0,21.12399673461914,0.8399999737739563,0.008524891920387745
