strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7400000095367432,10.295999526977539,0.0,0.015508939512073994
static,0,2,0.6600000262260437,10.5600004196167,0.0,0.008893940597772598
static,0,3,0.6800000071525574,10.831999778747559,0.0,0.018818320706486702
static,0,4,0.6399999856948853,11.08799934387207,0.0,0.016810959205031395
static,0,5,0.6200000047683716,11.335999488830566,0.0,0.020663360133767128
static,0,6,0.6800000071525574,11.608000755310059,0.0,0.02059268206357956
static,0,7,0.7400000095367432,11.903999328613281,0.0,0.025201594457030296
static,0,8,0.7599999904632568,12.208000183105469,0.0,0.023210979998111725
static,0,9,0.6399999856948853,12.463998794555664,0.0,0.024492913857102394
static,0,10,0.6200000047683716,12.712000846862793,0.0,0.02431715838611126
static,0,11,0.6200000047683716,12.960000038146973,0.0,0.028407378122210503
static,0,12,0.41999998688697815,13.127999305725098,0.0,0.02965261973440647
static,0,13,0.5,13.327998161315918,0.0,0.03241293132305145
static,0,14,0.47999998927116394,13.519998550415039,0.0,0.03307688981294632
static,0,15,0.47999998927116394,13.711999893188477,0.0,0.03403730317950249
random,0,1,0.6600000262260437,10.263999938964844,0.0,0.01081839669495821
random,0,2,0.6800000071525574,10.625999450683594,0.33000001311302185,0.016130242496728897
random,0,3,0.6800000071525574,11.020000457763672,0.4399999976158142,0.018453728407621384
random,0,4,0.6399999856948853,11.407999038696289,0.5,0.0253997091203928
random,0,5,0.699999988079071,11.835999488830566,0.5,0.024244675412774086
random,0,6,0.6800000071525574,12.220000267028809,0.41999998688697815,0.029224222525954247
random,0,7,0.6200000047683716,12.581999778747559,0.44999998807907104,0.030669214203953743
random,0,8,0.6200000047683716,12.94999885559082,0.47999998927116394,0.03459768742322922
random,0,9,0.6000000238418579,13.327999114990234,0.5099999904632568,0.039417777210474014
random,0,10,0.6200000047683716,13.704000473022461,0.5299999713897705,0.04405137896537781
random,0,11,0.5799999833106995,14.035999298095703,0.4699999988079071,0.05031633377075195
random,0,12,0.6399999856948853,14.4399995803833,0.5400000214576721,0.052299175411462784
random,0,13,0.6600000262260437,14.8360013961792,0.5099999904632568,0.05545968562364578
random,0,14,0.5799999833106995,15.206001281738281,0.5899999737739563,0.05449165031313896
random,0,15,0.5,15.504000663757324,0.5099999904632568,0.05752838775515556
reactive,0,1,0.7599999904632568,10.303999900817871,0.0,0.013338512741029263
reactive,0,2,0.8199999928474426,10.834000587463379,0.5699999928474426,0.012903817929327488
reactive,0,3,0.9800000190734863,11.491999626159668,0.6700000166893005,0.016101639717817307
reactive,0,4,1.0,12.2760009765625,0.9599999785423279,0.015894431620836258
reactive,0,5,1.0,13.076001167297363,1.0,0.014921998605132103
reactive,0,6,1.0,13.876001358032227,1.0,0.014061694964766502
reactive,0,7,1.0,14.676000595092773,1.0,0.013295173645019531
reactive,0,8,1.0,15.47599983215332,1.0,0.01260790228843689
reactive,0,9,1.0,16.2760009765625,1.0,0.011988182552158833
reactive,0,10,1.0,17.076000213623047,1.0,0.01142654288560152
reactive,0,11,1.0,17.875999450683594,1.0,0.010915175080299377
reactive,0,12,1.0,18.675996780395508,1.0,0.010447612032294273
reactive,0,13,1.0,19.475997924804688,1.0,0.010018463246524334
reactive,0,14,1.0,20.2759952545166,1.0,0.009623182006180286
reactive,0,15,1.0,21.07599639892578,1.0,0.009257909841835499
graphnet,0,1,0.7200000286102295,10.288000106811523,0.0,0.013810270465910435
graphnet,0,2,0.8600000143051147,10.84000015258789,0.5799999833106995,0.012671589851379395
graphnet,0,3,0.8999999761581421,11.468000411987305,0.7200000286102295,0.01794210448861122
graphnet,0,4,0.8999999761581421,12.121999740600586,0.800000011920929,0.020871149376034737
graphnet,0,5,0.9399999976158142,12.805999755859375,0.800000011920929,0.022392638027668
graphnet,0,6,1.0,13.557999610900879,0.8799999952316284,0.022531360387802124
graphnet,0,7,1.0,14.358001708984375,1.0,0.021275952458381653
graphnet,0,8,1.0,15.158000946044922,1.0,0.02015305496752262
graphnet,0,9,1.0,15.958000183105469,1.0,0.019142739474773407
graphnet,0,10,1.0,16.75800132751465,1.0,0.018228884786367416
graphnet,0,11,1.0,17.557998657226562,1.0,0.01739831455051899
graphnet,0,12,1.0,18.357995986938477,1.0,0.016640139743685722
graphnet,0,13,1.0,19.157995223999023,1.0,0.015945279970765114
graphnet,0,14,1.0,19.957996368408203,1.0,0.01530612725764513
graphnet,0,15,1.0,20.71399688720703,0.8899999856948853,0.014419224113225937
