strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.8199999928474426,10.32800006866455,0.0,0.012734318152070045
static,0,2,0.8399999737739563,10.6639986038208,0.0,0.011597905308008194
static,0,3,0.800000011920929,10.983999252319336,0.0,0.01734887808561325
static,0,4,0.6800000071525574,11.255998611450195,0.0,0.016773277893662453
static,0,5,0.6399999856948853,11.511999130249023,0.0,0.019235583022236824
static,0,6,0.5400000214576721,11.727999687194824,0.0,0.020000001415610313
static,0,7,0.6000000238418579,11.968000411987305,0.0,0.023689839988946915
static,0,8,0.6200000047683716,12.2160005569458,0.0,0.02683693915605545
static,0,9,0.4399999976158142,12.391999244689941,0.0,0.027863137423992157
static,0,10,0.4399999976158142,12.567998886108398,0.0,0.02958625555038452
static,0,11,0.47999998927116394,12.760000228881836,0.0,0.02924138493835926
static,0,12,0.2800000011920929,12.871999740600586,0.0,0.028589187189936638
static,0,13,0.2199999988079071,12.959999084472656,0.0,0.031481485813856125
static,0,14,0.3199999928474426,13.088000297546387,0.0,0.03053789585828781
static,0,15,0.20000000298023224,13.167999267578125,0.0,0.03138517960906029
statichigh,0,1,0.7200000286102295,10.288000106811523,0.0,0.011384136974811554
statichigh,0,2,0.8199999928474426,10.944000244140625,1.0,0.014678362756967545
statichigh,0,3,0.8600000143051147,11.631999969482422,1.0,0.018156811594963074
statichigh,0,4,0.8199999928474426,12.287999153137207,1.0,0.016901055350899696
statichigh,0,5,0.800000011920929,12.928000450134277,1.0,0.019003722816705704
statichigh,0,6,0.7799999713897705,13.552000999450684,1.0,0.02126329578459263
statichigh,0,7,0.7400000095367432,14.144000053405762,1.0,0.02433825097978115
statichigh,0,8,0.7799999713897705,14.767999649047852,1.0,0.02555798552930355
statichigh,0,9,0.7799999713897705,15.392001152038574,1.0,0.02840958721935749
statichigh,0,10,0.8600000143051147,16.079999923706055,1.0,0.030049769207835197
statichigh,0,11,0.9399999976158142,16.831998825073242,1.0,0.030470537021756172
statichigh,0,12,0.9399999976158142,17.583999633789062,1.0,0.0305595975369215
statichigh,0,13,0.9800000190734863,18.367998123168945,1.0,0.029442504048347473
statichigh,0,14,1.0,19.167997360229492,1.0,0.028213687241077423
statichigh,0,15,1.0,19.967994689941406,1.0,0.02708333544433117
random,0,1,0.7599999904632568,10.303998947143555,0.0,0.012732923962175846
random,0,2,0.7599999904632568,10.673999786376953,0.20999999344348907,0.01558553148061037
random,0,3,0.7799999713897705,11.084000587463379,0.3199999928474426,0.017401665449142456
random,0,4,0.8199999928474426,11.535999298095703,0.3700000047683716,0.019313452765345573
random,0,5,0.8600000143051147,12.040000915527344,0.44999998807907104,0.02118937484920025
random,0,6,0.8600000143051147,12.547999382019043,0.46000000834465027,0.024469241499900818
random,0,7,0.8999999761581421,13.101999282836914,0.5400000214576721,0.025397654622793198
random,0,8,0.8999999761581421,13.658000946044922,0.550000011920929,0.027356861159205437
random,0,9,0.9399999976158142,14.226000785827637,0.5099999904632568,0.02639392949640751
random,0,10,0.9599999785423279,14.796001434326172,0.5,0.02707758918404579
