strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.280001640319824,0.0,0.01811673492193222
static,0,2,0.7400000095367432,10.576000213623047,0.0,0.013782151974737644
static,0,3,0.7599999904632568,10.880000114440918,0.0,0.015764717012643814
static,0,4,0.800000011920929,11.199999809265137,0.0,0.01734286919236183
static,0,5,0.7599999904632568,11.504000663757324,0.0,0.015132141299545765
static,0,6,0.6600000262260437,11.768000602722168,0.0,0.020135976374149323
static,0,7,0.5799999833106995,12.0,0.0,0.018546679988503456
static,0,8,0.5400000214576721,12.215999603271484,0.0,0.017838910222053528
static,0,9,0.46000000834465027,12.399999618530273,0.0,0.019070977345108986
static,0,10,0.47999998927116394,12.591999053955078,0.0,0.021016526967287064
static,0,11,0.3799999952316284,12.744000434875488,0.0,0.024030139669775963
static,0,12,0.36000001430511475,12.887999534606934,0.0,0.023997528478503227
static,0,13,0.23999999463558197,12.984001159667969,0.0,0.024781271815299988
static,0,14,0.14000000059604645,13.039999961853027,0.0,0.025190182030200958
static,0,15,0.20000000298023224,13.119999885559082,0.0,0.024097561836242676
statichigh,0,1,0.7200000286102295,10.288000106811523,0.0,0.015396581962704659
statichigh,0,2,0.6800000071525574,10.832000732421875,1.0,0.01608566753566265
statichigh,0,3,0.6800000071525574,11.375999450683594,1.0,0.023980310186743736
statichigh,0,4,0.6200000047683716,11.871999740600586,1.0,0.029851753264665604
statichigh,0,5,0.6000000238418579,12.352001190185547,1.0,0.034695595502853394
statichigh,0,6,0.5,12.75200080871582,1.0,0.03539523109793663
statichigh,0,7,0.5400000214576721,13.183999061584473,1.0,0.03881673887372017
statichigh,0,8,0.4399999976158142,13.535999298095703,1.0,0.04348108917474747
statichigh,0,9,0.5,13.935998916625977,1.0,0.04528701305389404
statichigh,0,10,0.41999998688697815,14.27199935913086,1.0,0.04581276699900627
statichigh,0,11,0.4000000059604645,14.592000961303711,1.0,0.046535078436136246
statichigh,0,12,0.30000001192092896,14.831999778747559,1.0,0.04619739577174187
statichigh,0,13,0.3799999952316284,15.135998725891113,1.0,0.048578210175037384
statichigh,0,14,0.41999998688697815,15.47199821472168,1.0,0.04971560090780258
statichigh,0,15,0.4399999976158142,15.82400131225586,1.0,0.052477236837148666
random,0,1,0.800000011920929,10.319999694824219,0.0,0.010000004433095455
random,0,2,0.7799999713897705,10.729999542236328,0.2800000011920929,0.013036351650953293
random,0,3,0.7400000095367432,11.16200065612793,0.46000000834465027,0.019992835819721222
random,0,4,0.7599999904632568,11.605998992919922,0.47999998927116394,0.020944345742464066
random,0,5,0.7799999713897705,12.07800006866455,0.550000011920929,0.024504059925675392
random,0,6,0.6600000262260437,12.486000061035156,0.5199999809265137,0.025721609592437744
random,0,7,0.6399999856948853,12.843998908996582,0.41999998688697815,0.029803797602653503
random,0,8,0.5600000023841858,13.185998916625977,0.5,0.03266797587275505
random,0,9,0.46000000834465027,13.455999374389648,0.4399999976158142,0.03630201891064644
random,0,10,0.47999998927116394,13.746001243591309,0.49000000953674316,0.03876326605677605
random,0,11,0.41999998688697815,14.013998985290527,0.550000011920929,0.040779221802949905
random,0,12,0.36000001430511475,14.244001388549805,0.5199999809265137,0.03850603103637695
random,0,13,0.30000001192092896,14.411999702453613,0.49000000953674316,0.040555089712142944
random,0,14,0.30000001192092896,14.585999488830566,0.47999998927116394,0.04029890522360802
random,0,15,0.20000000298023224,14.710000038146973,0.5600000023841858,0.04049217328429222
reactive,0,1,0.7200000286102295,10.287999153137207,0.0,0.014494556002318859
reactive,0,2,0.7400000095367432,10.74799919128418,0.5099999904632568,0.01737997867166996
reactive,0,3,0.699999988079071,11.184000015258789,0.5299999713897705,0.019585121423006058
reactive,0,4,0.7799999713897705,11.677999496459961,0.5199999809265137,0.02536393515765667
reactive,0,5,0.7799999713897705,12.231999397277832,0.6399999856948853,0.02982996217906475
reactive,0,6,0.7400000095367432,12.741999626159668,0.6800000071525574,0.03450322523713112
reactive,0,7,0.8199999928474426,13.255999565124512,0.5299999713897705,0.03604104369878769
reactive,0,8,0.7799999713897705,13.777998924255371,0.6600000262260437,0.03836551681160927
reactive,0,9,0.7200000286102295,14.237998962402344,0.5899999737739563,0.03938474878668785
reactive,0,10,0.800000011920929,14.729999542236328,0.49000000953674316,0.03784114122390747
reactive,0,11,0.7400000095367432,15.22199821472168,0.6299999952316284,0.03743266314268112
reactive,0,12,0.7799999713897705,15.714000701904297,0.5400000214576721,0.03605702146887779
reactive,0,13,0.800000011920929,16.239999771118164,0.6100000143051147,0.034940894693136215
reactive,0,14,0.8600000143051147,16.81800079345703,0.6399999856948853,0.03572125360369682
reactive,0,15,0.8199999928474426,17.397998809814453,0.7400000095367432,0.0366731733083725
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.013929961249232292
graphnet,0,2,0.699999988079071,10.736000061035156,0.6000000238418579,0.016169896349310875
graphnet,0,3,0.7400000095367432,11.223999977111816,0.6200000047683716,0.022580182179808617
graphnet,0,4,0.800000011920929,11.760000228881836,0.6399999856948853,0.02495918981730938
graphnet,0,5,0.8999999761581421,12.363999366760254,0.6600000262260437,0.029136203229427338
graphnet,0,6,0.9599999785423279,13.06399917602539,0.8199999928474426,0.02906920202076435
graphnet,0,7,1.0,13.831997871398926,0.9200000166893005,0.027038754895329475
graphnet,0,8,1.0,14.632000923156738,1.0,0.025560418143868446
graphnet,0,9,1.0,15.432001113891602,1.0,0.024235351011157036
graphnet,0,10,1.0,16.23200035095215,1.0,0.02304089069366455
graphnet,0,11,1.0,17.031999588012695,1.0,0.021958645433187485
graphnet,0,12,1.0,17.831998825073242,1.0,0.020973507314920425
graphnet,0,13,1.0,18.631999969482422,1.0,0.020072968676686287
graphnet,0,14,1.0,19.42399787902832,0.9800000190734863,0.0193410012871027
graphnet,0,15,1.0,20.195995330810547,0.9300000071525574,0.018122391775250435
