strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6399999856948853,10.255999565124512,0.0,0.015585025772452354
static,0,2,0.5799999833106995,10.488000869750977,0.0,0.012860415503382683
static,0,3,0.5400000214576721,10.704000473022461,0.0,0.019491784274578094
static,0,4,0.4399999976158142,10.880000114440918,0.0,0.017897063866257668
static,0,5,0.4000000059604645,11.039999961853027,0.0,0.02066667191684246
static,0,6,0.36000001430511475,11.183999061584473,0.0,0.020529326051473618
static,0,7,0.2800000011920929,11.296001434326172,0.0,0.022988662123680115
static,0,8,0.2800000011920929,11.407999038696289,0.0,0.022201960906386375
static,0,9,0.30000001192092896,11.527998924255371,0.0,0.02376127615571022
static,0,10,0.18000000715255737,11.600000381469727,0.0,0.024372419342398643
static,0,11,0.25999999046325684,11.703998565673828,0.0,0.028257010504603386
static,0,12,0.2199999988079071,11.791999816894531,0.0,0.024762561544775963
static,0,13,0.2199999988079071,11.879999160766602,0.0,0.027003366500139236
static,0,14,0.2800000011920929,11.991999626159668,0.0,0.02612408623099327
static,0,15,0.2800000011920929,12.104000091552734,0.0,0.026040978729724884
statichigh,0,1,0.6200000047683716,10.248000144958496,0.0,0.015550350770354271
statichigh,0,2,0.5799999833106995,10.712000846862793,1.0,0.017468253150582314
statichigh,0,3,0.5,11.112000465393066,1.0,0.018948886543512344
statichigh,0,4,0.5,11.511999130249023,1.0,0.02440583147108555
statichigh,0,5,0.5600000023841858,11.960000038146973,1.0,0.028301004320383072
statichigh,0,6,0.6000000238418579,12.4399995803833,1.0,0.034848880022764206
statichigh,0,7,0.5799999833106995,12.904000282287598,1.0,0.040849342942237854
statichigh,0,8,0.699999988079071,13.464000701904297,1.0,0.0445692241191864
statichigh,0,9,0.6000000238418579,13.944000244140625,1.0,0.04757888615131378
statichigh,0,10,0.5600000023841858,14.391999244689941,1.0,0.050856027752161026
statichigh,0,11,0.5,14.792001724243164,1.0,0.05326121672987938
statichigh,0,12,0.46000000834465027,15.15999984741211,1.0,0.0554036870598793
statichigh,0,13,0.41999998688697815,15.496001243591309,1.0,0.058193083852529526
statichigh,0,14,0.46000000834465027,15.86400032043457,1.0,0.05966717004776001
statichigh,0,15,0.3799999952316284,16.168001174926758,1.0,0.06280553340911865
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.01461897511035204
random,0,2,0.7799999713897705,10.707999229431152,0.3199999928474426,0.013873737305402756
