strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.5600000023841858,10.223999977111816,0.0,0.015164315700531006
static,0,2,0.5600000023841858,10.447999000549316,0.0,0.01214394811540842
static,0,3,0.5600000023841858,10.67199993133545,0.0,0.01827586069703102
static,0,4,0.5,10.871999740600586,0.0,0.019102271646261215
static,0,5,0.4399999976158142,11.04800033569336,0.0,0.02192613296210766
static,0,6,0.36000001430511475,11.191999435424805,0.0,0.02437453716993332
static,0,7,0.3400000035762787,11.327999114990234,0.0,0.02357342280447483
static,0,8,0.30000001192092896,11.44800090789795,0.0,0.027994384989142418
static,0,9,0.25999999046325684,11.55199909210205,0.0,0.026731286197900772
static,0,10,0.20000000298023224,11.631999969482422,0.0,0.028514418751001358
static,0,11,0.2199999988079071,11.719998359680176,0.0,0.028928302228450775
static,0,12,0.18000000715255737,11.792000770568848,0.0,0.02934868261218071
static,0,13,0.18000000715255737,11.86400032043457,0.0,0.03093726933002472
static,0,14,0.2199999988079071,11.95199966430664,0.0,0.03194107487797737
static,0,15,0.2800000011920929,12.064000129699707,0.0,0.028673741966485977
statichigh,0,1,0.7400000095367432,10.295999526977539,0.0,0.012074594385921955
statichigh,0,2,0.8600000143051147,10.984000205993652,1.0,0.012017481960356236
statichigh,0,3,0.9399999976158142,11.736000061035156,1.0,0.013244720175862312
statichigh,0,4,0.9800000190734863,12.520000457763672,1.0,0.013348250649869442
statichigh,0,5,1.0,13.320001602172852,1.0,0.012546546757221222
statichigh,0,6,1.0,14.119999885559082,1.0,0.011835701763629913
statichigh,0,7,1.0,14.920000076293945,1.0,0.011201073415577412
statichigh,0,8,1.0,15.720000267028809,1.0,0.010631031356751919
statichigh,0,9,1.0,16.520000457763672,1.0,0.010116205550730228
statichigh,0,10,1.0,17.32000160217285,1.0,0.009648947045207024
statichigh,0,11,1.0,18.1200008392334,1.0,0.00922294519841671
statichigh,0,12,1.0,18.919998168945312,1.0,0.008832971565425396
statichigh,0,13,1.0,19.719995498657227,1.0,0.008474631235003471
statichigh,0,14,1.0,20.519996643066406,1.0,0.008144238963723183
statichigh,0,15,1.0,21.319995880126953,1.0,0.007838636636734009
random,0,1,0.7599999904632568,10.303999900817871,0.0,0.011071434244513512
random,0,2,0.8199999928474426,10.688000679016113,0.20000000298023224,0.010651200078427792
random,0,3,0.7799999713897705,11.101999282836914,0.33000001311302185,0.01736985519528389
random,0,4,0.7799999713897705,11.531999588012695,0.3700000047683716,0.019556021317839622
random,0,5,0.8199999928474426,12.02199935913086,0.49000000953674316,0.022362342104315758
random,0,6,0.8399999737739563,12.515999794006348,0.49000000953674316,0.024640468880534172
random,0,7,0.8600000143051147,13.050000190734863,0.550000011920929,0.027019169181585312
random,0,8,0.8999999761581421,13.565999984741211,0.4300000071525574,0.02806723117828369
random,0,9,0.9399999976158142,14.122000694274902,0.5,0.028973234817385674
random,0,10,0.9200000166893005,14.702001571655273,0.5799999833106995,0.030942734330892563
random,0,11,0.9599999785423279,15.288000106811523,0.5199999809265137,0.031653597950935364
random,0,12,0.9800000190734863,15.88800048828125,0.5299999713897705,0.03018631599843502
random,0,13,1.0,16.5,0.5299999713897705,0.029376985505223274
random,0,14,1.0,17.072002410888672,0.4300000071525574,0.028059998527169228
random,0,15,1.0,17.660001754760742,0.4699999988079071,0.027497179806232452
reactive,0,1,0.7200000286102295,10.288000106811523,0.0,0.009129087440669537
reactive,0,2,0.9399999976158142,10.883999824523926,0.5600000023841858,0.011466375552117825
reactive,0,3,1.0,11.640000343322754,0.8899999856948853,0.013243990018963814
reactive,0,4,1.0,12.4399995803833,1.0,0.012392285279929638
reactive,0,5,1.0,13.239999771118164,1.0,0.011643505655229092
reactive,0,6,1.0,14.039999961853027,1.0,0.010980058461427689
reactive,0,7,1.0,14.84000015258789,1.0,0.010388142429292202
reactive,0,8,1.0,15.64000129699707,1.0,0.009856770746409893
reactive,0,9,1.0,16.440000534057617,1.0,0.009377116337418556
reactive,0,10,1.0,17.239999771118164,1.0,0.00894197728484869
reactive,0,11,1.0,18.03999900817871,1.0,0.008545439690351486
reactive,0,12,1.0,18.839996337890625,1.0,0.008182577788829803
reactive,0,13,1.0,19.639995574951172,1.0,0.007849274203181267
reactive,0,14,1.0,20.43999481201172,1.0,0.007542064879089594
reactive,0,15,1.0,21.2399959564209,1.0,0.007257991004735231
graphnet,0,1,0.7799999713897705,10.311999320983887,0.0,0.011636929586529732
graphnet,0,2,0.9399999976158142,10.941999435424805,0.6600000262260437,0.011665142141282558
graphnet,0,3,1.0,11.70199966430664,0.8999999761581421,0.012445737607777119
graphnet,0,4,1.0,12.501999855041504,1.0,0.011649337597191334
graphnet,0,5,1.0,13.30199909210205,1.0,0.010948731563985348
graphnet,0,6,1.0,14.102002143859863,1.0,0.010327617637813091
graphnet,0,7,0.9800000190734863,14.886000633239746,1.0,0.009557975456118584
graphnet,0,8,0.5400000214576721,15.306000709533691,0.9599999785423279,0.017512086778879166
graphnet,0,9,0.25999999046325684,15.438000679016113,0.41999998688697815,0.013947403989732265
graphnet,0,10,0.2199999988079071,15.564001083374023,0.550000011920929,0.019557954743504524
graphnet,0,11,0.1599999964237213,15.648000717163086,0.5299999713897705,0.017024535685777664
graphnet,0,12,0.20000000298023224,15.77400016784668,0.6299999952316284,0.021998219192028046
graphnet,0,13,0.20000000298023224,15.878000259399414,0.4000000059604645,0.018805891275405884
graphnet,0,14,0.20000000298023224,15.994001388549805,0.5400000214576721,0.023231202736496925
graphnet,0,15,0.2199999988079071,16.118000030517578,0.5699999928474426,0.02104726992547512
