strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.699999988079071,10.279999732971191,0.0,0.012871595099568367
static,0,2,0.5,10.479999542236328,0.0,0.011816793121397495
static,0,3,0.4000000059604645,10.639998435974121,0.0,0.01539849303662777
static,0,4,0.2800000011920929,10.751999855041504,0.0,0.018184516578912735
static,0,5,0.23999999463558197,10.847999572753906,0.0,0.01929202862083912
static,0,6,0.20000000298023224,10.927999496459961,0.0,0.020556358620524406
static,0,7,0.20000000298023224,11.007999420166016,0.0,0.022790687158703804
static,0,8,0.11999999731779099,11.055999755859375,0.0,0.021606365218758583
static,0,9,0.05999999865889549,11.079999923706055,0.0,0.023407936096191406
static,0,10,0.03999999910593033,11.095999717712402,0.0,0.02200431562960148
static,0,11,0.019999999552965164,11.103999137878418,0.0,0.023472614586353302
static,0,12,0.03999999910593033,11.119999885559082,0.0,0.02266186662018299
static,0,13,0.14000000059604645,11.175999641418457,0.0,0.024137429893016815
static,0,14,0.23999999463558197,11.27199935913086,0.0,0.027068842202425003
static,0,15,0.1599999964237213,11.335999488830566,0.0,0.028962593525648117
random,0,1,0.8600000143051147,10.343998908996582,0.0,0.005707651376724243
random,0,2,0.9800000190734863,10.847999572753906,0.28999999165534973,0.008473454043269157
random,0,3,0.9800000190734863,11.407999038696289,0.4300000071525574,0.010911650955677032
random,0,4,1.0,12.028000831604004,0.550000011920929,0.01183239184319973
random,0,5,1.0,12.61600112915039,0.4699999988079071,0.011883334256708622
random,0,6,1.0,13.22800064086914,0.5299999713897705,0.012603571638464928
random,0,7,1.0,13.8360013961792,0.5199999809265137,0.013148315250873566
random,0,8,1.0,14.444000244140625,0.5199999809265137,0.013010254129767418
random,0,9,0.9599999785423279,15.03000259399414,0.5199999809265137,0.014054571278393269
random,0,10,1.0,15.637999534606934,0.5199999809265137,0.01524236798286438
random,0,11,1.0,16.218000411987305,0.44999998807907104,0.01587126962840557
random,0,12,1.0,16.814001083374023,0.49000000953674316,0.016507690772414207
random,0,13,1.0,17.40999984741211,0.49000000953674316,0.016539940610527992
random,0,14,1.0,18.01000213623047,0.5,0.016903964802622795
random,0,15,0.9800000190734863,18.628000259399414,0.5799999833106995,0.01744043454527855
reactive,0,1,0.7400000095367432,10.295999526977539,0.0,0.012836053036153316
reactive,0,2,0.8799999952316284,10.852001190185547,0.550000011920929,0.01337264571338892
reactive,0,3,0.8799999952316284,11.483999252319336,0.7699999809265137,0.017715077847242355
reactive,0,4,0.9200000166893005,12.144000053405762,0.7699999809265137,0.02095520868897438
reactive,0,5,0.9599999785423279,12.859999656677246,0.8500000238418579,0.023533442988991737
reactive,0,6,0.9200000166893005,13.572000503540039,0.9200000166893005,0.024880649521946907
reactive,0,7,1.0,14.308000564575195,0.8399999737739563,0.025239041075110435
reactive,0,8,1.0,15.108000755310059,1.0,0.023902572691440582
reactive,0,9,1.0,15.908000946044922,1.0,0.022700516507029533
reactive,0,10,1.0,16.707998275756836,1.0,0.021613581106066704
reactive,0,11,1.0,17.507997512817383,1.0,0.020625974982976913
reactive,0,12,1.0,18.307998657226562,1.0,0.019724693149328232
reactive,0,13,1.0,19.107999801635742,1.0,0.018898870795965195
reactive,0,14,1.0,19.907997131347656,1.0,0.018139421939849854
reactive,0,15,1.0,20.707998275756836,1.0,0.017438657581806183
graphnet,0,1,0.6200000047683716,10.248000144958496,0.0,0.014754101634025574
graphnet,0,2,0.6399999856948853,10.63800048828125,0.5199999809265137,0.01840571127831936
graphnet,0,3,0.699999988079071,11.074000358581543,0.5199999809265137,0.023836011067032814
graphnet,0,4,0.7400000095367432,11.537999153137207,0.5199999809265137,0.025768760591745377
graphnet,0,5,0.7599999904632568,12.0260009765625,0.5400000214576721,0.03134874254465103
graphnet,0,6,0.8600000143051147,12.588000297546387,0.6000000238418579,0.03394343703985214
graphnet,0,7,0.9599999785423279,13.265999794006348,0.7599999904632568,0.03379767760634422
graphnet,0,8,1.0,14.034000396728516,0.9200000166893005,0.03288870304822922
graphnet,0,9,1.0,14.834000587463379,1.0,0.031115006655454636
graphnet,0,10,1.0,15.63399887084961,1.0,0.02952282875776291
graphnet,0,11,1.0,16.434001922607422,1.0,0.028085652738809586
graphnet,0,12,1.0,17.233999252319336,1.0,0.02678191103041172
graphnet,0,13,1.0,18.033998489379883,1.0,0.025593848899006844
graphnet,0,14,1.0,18.829998016357422,0.9900000095367432,0.024626636877655983
graphnet,0,15,1.0,19.605995178222656,0.9399999976158142,0.023598870262503624
