strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7799999713897705,10.312000274658203,0.0,0.01092319842427969
static,0,2,0.7200000286102295,10.600000381469727,0.0,0.007622645702213049
static,0,3,0.6399999856948853,10.855999946594238,0.0,0.01537215244024992
static,0,4,0.6200000047683716,11.103999137878418,0.0,0.014236303977668285
static,0,5,0.5,11.303998947143555,0.0,0.018471326678991318
static,0,6,0.5,11.504000663757324,0.0,0.019109858199954033
static,0,7,0.4399999976158142,11.679998397827148,0.0,0.022191764786839485
static,0,8,0.36000001430511475,11.824000358581543,0.0,0.020487120375037193
static,0,9,0.3799999952316284,11.97599983215332,0.0,0.025958560407161713
static,0,10,0.36000001430511475,12.120000839233398,0.0,0.02645542100071907
static,0,11,0.3400000035762787,12.256000518798828,0.0,0.030091356486082077
static,0,12,0.3199999928474426,12.383999824523926,0.0,0.027299709618091583
static,0,13,0.30000001192092896,12.504000663757324,0.0,0.02960970252752304
static,0,14,0.2800000011920929,12.616000175476074,0.0,0.0262396652251482
static,0,15,0.36000001430511475,12.760000228881836,0.0,0.0316990427672863
statichigh,0,1,0.8199999928474426,10.32800006866455,0.0,0.012486446648836136
statichigh,0,2,0.8799999952316284,11.031999588012695,1.0,0.0104786092415452
statichigh,0,3,0.8600000143051147,11.720000267028809,1.0,0.017085326835513115
statichigh,0,4,0.9399999976158142,12.472001075744629,1.0,0.01771007478237152
statichigh,0,5,0.9399999976158142,13.223999977111816,1.0,0.019026020541787148
statichigh,0,6,0.9599999785423279,13.992000579833984,1.0,0.01962265558540821
statichigh,0,7,1.0,14.791999816894531,1.0,0.01856139488518238
statichigh,0,8,1.0,15.591999053955078,1.0,0.01760903000831604
statichigh,0,9,1.0,16.39200210571289,1.0,0.016749627888202667
statichigh,0,10,1.0,17.192001342773438,1.0,0.015970204025506973
statichigh,0,11,1.0,17.99199867248535,1.0,0.01526009850203991
statichigh,0,12,1.0,18.7919979095459,1.0,0.014610457234084606
statichigh,0,13,1.0,19.591997146606445,1.0,0.01401386596262455
statichigh,0,14,1.0,20.391996383666992,1.0,0.01346408762037754
statichigh,0,15,1.0,21.191993713378906,1.0,0.012955819256603718
random,0,1,0.7799999713897705,10.311999320983887,0.0,0.013607450760900974
random,0,2,0.7599999904632568,10.718000411987305,0.28999999165534973,0.012065677903592587
random,0,3,0.800000011920929,11.16200065612793,0.4000000059604645,0.018975086510181427
random,0,4,0.8199999928474426,11.600000381469727,0.3499999940395355,0.020234478637576103
random,0,5,0.8600000143051147,12.118000030517578,0.5099999904632568,0.02196071855723858
random,0,6,0.8999999761581421,12.668000221252441,0.5199999809265137,0.021484052762389183
random,0,7,0.9399999976158142,13.241999626159668,0.5099999904632568,0.020984744653105736
random,0,8,0.9399999976158142,13.808000564575195,0.5199999809265137,0.021871386095881462
random,0,9,0.9599999785423279,14.355999946594238,0.4399999976158142,0.020863745361566544
random,0,10,0.9599999785423279,14.923999786376953,0.49000000953674316,0.02253016084432602
random,0,11,0.9599999785423279,15.534000396728516,0.6000000238418579,0.02238444983959198
random,0,12,0.9599999785423279,16.147998809814453,0.5899999737739563,0.023968307301402092
random,0,13,0.9599999785423279,16.73400115966797,0.5400000214576721,0.023547278717160225
random,0,14,0.9599999785423279,17.352001190185547,0.6000000238418579,0.024232374504208565
random,0,15,1.0,17.996000289916992,0.6100000143051147,0.023516343906521797
reactive,0,1,0.6800000071525574,10.27199935913086,0.0,0.016775701195001602
reactive,0,2,0.7599999904632568,10.719998359680176,0.4300000071525574,0.016149243339896202
reactive,0,3,0.8799999952316284,11.272000312805176,0.550000011920929,0.021178139373660088
reactive,0,4,0.9399999976158142,11.955999374389648,0.800000011920929,0.02345265820622444
reactive,0,5,0.9599999785423279,12.682001113891602,0.8799999952316284,0.025204233825206757
reactive,0,6,0.9800000190734863,13.438000679016113,0.9200000166893005,0.025804445147514343
reactive,0,7,0.9800000190734863,14.207999229431152,0.9599999785423279,0.025630641728639603
reactive,0,8,1.0,14.991999626159668,0.9599999785423279,0.025074711069464684
reactive,0,9,1.0,15.792000770568848,1.0,0.023804455995559692
reactive,0,10,1.0,16.59200096130371,1.0,0.022656690329313278
reactive,0,11,1.0,17.392000198364258,1.0,0.021614516153931618
reactive,0,12,1.0,18.191997528076172,1.0,0.020664013922214508
reactive,0,13,1.0,18.99199676513672,1.0,0.01979357935488224
reactive,0,14,1.0,19.7919979095459,1.0,0.018993521109223366
reactive,0,15,0.9800000190734863,20.57599639892578,1.0,0.017978211864829063
graphnet,0,1,0.699999988079071,10.279999732971191,0.0,0.015766536816954613
graphnet,0,2,0.7200000286102295,10.722001075744629,0.5199999809265137,0.016351427882909775
graphnet,0,3,0.7599999904632568,11.202000617980957,0.5400000214576721,0.020799856632947922
graphnet,0,4,0.8399999737739563,11.782000541687012,0.6800000071525574,0.023768458515405655
graphnet,0,5,0.9399999976158142,12.468000411987305,0.8199999928474426,0.027956366539001465
graphnet,0,6,0.9800000190734863,13.223999977111816,0.9200000166893005,0.02857229672372341
graphnet,0,7,0.9800000190734863,13.993999481201172,0.9599999785423279,0.02823210507631302
graphnet,0,8,1.0,14.777998924255371,0.9599999785423279,0.027578840032219887
graphnet,0,9,1.0,15.57800006866455,1.0,0.026162533089518547
graphnet,0,10,0.9599999785423279,16.345998764038086,1.0,0.025158433243632317
graphnet,0,11,1.0,17.113998413085938,0.9200000166893005,0.025025101378560066
graphnet,0,12,1.0,17.913999557495117,1.0,0.023907536640763283
graphnet,0,13,1.0,18.71399688720703,1.0,0.022885514423251152
graphnet,0,14,1.0,19.51399803161621,1.0,0.02194730006158352
graphnet,0,15,1.0,20.26199722290039,0.8700000047683716,0.020035525783896446
