strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.013017110526561737
static,0,2,0.6399999856948853,10.543998718261719,0.0,0.011957514099776745
static,0,3,0.5799999833106995,10.776000022888184,0.0,0.017164068296551704
static,0,4,0.5799999833106995,11.008000373840332,0.0,0.01889534667134285
static,0,5,0.5199999809265137,11.2160005569458,0.0,0.0187161136418581
static,0,6,0.5,11.415999412536621,0.0,0.022480720654129982
static,0,7,0.4399999976158142,11.591999053955078,0.0,0.023492058739066124
static,0,8,0.46000000834465027,11.7760009765625,0.0,0.026046186685562134
static,0,9,0.3199999928474426,11.903999328613281,0.0,0.025698913261294365
static,0,10,0.2800000011920929,12.015999794006348,0.0,0.02736351080238819
static,0,11,0.36000001430511475,12.160000801086426,0.0,0.025539468973875046
static,0,12,0.3199999928474426,12.288000106811523,0.0,0.027669265866279602
static,0,13,0.25999999046325684,12.392001152038574,0.0,0.02650742419064045
static,0,14,0.20000000298023224,12.472001075744629,0.0,0.026696598157286644
static,0,15,0.23999999463558197,12.568000793457031,0.0,0.02471037581562996
statichigh,0,1,0.800000011920929,10.319999694824219,0.0,0.01308527309447527
statichigh,0,2,0.800000011920929,10.960000038146973,1.0,0.012627732940018177
statichigh,0,3,0.8199999928474426,11.616000175476074,1.0,0.015654275193810463
statichigh,0,4,0.800000011920929,12.255999565124512,1.0,0.0199869554489851
statichigh,0,5,0.8199999928474426,12.911999702453613,1.0,0.022193321958184242
statichigh,0,6,0.8600000143051147,13.600000381469727,1.0,0.025088252499699593
statichigh,0,7,0.8799999952316284,14.303999900817871,1.0,0.02665550261735916
statichigh,0,8,0.9200000166893005,15.040000915527344,1.0,0.027867035940289497
statichigh,0,9,0.9599999785423279,15.808000564575195,1.0,0.02819332480430603
statichigh,0,10,1.0,16.607999801635742,1.0,0.026835249736905098
statichigh,0,11,1.0,17.40799903869629,1.0,0.025602007284760475
statichigh,0,12,1.0,18.20800018310547,1.0,0.02447713539004326
statichigh,0,13,0.9200000166893005,18.943998336791992,1.0,0.024586133658885956
statichigh,0,14,0.9800000190734863,19.727996826171875,1.0,0.023690173402428627
statichigh,0,15,1.0,20.527996063232422,1.0,0.022766944020986557
random,0,1,0.6200000047683716,10.24799919128418,0.0,0.016674472019076347
random,0,2,0.4399999976158142,10.498000144958496,0.36000001430511475,0.012821485288441181
random,0,3,0.30000001192092896,10.670000076293945,0.5,0.019557641819119453
random,0,4,0.18000000715255737,10.778000831604004,0.5,0.016429761424660683
random,0,5,0.25999999046325684,10.928000450134277,0.44999998807907104,0.024326501414179802
random,0,6,0.20000000298023224,11.047999382019043,0.47999998927116394,0.02304127812385559
random,0,7,0.18000000715255737,11.154000282287598,0.4300000071525574,0.02537207305431366
random,0,8,0.23999999463558197,11.304001808166504,0.5099999904632568,0.026864834129810333
random,0,9,0.2199999988079071,11.442000389099121,0.5600000023841858,0.030431749299168587
random,0,10,0.23999999463558197,11.5860013961792,0.49000000953674316,0.030730202794075012
random,0,11,0.3199999928474426,11.776000022888184,0.5,0.03372284024953842
random,0,12,0.25999999046325684,11.931999206542969,0.4699999988079071,0.03456253558397293
random,0,13,0.2199999988079071,12.069999694824219,0.49000000953674316,0.035529427230358124
random,0,14,0.25999999046325684,12.22400188446045,0.4699999988079071,0.038161009550094604
random,0,15,0.25999999046325684,12.39200210571289,0.5600000023841858,0.03992254659533501
reactive,0,1,0.6399999856948853,10.255999565124512,0.0,0.013447736389935017
reactive,0,2,0.7400000095367432,10.70199966430664,0.4300000071525574,0.017279012128710747
reactive,0,3,0.8799999952316284,11.268000602722168,0.5600000023841858,0.023414986208081245
reactive,0,4,0.9800000190734863,11.972001075744629,0.7900000214576721,0.02621450647711754
reactive,0,5,1.0,12.756000518798828,0.9599999785423279,0.02538728155195713
reactive,0,6,0.9399999976158142,13.508000373840332,1.0,0.023612679913640022
reactive,0,7,1.0,14.260002136230469,0.8799999952316284,0.02138569951057434
reactive,0,8,1.0,15.060001373291016,1.0,0.02024967037141323
reactive,0,9,1.0,15.859999656677246,1.0,0.019228238612413406
reactive,0,10,1.0,16.65999984741211,1.0,0.018304910510778427
reactive,0,11,1.0,17.459997177124023,1.0,0.017466191202402115
reactive,0,12,1.0,18.260000228881836,1.0,0.016700973734259605
reactive,0,13,1.0,19.05999755859375,1.0,0.015999989584088326
reactive,0,14,1.0,19.859996795654297,1.0,0.015355478972196579
reactive,0,15,1.0,20.659996032714844,1.0,0.014760877937078476
graphnet,0,1,0.7400000095367432,10.295999526977539,0.0,0.010505054146051407
graphnet,0,2,0.8600000143051147,10.871999740600586,0.6600000262260437,0.014083885587751865
graphnet,0,3,0.9800000190734863,11.5860013961792,0.8199999928474426,0.016326598823070526
graphnet,0,4,1.0,12.369999885559082,0.9599999785423279,0.016042036935687065
graphnet,0,5,1.0,13.170000076293945,1.0,0.01506758015602827
graphnet,0,6,1.0,13.970000267028809,1.0,0.014204723760485649
graphnet,0,7,1.0,14.770000457763672,1.0,0.01343534141778946
graphnet,0,8,1.0,15.569999694824219,1.0,0.012745009735226631
graphnet,0,9,0.9800000190734863,16.354000091552734,1.0,0.012579167261719704
graphnet,0,10,0.9599999785423279,17.110000610351562,0.9599999785423279,0.012308571487665176
graphnet,0,11,0.9800000190734863,17.865999221801758,0.9200000166893005,0.012889258563518524
graphnet,0,12,1.0,18.649999618530273,0.9599999785423279,0.012784955091774464
graphnet,0,13,1.0,19.44599723815918,0.9900000095367432,0.012273957021534443
graphnet,0,14,1.0,20.229997634887695,0.9599999785423279,0.011707336641848087
graphnet,0,15,1.0,20.945999145507812,0.7900000214576721,0.010768620297312737
