strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.8199999928474426,10.32800006866455,0.0,0.011649887077510357
static,0,2,0.8999999761581421,10.687999725341797,0.0,0.01044911053031683
static,0,3,0.8999999761581421,11.047998428344727,0.0,0.01239682175219059
static,0,4,0.8999999761581421,11.407998085021973,0.0,0.013127638027071953
static,0,5,0.9200000166893005,11.776000022888184,0.0,0.013994572684168816
static,0,6,0.8799999952316284,12.127999305725098,0.0,0.013759901747107506
static,0,7,0.8399999737739563,12.463997840881348,0.0,0.014492939226329327
static,0,8,0.8399999737739563,12.799997329711914,0.0,0.01478749979287386
static,0,9,0.8199999928474426,13.127998352050781,0.0,0.015258985571563244
static,0,10,0.800000011920929,13.447997093200684,0.0,0.01737060770392418
static,0,11,0.800000011920929,13.767997741699219,0.0,0.01580476015806198
static,0,12,0.7400000095367432,14.063998222351074,0.0,0.017235487699508667
static,0,13,0.6600000262260437,14.327997207641602,0.0,0.018648793920874596
static,0,14,0.7400000095367432,14.623997688293457,0.0,0.020503269508481026
static,0,15,0.7599999904632568,14.927997589111328,0.0,0.022432994097471237
random,0,1,0.699999988079071,10.279999732971191,0.0,0.014505843631923199
random,0,2,0.7200000286102295,10.656001091003418,0.30000001192092896,0.012987983413040638
random,0,3,0.699999988079071,11.045999526977539,0.3799999952316284,0.018660150468349457
random,0,4,0.699999988079071,11.446000099182129,0.4300000071525574,0.02282368391752243
random,0,5,0.6000000238418579,11.7839994430542,0.4099999964237213,0.026571622118353844
random,0,6,0.5199999809265137,12.088000297546387,0.4399999976158142,0.024950353428721428
random,0,7,0.46000000834465027,12.348000526428223,0.4300000071525574,0.029037894681096077
random,0,8,0.4399999976158142,12.609999656677246,0.47999998927116394,0.02549404837191105
random,0,9,0.4000000059604645,12.848000526428223,0.5099999904632568,0.030547935515642166
random,0,10,0.30000001192092896,13.022000312805176,0.46000000834465027,0.028060195967555046
random,0,11,0.25999999046325684,13.172000885009766,0.41999998688697815,0.028405701741576195
random,0,12,0.23999999463558197,13.305999755859375,0.3799999952316284,0.027341047301888466
random,0,13,0.20000000298023224,13.434000015258789,0.550000011920929,0.02810480073094368
random,0,14,0.25999999046325684,13.584001541137695,0.5199999809265137,0.02689044550061226
random,0,15,0.3400000035762787,13.803999900817871,0.5799999833106995,0.03110402822494507
reactive,0,1,0.7400000095367432,10.296001434326172,0.0,0.012447554618120193
reactive,0,2,0.8999999761581421,10.85999870300293,0.5400000214576721,0.01205893512815237
reactive,0,3,0.9399999976158142,11.542000770568848,0.8100000023841858,0.013352980837225914
reactive,0,4,0.9800000190734863,12.284000396728516,0.8899999856948853,0.013852175325155258
reactive,0,5,1.0,13.068000793457031,0.9599999785423279,0.013700656592845917
reactive,0,6,1.0,13.867998123168945,1.0,0.012910306453704834
reactive,0,7,1.0,14.668000221252441,1.0,0.012206167913973331
reactive,0,8,1.0,15.468000411987305,1.0,0.011574862524867058
reactive,0,9,1.0,16.26799964904785,1.0,0.0110056446865201
reactive,0,10,1.0,17.0679988861084,1.0,0.010489793494343758
reactive,0,11,1.0,17.868000030517578,1.0,0.010020134970545769
reactive,0,12,1.0,18.668001174926758,1.0,0.009590737521648407
reactive,0,13,1.0,19.467998504638672,1.0,0.009196617640554905
reactive,0,14,1.0,20.26799774169922,1.0,0.008833619765937328
reactive,0,15,1.0,21.067995071411133,1.0,0.008498191833496094
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.014363358728587627
graphnet,0,2,0.8399999737739563,10.855999946594238,0.6000000238418579,0.015232127159833908
graphnet,0,3,0.9200000166893005,11.5,0.7200000286102295,0.017168696969747543
graphnet,0,4,1.0,12.260000228881836,0.8999999761581421,0.0178140290081501
graphnet,0,5,1.0,13.0600004196167,1.0,0.016722824424505234
graphnet,0,6,1.0,13.859999656677246,1.0,0.01575758308172226
graphnet,0,7,1.0,14.65999984741211,1.0,0.014897682704031467
graphnet,0,8,1.0,15.460000991821289,1.0,0.01412676926702261
graphnet,0,9,1.0,16.260000228881836,1.0,0.013431712053716183
graphnet,0,10,1.0,17.05999755859375,1.0,0.01280185580253601
graphnet,0,11,1.0,17.85999870300293,1.0,0.012228425592184067
graphnet,0,12,1.0,18.659997940063477,1.0,0.011704159900546074
graphnet,0,13,1.0,19.459997177124023,1.0,0.011223006062209606
graphnet,0,14,1.0,20.255996704101562,0.9900000095367432,0.010789872147142887
graphnet,0,15,1.0,20.979997634887695,0.8100000023841858,0.009574824944138527
