strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.6200000047683716,10.248000144958496,0.0,0.014473071321845055
static,0,2,0.6200000047683716,10.49599838256836,0.0,0.010320126079022884
static,0,3,0.5199999809265137,10.704000473022461,0.0,0.016128547489643097
static,0,4,0.46000000834465027,10.887999534606934,0.0,0.018721524626016617
static,0,5,0.5,11.088000297546387,0.0,0.022005774080753326
static,0,6,0.6000000238418579,11.32800006866455,0.0,0.024067796766757965
static,0,7,0.6000000238418579,11.568000793457031,0.0,0.025200553238391876
static,0,8,0.5400000214576721,11.784000396728516,0.0,0.026653077453374863
static,0,9,0.5400000214576721,11.999999046325684,0.0,0.02825331687927246
static,0,10,0.5600000023841858,12.22400188446045,0.0,0.0293717198073864
static,0,11,0.5600000023841858,12.44800090789795,0.0,0.030745482072234154
static,0,12,0.5400000214576721,12.66400146484375,0.0,0.03110547736287117
static,0,13,0.47999998927116394,12.856000900268555,0.0,0.033341605216264725
static,0,14,0.4399999976158142,13.032000541687012,0.0,0.03058316372334957
static,0,15,0.46000000834465027,13.2160005569458,0.0,0.03349876403808594
statichigh,0,1,0.6200000047683716,10.248000144958496,0.0,0.012864944525063038
statichigh,0,2,0.7200000286102295,10.823999404907227,1.0,0.016607537865638733
statichigh,0,3,0.8399999737739563,11.496001243591309,1.0,0.021482255309820175
statichigh,0,4,0.9200000166893005,12.231999397277832,1.0,0.023368222638964653
statichigh,0,5,0.9599999785423279,13.0,1.0,0.022529248148202896
statichigh,0,6,0.9800000190734863,13.784000396728516,1.0,0.02172955498099327
statichigh,0,7,1.0,14.584000587463379,1.0,0.020537586882710457
statichigh,0,8,1.0,15.384001731872559,1.0,0.01946958340704441
statichigh,0,9,1.0,16.184001922607422,1.0,0.018507160246372223
statichigh,0,10,1.0,16.98400115966797,1.0,0.01763540506362915
statichigh,0,11,1.0,17.784000396728516,1.0,0.016842087730765343
statichigh,0,12,1.0,18.583999633789062,1.0,0.016117068007588387
statichigh,0,13,1.0,19.383996963500977,1.0,0.015451901592314243
statichigh,0,14,1.0,20.183996200561523,1.0,0.014839458279311657
statichigh,0,15,1.0,20.983997344970703,1.0,0.014273718930780888
random,0,1,0.7200000286102295,10.288000106811523,0.0,0.014307934790849686
random,0,2,0.7599999904632568,10.672000885009766,0.25999999046325684,0.011881556361913681
random,0,3,0.8199999928474426,11.11199951171875,0.33000001311302185,0.016371488571166992
random,0,4,0.8600000143051147,11.609999656677246,0.46000000834465027,0.0173057671636343
random,0,5,0.8799999952316284,12.125999450683594,0.44999998807907104,0.018918031826615334
random,0,6,0.9200000166893005,12.67199993133545,0.49000000953674316,0.02015783078968525
random,0,7,0.9800000190734863,13.233999252319336,0.4399999976158142,0.01980656012892723
random,0,8,1.0,13.814000129699707,0.44999998807907104,0.019774144515395164
random,0,9,1.0,14.406001091003418,0.47999998927116394,0.018511729314923286
random,0,10,1.0,14.998002052307129,0.47999998927116394,0.01764768920838833
random,0,11,1.0,15.5860013961792,0.4699999988079071,0.017772356048226357
random,0,12,1.0,16.1820011138916,0.49000000953674316,0.01758744567632675
random,0,13,1.0,16.762001037597656,0.44999998807907104,0.016797520220279694
random,0,14,1.0,17.357999801635742,0.49000000953674316,0.017050357535481453
random,0,15,1.0,17.937999725341797,0.44999998807907104,0.01769428886473179
reactive,0,1,0.7799999713897705,10.311999320983887,0.0,0.013095428235828876
reactive,0,2,0.9200000166893005,10.906000137329102,0.5899999737739563,0.011190168559551239
reactive,0,3,0.9800000190734863,11.641999244689941,0.8600000143051147,0.013643709942698479
reactive,0,4,0.9800000190734863,12.411999702453613,0.9599999785423279,0.014295851811766624
reactive,0,5,0.9800000190734863,13.182001113891602,0.9599999785423279,0.013985749334096909
reactive,0,6,1.0,13.9660005569458,0.9599999785423279,0.013888020999729633
reactive,0,7,1.0,14.766000747680664,1.0,0.01313558779656887
reactive,0,8,1.0,15.566000938415527,1.0,0.01246048603206873
reactive,0,9,1.0,16.365999221801758,1.0,0.011851382441818714
reactive,0,10,1.0,17.166000366210938,1.0,0.011299061588943005
reactive,0,11,1.0,17.96599769592285,1.0,0.010795933194458485
reactive,0,12,1.0,18.76599884033203,1.0,0.01033569872379303
reactive,0,13,1.0,19.565996170043945,1.0,0.009913098998367786
reactive,0,14,1.0,20.365997314453125,1.0,0.009523703716695309
reactive,0,15,1.0,21.165996551513672,1.0,0.009163741022348404
graphnet,0,1,0.7400000095367432,10.295999526977539,0.0,0.017435899004340172
graphnet,0,2,0.8600000143051147,10.82800006866455,0.5199999809265137,0.013143692165613174
graphnet,0,3,0.9800000190734863,11.513999938964844,0.7400000095367432,0.016234150156378746
graphnet,0,4,1.0,12.297999382019043,0.9599999785423279,0.016064397990703583
graphnet,0,5,1.0,13.097999572753906,1.0,0.01508321613073349
graphnet,0,6,1.0,13.898000717163086,1.0,0.014214999042451382
graphnet,0,7,1.0,14.69800090789795,1.0,0.013441285118460655
graphnet,0,8,1.0,15.498000144958496,1.0,0.012747442349791527
graphnet,0,9,1.0,16.29800033569336,1.0,0.012121709063649178
graphnet,0,10,1.0,17.097999572753906,1.0,0.011554546654224396
graphnet,0,11,1.0,17.897998809814453,1.0,0.01103808730840683
graphnet,0,12,1.0,18.697998046875,1.0,0.01056581549346447
graphnet,0,13,1.0,19.497997283935547,1.0,0.010132302530109882
graphnet,0,14,1.0,20.28999900817871,0.9800000190734863,0.009949704632163048
graphnet,0,15,1.0,21.053998947143555,0.9100000262260437,0.00923528615385294
