strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7400000095367432,10.296001434326172,0.0,0.01373737771064043
static,0,2,0.23999999463558197,10.391999244689941,0.0,0.010084686800837517
static,0,3,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,4,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,5,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,6,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,7,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,8,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,9,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,10,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,11,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,12,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,13,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,14,0.0,10.391999244689941,0.0,0.010084686800837517
static,0,15,0.0,10.391999244689941,0.0,0.010084686800837517
random,0,1,0.800000011920929,10.320001602172852,0.0,0.013410857878625393
random,0,2,0.4000000059604645,10.513999938964844,0.27000001072883606,0.012063915841281414
random,0,3,0.07999999821186066,10.564000129699707,0.5099999904632568,0.010579327121376991
random,0,4,0.0,10.564000129699707,0.5299999713897705,0.010579327121376991
random,0,5,0.0,10.564000129699707,0.49000000953674316,0.010579327121376991
random,0,6,0.0,10.564000129699707,0.49000000953674316,0.010579327121376991
random,0,7,0.0,10.564000129699707,0.5600000023841858,0.010579327121376991
random,0,8,0.0,10.564000129699707,0.5600000023841858,0.010579327121376991
random,0,9,0.0,10.564000129699707,0.5299999713897705,0.010579327121376991
random,0,10,0.0,10.564000129699707,0.5099999904632568,0.010579327121376991
random,0,11,0.0,10.564000129699707,0.5899999737739563,0.010579327121376991
random,0,12,0.0,10.564000129699707,0.5299999713897705,0.010579327121376991
random,0,13,0.0,10.564000129699707,0.6000000238418579,0.010579327121376991
random,0,14,0.0,10.564000129699707,0.6000000238418579,0.010579327121376991
random,0,15,0.0,10.564000129699707,0.5299999713897705,0.010579327121376991
reactive,0,1,0.800000011920929,10.319998741149902,0.0,0.011643411591649055
reactive,0,2,0.5,10.661999702453613,0.6399999856948853,0.016608519479632378
reactive,0,3,0.1599999964237213,10.754000663757324,0.20999999344348907,0.014963737688958645
reactive,0,4,0.0,10.754000663757324,0.019999999552965164,0.014963737688958645
reactive,0,5,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,6,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,7,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,8,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,9,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,10,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,11,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,12,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,13,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,14,0.0,10.754000663757324,0.0,0.014963737688958645
reactive,0,15,0.0,10.754000663757324,0.0,0.014963737688958645
graphnet,0,1,0.7599999904632568,10.303999900817871,0.0,0.01242236327379942
graphnet,0,2,0.3799999952316284,10.571999549865723,0.6399999856948853,0.013446846976876259
graphnet,0,3,0.11999999731779099,10.654000282287598,0.5899999737739563,0.015344474464654922
graphnet,0,4,0.0,10.654000282287598,0.8600000143051147,0.015344474464654922
graphnet,0,5,0.0,10.654000282287598,0.9800000190734863,0.015344474464654922
graphnet,0,6,0.0,10.654000282287598,0.9700000286102295,0.015344474464654922
graphnet,0,7,0.0,10.654000282287598,1.0,0.015344474464654922
graphnet,0,8,0.0,10.654000282287598,1.0,0.015344474464654922
graphnet,0,9,0.0,10.654000282287598,1.0,0.015344474464654922
graphnet,0,10,0.0,10.654000282287598,0.9599999785423279,0.015344474464654922
graphnet,0,11,0.0,10.654000282287598,0.9900000095367432,0.015344474464654922
graphnet,0,12,0.0,10.654000282287598,1.0,0.015344474464654922
graphnet,0,13,0.0,10.654000282287598,1.0,0.015344474464654922
graphnet,0,14,0.0,10.654000282287598,0.9700000286102295,0.015344474464654922
graphnet,0,15,0.0,10.654000282287598,0.8999999761581421,0.015344474464654922
