strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7599999904632568,10.303999900817871,0.0,0.01108696311712265
static,0,2,0.800000011920929,10.623998641967773,0.0,0.010015064850449562
static,0,3,0.8799999952316284,10.975998878479004,0.0,0.013236158527433872
static,0,4,0.8199999928474426,11.303999900817871,0.0,0.014578914269804955
static,0,5,0.7799999713897705,11.616000175476074,0.0,0.015110192820429802
static,0,6,0.7599999904632568,11.919999122619629,0.0,0.018416114151477814
static,0,7,0.7200000286102295,12.207999229431152,0.0,0.017680205404758453
static,0,8,0.6800000071525574,12.479999542236328,0.0,0.021999996155500412
static,0,9,0.6000000238418579,12.719998359680176,0.0,0.01930815912783146
static,0,10,0.6000000238418579,12.960000038146973,0.0,0.024148141965270042
static,0,11,0.5400000214576721,13.175999641418457,0.0,0.02172432839870453
static,0,12,0.47999998927116394,13.367999076843262,0.0,0.024320749565958977
static,0,13,0.36000001430511475,13.511999130249023,0.0,0.02355237491428852
static,0,14,0.2800000011920929,13.623998641967773,0.0,0.02407514676451683
static,0,15,0.2199999988079071,13.711999893188477,0.0,0.022637080401182175
statichigh,0,1,0.699999988079071,10.279999732971191,0.0,0.013774321414530277
statichigh,0,2,0.6800000071525574,10.823999404907227,1.0,0.018477454781532288
statichigh,0,3,0.6600000262260437,11.351999282836914,1.0,0.023918256163597107
statichigh,0,4,0.6399999856948853,11.86400032043457,1.0,0.029291972517967224
statichigh,0,5,0.699999988079071,12.423998832702637,1.0,0.033251773566007614
statichigh,0,6,0.7599999904632568,13.032000541687012,1.0,0.03720688074827194
statichigh,0,7,0.800000011920929,13.672000885009766,1.0,0.04070217162370682
statichigh,0,8,0.800000011920929,14.312002182006836,1.0,0.044477369636297226
statichigh,0,9,0.8199999928474426,14.968000411987305,1.0,0.047434527426958084
statichigh,0,10,0.8799999952316284,15.67199993133545,1.0,0.049367018043994904
statichigh,0,11,0.9399999976158142,16.424001693725586,1.0,0.04811007156968117
statichigh,0,12,0.9599999785423279,17.191999435424805,1.0,0.04724520444869995
statichigh,0,13,0.9599999785423279,17.959999084472656,1.0,0.046120237559080124
statichigh,0,14,0.9800000190734863,18.743999481201172,1.0,0.04471614584326744
statichigh,0,15,1.0,19.54399871826172,1.0,0.04288576915860176
