strategy,game_id,round,coop_rate,avg_capital,high_risk_ratio,gini
static,0,1,0.7200000286102295,10.288000106811523,0.0,0.012861587107181549
static,0,2,0.6399999856948853,10.543998718261719,0.0,0.013277689926326275
static,0,3,0.6399999856948853,10.799999237060547,0.0,0.01662222109735012
static,0,4,0.5600000023841858,11.023999214172363,0.0,0.01744556427001953
static,0,5,0.5400000214576721,11.239999771118164,0.0,0.021181484684348106
static,0,6,0.5,11.4399995803833,0.0,0.022909069433808327
static,0,7,0.5199999809265137,11.648000717163086,0.0,0.024931298568844795
static,0,8,0.46000000834465027,11.832000732421875,0.0,0.02923593670129776
static,0,9,0.3799999952316284,11.984000205993652,0.0,0.02744990400969982
static,0,10,0.4000000059604645,12.144000053405762,0.0,0.03015807457268238
static,0,11,0.3199999928474426,12.27199935913086,0.0,0.031173374503850937
static,0,12,0.3199999928474426,12.400001525878906,0.0,0.0351741649210453
static,0,13,0.2800000011920929,12.512001037597656,0.0,0.03703322261571884
static,0,14,0.2199999988079071,12.600000381469727,0.0,0.039403144270181656
static,0,15,0.23999999463558197,12.696000099182129,0.0,0.040226809680461884
statichigh,0,1,0.6600000262260437,10.263999938964844,0.0,0.014528445899486542
statichigh,0,2,0.5600000023841858,10.711999893188477,1.0,0.015026142820715904
statichigh,0,3,0.5199999809265137,11.128000259399414,1.0,0.020611068233847618
statichigh,0,4,0.47999998927116394,11.511999130249023,1.0,0.025906873866915703
statichigh,0,5,0.41999998688697815,11.847999572753906,1.0,0.030074264854192734
statichigh,0,6,0.3799999952316284,12.151999473571777,1.0,0.0343317873775959
statichigh,0,7,0.41999998688697815,12.487998962402344,1.0,0.038392044603824615
statichigh,0,8,0.4399999976158142,12.839999198913574,1.0,0.04381929337978363
statichigh,0,9,0.4000000059604645,13.15999984741211,1.0,0.04826745390892029
statichigh,0,10,0.4000000059604645,13.479998588562012,1.0,0.05164388567209244
statichigh,0,11,0.3799999952316284,13.784000396728516,1.0,0.05519440025091171
statichigh,0,12,0.3400000035762787,14.056000709533691,1.0,0.05764937028288841
statichigh,0,13,0.23999999463558197,14.24799919128418,1.0,0.059152133762836456
statichigh,0,14,0.23999999463558197,14.4399995803833,1.0,0.06069803237915039
statichigh,0,15,0.23999999463558197,14.632000923156738,1.0,0.06240563467144966
random,0,1,0.6399999856948853,10.255999565124512,0.0,0.013634948991239071
random,0,2,0.6399999856948853,10.593999862670898,0.2800000011920929,0.014328863471746445
random,0,3,0.5799999833106995,10.920000076293945,0.3799999952316284,0.020249079912900925
random,0,4,0.5400000214576721,11.218000411987305,0.4099999964237213,0.020263856276869774
random,0,5,0.5,11.505999565124512,0.5,0.023872757330536842
random,0,6,0.5,11.805999755859375,0.5,0.02196509763598442
random,0,7,0.5,12.100000381469727,0.49000000953674316,0.026360323652625084
random,0,8,0.4000000059604645,12.329999923706055,0.5299999713897705,0.027701538056135178
random,0,9,0.3199999928474426,12.523999214172363,0.5199999809265137,0.029409123584628105
random,0,10,0.23999999463558197,12.666001319885254,0.44999998807907104,0.03261329233646393
random,0,11,0.14000000059604645,12.741999626159668,0.41999998688697815,0.03194160386919975
random,0,12,0.11999999731779099,12.822000503540039,0.47999998927116394,0.03121197782456875
random,0,13,0.03999999910593033,12.843999862670898,0.4000000059604645,0.03187168389558792
random,0,14,0.03999999910593033,12.868001937866211,0.46000000834465027,0.032545849680900574
random,0,15,0.05999999865889549,12.906000137329102,0.49000000953674316,0.03214937821030617
reactive,0,1,0.800000011920929,10.319999694824219,0.0,0.012201552279293537
reactive,0,2,0.8799999952316284,10.904000282287598,0.6299999952316284,0.011738808825612068
reactive,0,3,0.9599999785423279,11.588000297546387,0.7699999809265137,0.015146709978580475
reactive,0,4,1.0,12.355999946594238,0.9200000166893005,0.015629660338163376
reactive,0,5,1.0,13.156000137329102,1.0,0.01467924565076828
reactive,0,6,1.0,13.956001281738281,1.0,0.013837785460054874
reactive,0,7,1.0,14.756000518798828,1.0,0.013087560422718525
reactive,0,8,1.0,15.555999755859375,1.0,0.012414494529366493
reactive,0,9,1.0,16.355998992919922,1.0,0.011807268485426903
reactive,0,10,1.0,17.1560001373291,1.0,0.011256680823862553
reactive,0,11,1.0,17.95599937438965,1.0,0.010755158960819244
reactive,0,12,1.0,18.755996704101562,1.0,0.010296417400240898
reactive,0,13,1.0,19.55599594116211,1.0,0.009875213727355003
reactive,0,14,1.0,20.355995178222656,1.0,0.009487112052738667
reactive,0,15,1.0,21.155996322631836,1.0,0.009128364734351635
graphnet,0,1,0.6200000047683716,10.248000144958496,0.0,0.017814207822084427
graphnet,0,2,0.6000000238418579,10.598000526428223,0.4399999976158142,0.014617852866649628
graphnet,0,3,0.6800000071525574,11.038000106811523,0.5799999833106995,0.02423989586532116
graphnet,0,4,0.800000011920929,11.564000129699707,0.6200000047683716,0.02894499897956848
graphnet,0,5,0.9200000166893005,12.188000679016113,0.6800000071525574,0.030987856909632683
graphnet,0,6,0.9599999785423279,12.908000946044922,0.8600000143051147,0.030976148322224617
graphnet,0,7,1.0,13.675999641418457,0.9200000166893005,0.030008777976036072
graphnet,0,8,1.0,14.47599983215332,1.0,0.028350383043289185
graphnet,0,9,1.0,15.276000022888184,1.0,0.02686566859483719
graphnet,0,10,1.0,16.076000213623047,1.0,0.025528721511363983
graphnet,0,11,1.0,16.876001358032227,1.0,0.02431853488087654
graphnet,0,12,1.0,17.67599868774414,1.0,0.023217899724841118
graphnet,0,13,1.0,18.475997924804688,1.0,0.02221258543431759
graphnet,0,14,0.9800000190734863,19.247997283935547,0.9700000286102295,0.021733146160840988
graphnet,0,15,1.0,20.003997802734375,0.8899999856948853,0.021207740530371666
